point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
131,0.1085716884576553,51.04561,30.19134,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119564979309632,0.0033848094733078954,0.0033848094733078954,3.1175802102663486,3.1175802102663486,baseline,cs137_plus_20
132,0.1030881194615299,51.04714,30.14791,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034506863450658,0.00036256688353589195,0.00036256688353589195,0.3517057886298853,0.3517057886298853,baseline,cs137_plus_20
133,0.1149639769437885,51.046912,30.133231,nuclide_mode,env_plus_no_ratio,extra_trees,0.1247371136456694,0.009773136701880902,0.009773136701880902,8.501042641087013,8.501042641087013,baseline,cs137_plus_20
134,0.0996683696388325,51.04704,30.1141,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031423334615486,0.0034739638227161,0.0034739638227161,3.4855228748144236,3.4855228748144236,baseline,cs137_plus_20
135,0.1022517590253016,51.04676,29.77086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021159168489676,-0.0001358421763340001,0.0001358421763340001,-0.1328506987350572,0.1328506987350572,baseline,cs137_plus_20
136,0.1046595640325094,51.043838,29.694039,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041674074866698,-0.0004921565458395893,0.0004921565458395893,-0.47024517098763713,0.47024517098763713,baseline,cs137_plus_20
137,0.0986172790551493,51.044,29.73761,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986822334215414,6.495436639208929e-05,6.495436639208929e-05,0.06586509688202323,0.06586509688202323,baseline,cs137_plus_20
138,0.0982866513330011,51.044203,29.78018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982904750366187,3.823703617594765e-06,3.823703617594765e-06,0.003890359032214686,0.003890359032214686,baseline,cs137_plus_20
139,0.1008975463038253,51.04325,29.82336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018150889355002,0.0009175426316749002,0.0009175426316749002,0.9093805204261084,0.9093805204261084,baseline,cs137_plus_20
140,0.1109089959208549,51.04469,29.86551,nuclide_mode,env_plus_no_ratio,extra_trees,0.112864401583583,0.001955405662728102,0.001955405662728102,1.7630721894944277,1.7630721894944277,baseline,cs137_plus_20
141,0.1059305250638293,51.04398,29.90843,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052533752560789,-0.0006771498077503962,0.0006771498077503962,-0.6392395462425717,0.6392395462425717,baseline,cs137_plus_20
142,0.1053496150624905,51.044055,29.952572,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066639238877506,0.0013143088252600965,0.0013143088252600965,1.2475687020597888,1.2475687020597888,baseline,cs137_plus_20
143,0.108478852798741,51.04321,30.03807,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095611538431032,0.0010823010443622022,0.0010823010443622022,0.9977069414350991,0.9977069414350991,baseline,cs137_plus_20
144,0.1105715285827977,51.04409,30.07969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1158683365714803,0.005296807988682595,0.005296807988682595,4.790390488918909,4.790390488918909,baseline,cs137_plus_20
145,0.1167585291709336,51.043903,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1317776471590196,0.015019117988086,0.015019117988086,12.86340115341649,12.86340115341649,baseline,cs137_plus_20
146,0.1107739179544022,51.04356,30.16552,nuclide_mode,env_plus_no_ratio,extra_trees,0.1108622594890029,8.834153460070271e-05,8.834153460070271e-05,0.07974939970712842,0.07974939970712842,baseline,cs137_plus_20
147,0.1057668293286174,51.04325,30.18084,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069838771122534,0.0012170477836360022,0.0012170477836360022,1.1506894849373202,1.1506894849373202,baseline,cs137_plus_20
148,0.1132913298778349,51.044871,30.254171,nuclide_mode,env_plus_no_ratio,extra_trees,0.1147499478986912,0.0014586180208562977,0.0014586180208562977,1.287493069795513,1.287493069795513,baseline,cs137_plus_20
149,0.1096326654763249,51.0379,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.111416879912256,0.001784214435931103,0.001784214435931103,1.627447830607022,1.627447830607022,baseline,cs137_plus_20
150,0.1075214276459981,51.0377,30.09093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092155669100882,0.0016941392640900943,0.0016941392640900943,1.5756294360858494,1.5756294360858494,baseline,cs137_plus_20
151,0.1096491254685274,51.0352,30.08228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1280571545826167,0.018408029114089314,0.018408029114089314,16.78812214455187,16.78812214455187,baseline,cs137_plus_20
152,0.1039015640475521,51.02865,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053092720881178,0.0014077080405656972,0.0014077080405656972,1.3548477864312405,1.3548477864312405,baseline,cs137_plus_20
153,0.1003846144063231,51.02773,29.90069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006567632996929,0.0002721488933698085,0.0002721488933698085,0.27110617994530667,0.27110617994530667,baseline,cs137_plus_20
154,0.0985601113880395,51.02546,29.52588,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988908889904282,0.0003307776023886988,0.0003307776023886988,0.3356100127427813,0.3356100127427813,baseline,cs137_plus_20
155,0.0981213570146611,51.02572,29.7098,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981642287828291,4.287176816800131e-05,4.287176816800131e-05,0.04369259605897572,0.04369259605897572,baseline,cs137_plus_20
156,0.1023653675152439,51.02575,30.06114,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036808597474265,0.001315492232182594,0.001315492232182594,1.2850950122234412,1.2850950122234412,baseline,cs137_plus_20
157,0.1033958656480853,51.02256,29.94257,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065078130473665,0.003111947399281209,0.003111947399281209,3.0097406504365742,3.0097406504365742,baseline,cs137_plus_20
158,0.099956571479043,51.02296,29.49086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003471060807114,0.0003905346016684075,0.0003905346016684075,0.39070427875798786,0.39070427875798786,baseline,cs137_plus_20
159,0.1018305798355028,51.02015,29.86218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025583517338907,0.0007277718983879078,0.0007277718983879078,0.714688946644074,0.714688946644074,baseline,cs137_plus_20
160,0.107219142294486,51.018467,30.082277,nuclide_mode,env_plus_no_ratio,extra_trees,0.1082838412296427,0.0010646989351567049,0.0010646989351567049,0.9930119868264041,0.9930119868264041,baseline,cs137_plus_20
161,0.1088325930235085,51.01669,30.05093,nuclide_mode,env_plus_no_ratio,extra_trees,0.109847151714272,0.0010145586907635007,0.0010145586907635007,0.9322195333013428,0.9322195333013428,baseline,cs137_plus_20
162,0.1085197233806798,51.01683,30.0377,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103055884655948,0.0017858650849149893,0.0017858650849149893,1.6456594518309782,1.6456594518309782,baseline,cs137_plus_20
163,0.1066253020984084,51.01689,30.02491,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095142367855994,0.002888934687191008,0.002888934687191008,2.709426965585246,2.709426965585246,baseline,cs137_plus_20
164,0.1035133857931416,51.01733,30.01091,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057393547155458,0.0022259689224042034,0.0022259689224042034,2.1504164947831197,2.1504164947831197,baseline,cs137_plus_20
165,0.1057303253097919,51.015104,29.995365,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070619098393321,0.0013315845295402001,0.0013315845295402001,1.259415901387451,1.259415901387451,baseline,cs137_plus_20
166,0.1095664801699954,51.01733,29.96693,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115741967522991,0.002007716582303698,0.002007716582303698,1.8324186185306588,1.8324186185306588,baseline,cs137_plus_20
167,0.103800058287339,51.016923,29.952333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070926466770445,0.003292588389705503,0.003292588389705503,3.1720486905613967,3.1720486905613967,baseline,cs137_plus_20
168,0.1029674555289185,51.016923,29.938092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044120202137418,0.0014445646848232907,0.0014445646848232907,1.4029332641104095,1.4029332641104095,baseline,cs137_plus_20
169,0.1047640689234203,51.01651,29.9092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062931891131941,0.0015291201897738027,0.0015291201897738027,1.4595845746422356,1.4595845746422356,baseline,cs137_plus_20
170,0.1008947612948376,51.01713,29.86675,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022280714492367,0.001333310154399095,0.001333310154399095,1.3214860090732137,1.3214860090732137,baseline,cs137_plus_20
171,0.1033391277313749,51.01694,29.85252,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074066368606956,0.004067509129320704,0.004067509129320704,3.9360784425179194,3.9360784425179194,baseline,cs137_plus_20
172,0.0975522905979266,51.01673,29.82278,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977990023529656,0.0002467117550390002,0.0002467117550390002,0.2529020626033808,0.2529020626033808,baseline,cs137_plus_20
173,0.0980071867646902,51.01672,29.7806,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984347771637548,0.0004275903990646063,0.0004275903990646063,0.43628473908880483,0.43628473908880483,baseline,cs137_plus_20
174,0.0996059427988089,51.017546,29.740941,nuclide_mode,env_plus_no_ratio,extra_trees,0.099572819873279,-3.312292552989926e-05,3.312292552989926e-05,-0.03325396517435037,0.03325396517435037,baseline,cs137_plus_20
175,0.1064571621173995,51.01699,29.69527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063627987411477,-9.436337625180757e-05,9.436337625180757e-05,-0.08863976305111809,0.08863976305111809,baseline,cs137_plus_20
176,0.1030188476103122,51.016936,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029415428479944,-7.730476231780636e-05,7.730476231780636e-05,-0.07503943609447651,0.07503943609447651,baseline,cs137_plus_20
177,0.1109947662845906,51.016936,29.62395,nuclide_mode,env_plus_no_ratio,extra_trees,0.109200194052589,-0.0017945722320015928,0.0017945722320015928,-1.616807973990692,1.616807973990692,baseline,cs137_plus_20
178,0.1021027585478595,51.017298,29.610322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020378927879223,-6.486575993719379e-05,6.486575993719379e-05,-0.06352987995597466,0.06352987995597466,baseline,cs137_plus_20
179,0.0991039569320445,51.016936,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992293974840489,0.00012544055200439108,0.00012544055200439108,0.12657471597264836,0.12657471597264836,baseline,cs137_plus_20
180,0.1074592604356263,51.01683,29.52235,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105860725266031,0.003126812090976802,0.003126812090976802,2.909765131735599,2.909765131735599,baseline,cs137_plus_20
181,0.1036165923868782,51.01756,29.5101,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062398448414247,0.0026232524545464903,0.0026232524545464903,2.531691492760086,2.531691492760086,baseline,cs137_plus_20
182,0.0975870358872168,51.016936,29.494968,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976487794515467,6.174356432989137e-05,6.174356432989137e-05,0.06327025282461657,0.06327025282461657,baseline,cs137_plus_20
183,0.0986293467516517,51.016923,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986318127003266,2.4659486748956905e-06,2.4659486748956905e-06,0.0025002179940468825,0.0025002179940468825,baseline,cs137_plus_20
184,0.1087966189198201,51.0116,30.02819,nuclide_mode,env_plus_no_ratio,extra_trees,0.1100766674226453,0.0012800485028251901,0.0012800485028251901,1.1765517306825022,1.1765517306825022,baseline,cs137_plus_20
185,0.1039112157903205,51.01114,29.85768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062023554442473,0.002291139653926799,0.002291139653926799,2.20490120965385,2.20490120965385,baseline,cs137_plus_20
186,0.1022885283029214,51.010941,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023639899524064,7.546164948500633e-05,7.546164948500633e-05,0.07377332603860635,0.07377332603860635,baseline,cs137_plus_20
187,0.1036214920949421,51.010941,29.681065,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035674920949421,-5.3999999999998494e-05,5.3999999999998494e-05,-0.0521127411970883,0.0521127411970883,baseline,cs137_plus_20
188,0.1106183070915996,51.011283,29.61909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103507529646976,-0.000267554126902006,0.000267554126902006,-0.24187147131121134,0.24187147131121134,baseline,cs137_plus_20
189,0.1025685991919577,51.00804,29.52415,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025651305952194,-3.4685967382902527e-06,3.4685967382902527e-06,-0.003381733557459194,0.003381733557459194,baseline,cs137_plus_20
190,0.0976720457739358,51.008,29.77188,nuclide_mode,env_plus_no_ratio,extra_trees,0.097963057870353,0.00029101209641720083,0.00029101209641720083,0.297948193990689,0.297948193990689,baseline,cs137_plus_20
191,0.101682096674673,51.0079,29.86667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023676938919592,0.000685597217286199,0.000685597217286199,0.6742555864871025,0.6742555864871025,baseline,cs137_plus_20
192,0.1083763604951641,51.00832,29.95249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111813350573862,0.002804974562222104,0.002804974562222104,2.5881793311810517,2.5881793311810517,baseline,cs137_plus_20
193,0.1105877973402835,51.0072,30.01928,nuclide_mode,env_plus_no_ratio,extra_trees,0.1120323079388962,0.0014445105986126971,0.0014445105986126971,1.3062115652488084,1.3062115652488084,baseline,cs137_plus_20
194,0.1122695763559807,51.00467,30.00338,nuclide_mode,env_plus_no_ratio,extra_trees,0.1127820169430465,0.0005124405870658016,0.0005124405870658016,0.4564376242420046,0.4564376242420046,baseline,cs137_plus_20
195,0.0987821318032893,51.0051,29.79124,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991739132424584,0.0003917814391690977,0.0003917814391690977,0.39661164627351353,0.39661164627351353,baseline,cs137_plus_20
196,0.1022485066028932,51.001948,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021222665095783,-0.00012624009331489716,0.00012624009331489716,-0.12346399718597466,0.12346399718597466,baseline,cs137_plus_20
197,0.1060421465689241,50.99842,29.76682,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056509398963394,-0.0003912066725847013,0.0003912066725847013,-0.3689162142058574,0.3689162142058574,baseline,cs137_plus_20
198,0.0977695291419507,50.99902,29.52905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980190298991332,0.00024950075718251086,0.00024950075718251086,0.25519275726516283,0.25519275726516283,baseline,cs137_plus_20
199,0.102579902946923,50.99581,29.92384,nuclide_mode,env_plus_no_ratio,extra_trees,0.102522402946923,-5.7500000000001994e-05,5.7500000000001994e-05,-0.05605386469292499,0.05605386469292499,baseline,cs137_plus_20
200,0.1021261442789498,50.98989,29.52395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021173654378785,-8.778841071296895e-06,8.778841071296895e-06,-0.008596076091268223,0.008596076091268223,baseline,cs137_plus_20
201,0.0995309033032998,50.99044,29.56701,nuclide_mode,env_plus_no_ratio,extra_trees,0.09954513572309,1.423241979019163e-05,1.423241979019163e-05,0.014299498264193664,0.014299498264193664,baseline,cs137_plus_20
202,0.0977009564923632,50.99004,29.58575,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977834300338927,8.247354152950137e-05,8.247354152950137e-05,0.08441426214281528,0.08441426214281528,baseline,cs137_plus_20
203,0.1019189312973938,50.98957,29.60909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019374894796516,1.855818225780792e-05,1.855818225780792e-05,0.018208768500187836,0.018208768500187836,baseline,cs137_plus_20
204,0.1078159742516321,50.989943,29.6525,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066413723213092,-0.0011746019303228994,0.0011746019303228994,-1.0894507409277698,1.0894507409277698,baseline,cs137_plus_20
205,0.0983742530185106,50.989943,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.09867999705425,0.00030574403573939424,0.00030574403573939424,0.31079680542210963,0.31079680542210963,baseline,cs137_plus_20
206,0.0994392081481102,50.98956,29.73812,nuclide_mode,env_plus_no_ratio,extra_trees,0.101485626191826,0.002046418043715789,0.002046418043715789,2.057958909596044,2.057958909596044,baseline,cs137_plus_20
207,0.1021146555025987,50.98991,29.7527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022439281438928,0.00012927264129410088,0.00012927264129410088,0.12659558087703782,0.12659558087703782,baseline,cs137_plus_20
208,0.1098579272593449,50.99019,29.767031,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111386892118582,0.0012807619525132957,0.0012807619525132957,1.165834805429892,1.165834805429892,baseline,cs137_plus_20
209,0.1017887446543772,50.99056,29.78161,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016461728350632,-0.00014257181931399965,0.00014257181931399965,-0.14006638926347015,0.14006638926347015,baseline,cs137_plus_20
210,0.0976502496997286,50.98869,29.82286,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975444914495962,-0.00010575825013239837,0.00010575825013239837,-0.10830310261120848,0.10830310261120848,baseline,cs137_plus_20
211,0.1024939919735471,50.991258,29.865266,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072970085557434,0.004803016582196298,0.004803016582196298,4.686144514144712,4.686144514144712,baseline,cs137_plus_20
212,0.1048445493773917,50.98952,29.90993,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075098980089261,0.002665348631534406,0.002665348631534406,2.5421909363551065,2.5421909363551065,baseline,cs137_plus_20
213,0.1124282669097823,50.99009,29.95323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1129924036824848,0.0005641367727024921,0.0005641367727024921,0.5017748544991641,0.5017748544991641,baseline,cs137_plus_20
214,0.1055554090205393,50.99025,29.99456,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083474436349138,0.0027920346143745084,0.0027920346143745084,2.6450890961269695,2.6450890961269695,baseline,cs137_plus_20
215,0.1118830984344701,50.98754,29.98126,nuclide_mode,env_plus_no_ratio,extra_trees,0.112232845501579,0.00034974706710889925,0.00034974706710889925,0.3126004481487845,0.3126004481487845,baseline,cs137_plus_20
216,0.1133901948656578,50.986961,29.966644,nuclide_mode,env_plus_no_ratio,extra_trees,0.1155680243927936,0.0021778295271357995,0.0021778295271357995,1.9206506609465164,1.9206506609465164,baseline,cs137_plus_20
217,0.10752591018978,50.986,29.91985,nuclide_mode,env_plus_no_ratio,extra_trees,0.110765022152997,0.003239111963216995,0.003239111963216995,3.012401343545997,3.012401343545997,baseline,cs137_plus_20
218,0.1013336013548846,50.983963,29.666786,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022183510957485,0.0008847497408639021,0.0008847497408639021,0.8731059875839047,0.8731059875839047,baseline,cs137_plus_20
219,0.0968510892080693,50.980965,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968510892080692,-9.71445146547012e-17,9.71445146547012e-17,-1.003029655619066e-13,1.003029655619066e-13,baseline,cs137_plus_20
220,0.1089314925853855,50.98092,29.97109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099755524716573,0.001044059886271806,0.001044059886271806,0.9584555039980048,0.9584555039980048,baseline,cs137_plus_20
221,0.1079320032860266,50.980922,29.952048,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085878353342485,0.0006558320482218938,0.0006558320482218938,0.6076344626754472,0.6076344626754472,baseline,cs137_plus_20
222,0.1012951371585012,50.98036,29.78619,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014675105293332,0.00017237337083199356,0.00017237337083199356,0.17016944314145402,0.17016944314145402,baseline,cs137_plus_20
223,0.1020903270981447,50.98055,29.7714,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022983109262698,0.00020798382812510507,0.00020798382812510507,0.20372530291254673,0.20372530291254673,baseline,cs137_plus_20
224,0.1051401466987556,50.98108,29.75715,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091784937206468,0.004038347021891195,0.004038347021891195,3.840918192231314,3.840918192231314,baseline,cs137_plus_20
225,0.0979719656043391,50.98098,29.60994,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983601889005733,0.00038822329623419694,0.00038822329623419694,0.39625957674672074,0.39625957674672074,baseline,cs137_plus_20
226,0.0990126715232741,50.980348,29.595394,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990016414803557,-1.1030042918400151e-05,1.1030042918400151e-05,-0.011140031622929605,0.011140031622929605,baseline,cs137_plus_20
227,0.1002802476522334,50.9809,29.58118,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003719772906498,9.17296384164018e-05,9.17296384164018e-05,0.0914732866780658,0.0914732866780658,baseline,cs137_plus_20
228,0.0981336075041491,50.98112,29.43281,nuclide_mode,env_plus_no_ratio,extra_trees,0.099862236705728,0.0017286292015789018,0.0017286292015789018,1.7615058139035755,1.7615058139035755,baseline,cs137_plus_20
229,0.101017507155379,50.977968,29.662026,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017176776699358,0.0007001705145567999,0.0007001705145567999,0.6931179894192402,0.6931179894192402,baseline,cs137_plus_20
230,0.1119723910891164,50.97835,30.01494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113585768139527,-0.0006138142751637016,0.0006138142751637016,-0.5481835916812566,0.5481835916812566,baseline,cs137_plus_20
231,0.0999094967787527,50.97511,29.5334,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000594126960121,0.0001499159172593939,0.0001499159172593939,0.15005171889853403,0.15005171889853403,baseline,cs137_plus_20
232,0.0990008246566636,50.97487,29.52447,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989795373003418,-2.1287356321800233e-05,2.1287356321800233e-05,-0.02150220101259269,0.02150220101259269,baseline,cs137_plus_20
233,0.0976194278462332,50.9752,29.51049,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979554599757297,0.00033603212949649686,0.00033603212949649686,0.34422669432748904,0.34422669432748904,baseline,cs137_plus_20
234,0.1049936357689363,50.97223,29.77673,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057333823021781,0.0007397465332417974,0.0007397465332417974,0.7045632126406092,0.7045632126406092,baseline,cs137_plus_20
235,0.1024836731050738,50.97124,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035285859102377,0.0010449128051639028,0.0010449128051639028,1.019589534122749,1.019589534122749,baseline,cs137_plus_20
236,0.1091436408781199,50.97261,30.00841,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119926971106685,0.002849056232548608,0.002849056232548608,2.6103730914842154,2.6103730914842154,baseline,cs137_plus_20
237,0.1031427648238852,50.96872,29.948,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043328253165681,0.0011900604926829011,0.0011900604926829011,1.153799294322692,1.153799294322692,baseline,cs137_plus_20
238,0.0989686673588453,50.96917,29.87584,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989680204911797,-6.468676655990713e-07,6.468676655990713e-07,-0.0006536085438572471,0.0006536085438572471,baseline,cs137_plus_20
239,0.1269582054608184,50.962413,29.996578,nuclide_mode,env_plus_no_ratio,extra_trees,0.1250705957633884,-0.001887609697430015,0.001887609697430015,-1.4867961393897975,1.4867961393897975,baseline,cs137_plus_20
240,0.1135622959814029,50.9628,29.93671,nuclide_mode,env_plus_no_ratio,extra_trees,0.1139945367855763,0.0004322408041734088,0.0004322408041734088,0.38061999402001623,0.38061999402001623,baseline,cs137_plus_20
241,0.0988389807479079,50.96273,29.92281,nuclide_mode,env_plus_no_ratio,extra_trees,0.100318223383802,0.0014792426358941069,0.0014792426358941069,1.4966186667454255,1.4966186667454255,baseline,cs137_plus_20
242,0.0972960404319819,50.96457,29.91055,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973651392912376,6.90988592557118e-05,6.90988592557118e-05,0.07101918942325068,0.07101918942325068,baseline,cs137_plus_20
243,0.1061891430521343,50.96309,29.88077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079586504087324,0.0017695073565981018,0.0017695073565981018,1.6663731392288852,1.6663731392288852,baseline,cs137_plus_20
244,0.1034124600522586,50.96238,29.86654,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047014682100292,0.0012890081577705964,0.0012890081577705964,1.2464727723518108,1.2464727723518108,baseline,cs137_plus_20
245,0.1032768218271693,50.96257,29.82359,nuclide_mode,env_plus_no_ratio,extra_trees,0.104737544557741,0.001460722730571698,0.001460722730571698,1.4143761443551914,1.4143761443551914,baseline,cs137_plus_20
246,0.1114934448181495,50.96294,29.7816,nuclide_mode,env_plus_no_ratio,extra_trees,0.111398631702891,-9.481311525851022e-05,9.481311525851022e-05,-0.085039183615821,0.085039183615821,baseline,cs137_plus_20
247,0.1016689338706617,50.96336,29.75333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016788664438861,9.932573224402663e-06,9.932573224402663e-06,0.009769526291126847,0.009769526291126847,baseline,cs137_plus_20
248,0.0997387872991942,50.96312,29.73859,nuclide_mode,env_plus_no_ratio,extra_trees,0.100497522104578,0.0007587348053837983,0.0007587348053837983,0.7607219076243252,0.7607219076243252,baseline,cs137_plus_20
249,0.0992593207412562,50.961887,29.695044,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011755622954385,0.0019162415541823102,0.0019162415541823102,1.9305406684954702,1.9305406684954702,baseline,cs137_plus_20
250,0.0989048082506559,50.962583,29.651804,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006787080905184,0.0017738998398625083,0.0017738998398625083,1.7935425701113419,1.7935425701113419,baseline,cs137_plus_20
251,0.0993635402516202,50.962043,29.609604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997527051881991,0.00038916493657890905,0.00038916493657890905,0.39165768006395424,0.39165768006395424,baseline,cs137_plus_20
252,0.0968589400713295,50.963843,29.568409,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968270772530245,-3.1862818305000706e-05,3.1862818305000706e-05,-0.032896104666782514,0.032896104666782514,baseline,cs137_plus_20
253,0.0983983799253421,50.962981,29.52422,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987571294349445,0.0003587495096023935,0.0003587495096023935,0.36458883761560695,0.36458883761560695,baseline,cs137_plus_20
254,0.0985654442350082,50.96309,29.48104,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990780443329856,0.0005126000979774059,0.0005126000979774059,0.5200606581300651,0.5200606581300651,baseline,cs137_plus_20
255,0.1032796539542675,50.96295,29.43806,nuclide_mode,env_plus_no_ratio,extra_trees,0.10462825398336,0.0013486000290924977,0.0013486000290924977,1.305775123616953,1.305775123616953,baseline,cs137_plus_20
256,0.1022933469713623,50.95675,29.88591,nuclide_mode,env_plus_no_ratio,extra_trees,0.103382919216284,0.001089572244921691,0.001089572244921691,1.0651447793830853,1.0651447793830853,baseline,cs137_plus_20
257,0.0978596107611635,50.956985,29.466881,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978085480212818,-5.106273988170207e-05,5.106273988170207e-05,-0.052179586128056406,0.052179586128056406,baseline,cs137_plus_20
258,0.099243715856859,50.95397,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994768295357525,0.00023311367889350398,0.00023311367889350398,0.23489011559152828,0.23489011559152828,baseline,cs137_plus_20
259,0.1008859104255281,50.953985,29.495439,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007879590923901,-9.795133313798832e-05,9.795133313798832e-05,-0.09709119214451059,0.09709119214451059,baseline,cs137_plus_20
260,0.0981047763534544,50.953985,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983496491768917,0.00024487282343731154,0.00024487282343731154,0.24960336544173697,0.24960336544173697,baseline,cs137_plus_20
261,0.0988527537357165,50.953985,29.576353,nuclide_mode,env_plus_no_ratio,extra_trees,0.098709195727646,-0.00014355800807050456,0.00014355800807050456,-0.1452240859716542,0.1452240859716542,baseline,cs137_plus_20
