point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
134,0.0996683696388325,51.04704,30.1141,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977943872675583,-0.0018739823712741882,0.0018739823712741882,-1.8802177441699146,1.8802177441699146,baseline,remediation_light
135,0.1022517590253016,51.04676,29.77086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025899360130995,0.0003381769877978946,0.0003381769877978946,0.3307297507852307,0.3307297507852307,baseline,remediation_light
136,0.1046595640325094,51.043838,29.694039,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046402045773486,-1.9359455160794514e-05,1.9359455160794514e-05,-0.01849754997525221,0.01849754997525221,baseline,remediation_light
137,0.0986172790551493,51.044,29.73761,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986265097830688,9.230727919501414e-06,9.230727919501414e-06,0.009360152711513522,0.009360152711513522,baseline,remediation_light
138,0.0982866513330011,51.044203,29.78018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979305367147305,-0.000356114618270606,0.000356114618270606,-0.36232246540180535,0.36232246540180535,baseline,remediation_light
139,0.1008975463038253,51.04325,29.82336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009080841539285,1.0537850103201074e-05,1.0537850103201074e-05,0.010444109385444546,0.010444109385444546,baseline,remediation_light
140,0.1109089959208549,51.04469,29.86551,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043953004345571,-0.0065136954862978075,0.0065136954862978075,-5.873009156936202,5.873009156936202,baseline,remediation_light
141,0.1059305250638293,51.04398,29.90843,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076658129033538,0.0017352878395244936,0.0017352878395244936,1.6381376741773739,1.6381376741773739,baseline,remediation_light
142,0.1053496150624905,51.044055,29.952572,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034848689589457,-0.001864746103544812,0.001864746103544812,-1.770054975937687,1.770054975937687,baseline,remediation_light
143,0.108478852798741,51.04321,30.03807,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059653167687198,-0.0025135360300212045,0.0025135360300212045,-2.317074678771286,2.317074678771286,baseline,remediation_light
144,0.1105715285827977,51.04409,30.07969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069573496737239,-0.003614178909073798,0.003614178909073798,-3.268634299802995,3.268634299802995,baseline,remediation_light
145,0.1167585291709336,51.043903,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.114052453557968,-0.002706075612965597,0.002706075612965597,-2.317668466861143,2.317668466861143,baseline,remediation_light
146,0.1107739179544022,51.04356,30.16552,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088083447498627,-0.0019655732045394947,0.0019655732045394947,-1.7744007261245218,1.7744007261245218,baseline,remediation_light
147,0.1057668293286174,51.04325,30.18084,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060942666802543,0.0003274373516369,0.0003274373516369,0.30958416141941114,0.30958416141941114,baseline,remediation_light
148,0.1132913298778349,51.044871,30.254171,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091881865396822,-0.004103143338152704,0.004103143338152704,-3.621762885630554,3.621762885630554,baseline,remediation_light
149,0.1096326654763249,51.0379,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071567181144893,-0.0024759473618355954,0.0024759473618355954,-2.2584029596272788,2.2584029596272788,baseline,remediation_light
150,0.1075214276459981,51.0377,30.09093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060871812236318,-0.0014342464223663087,0.0014342464223663087,-1.3339168329204107,1.3339168329204107,baseline,remediation_light
151,0.1096491254685274,51.0352,30.08228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1083909281578934,-0.0012581973106339933,0.0012581973106339933,-1.1474759194455535,1.1474759194455535,baseline,remediation_light
152,0.1039015640475521,51.02865,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033429073882082,-0.0005586566593439035,0.0005586566593439035,-0.5376787774707857,0.5376787774707857,baseline,remediation_light
153,0.1003846144063231,51.02773,29.90069,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998270946206388,-0.0005575197856843017,0.0005575197856843017,-0.5553836999638705,0.5553836999638705,baseline,remediation_light
154,0.0985601113880395,51.02546,29.52588,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983523636738334,-0.00020774771420609128,0.00020774771420609128,-0.21078275103420993,0.21078275103420993,baseline,remediation_light
155,0.0981213570146611,51.02572,29.7098,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980897465689234,-3.161044573769811e-05,3.161044573769811e-05,-0.03221566303141827,0.03221566303141827,baseline,remediation_light
156,0.1023653675152439,51.02575,30.06114,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009219824596591,-0.001443385055584806,0.001443385055584806,-1.4100326024520569,1.4100326024520569,baseline,remediation_light
157,0.1033958656480853,51.02256,29.94257,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017488191067082,-0.0016470465413770952,0.0016470465413770952,-1.5929520305801466,1.5929520305801466,baseline,remediation_light
158,0.099956571479043,51.02296,29.49086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003836452548501,0.00042707377580711303,0.00042707377580711303,0.42725932821400725,0.42725932821400725,baseline,remediation_light
159,0.1018305798355028,51.02015,29.86218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018550737924365,2.449395693369938e-05,2.449395693369938e-05,0.024053635924755547,0.024053635924755547,baseline,remediation_light
160,0.107219142294486,51.018467,30.082277,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046471684370387,-0.002571973857447299,0.002571973857447299,-2.3988009999027655,2.3988009999027655,baseline,remediation_light
161,0.1088325930235085,51.01669,30.05093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043876552535822,-0.004444937769926299,0.004444937769926299,-4.084197248673626,4.084197248673626,baseline,remediation_light
162,0.1085197233806798,51.01683,30.0377,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049707175736409,-0.003549005807038902,0.003549005807038902,-3.2703785970677712,3.2703785970677712,baseline,remediation_light
163,0.1066253020984084,51.01689,30.02491,nuclide_mode,env_plus_no_ratio,extra_trees,0.103027198382039,-0.0035981037163693996,0.0035981037163693996,-3.3745308529570006,3.3745308529570006,baseline,remediation_light
164,0.1035133857931416,51.01733,30.01091,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011621944390567,-0.002351191354084889,0.002351191354084889,-2.2713887059818982,2.2713887059818982,baseline,remediation_light
165,0.1057303253097919,51.015104,29.995365,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020068220596599,-0.0037235032501320015,0.0037235032501320015,-3.5216984712967303,3.5216984712967303,baseline,remediation_light
166,0.1095664801699954,51.01733,29.96693,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050046562184902,-0.004561823951505201,0.004561823951505201,-4.163521493459866,4.163521493459866,baseline,remediation_light
167,0.103800058287339,51.016923,29.952333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025808260914562,-0.0012192321958827967,0.0012192321958827967,-1.1745968316392674,1.1745968316392674,baseline,remediation_light
168,0.1029674555289185,51.016923,29.938092,nuclide_mode,env_plus_no_ratio,extra_trees,0.102148379729686,-0.0008190757992325021,0.0008190757992325021,-0.7954705640001601,0.7954705640001601,baseline,remediation_light
169,0.1047640689234203,51.01651,29.9092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036667644723528,-0.0010973044510674962,0.0010973044510674962,-1.0474053388185944,1.0474053388185944,baseline,remediation_light
170,0.1008947612948376,51.01713,29.86675,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005251450456626,-0.00036961624917500324,0.00036961624917500324,-0.36633839500833937,0.36633839500833937,baseline,remediation_light
171,0.1033391277313749,51.01694,29.85252,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010347220910417,-0.0023044056403331986,0.0023044056403331986,-2.2299449307559382,2.2299449307559382,baseline,remediation_light
172,0.0975522905979266,51.01673,29.82278,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974575213868773,-9.476921104929759e-05,9.476921104929759e-05,-0.09714708949264983,0.09714708949264983,baseline,remediation_light
173,0.0980071867646902,51.01672,29.7806,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977505247644925,-0.0002566620001976938,0.0002566620001976938,-0.2618807953481258,0.2618807953481258,baseline,remediation_light
174,0.0996059427988089,51.017546,29.740941,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993461277557263,-0.0002598150430826035,0.0002598150430826035,-0.26084291336652093,0.26084291336652093,baseline,remediation_light
175,0.1064571621173995,51.01699,29.69527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063785429498312,-7.861916756829457e-05,7.861916756829457e-05,-0.07385051978146329,0.07385051978146329,baseline,remediation_light
176,0.1030188476103122,51.016936,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036426139608405,0.0006237663505282987,0.0006237663505282987,0.6054876025092126,0.6054876025092126,baseline,remediation_light
177,0.1109947662845906,51.016936,29.62395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105569539668788,-0.00043781231771179707,0.00043781231771179707,-0.39444410972427857,0.39444410972427857,baseline,remediation_light
178,0.1021027585478595,51.017298,29.610322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022034092804332,0.00010065073257370383,0.00010065073257370383,0.09857787782151346,0.09857787782151346,baseline,remediation_light
179,0.0991039569320445,51.016936,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988554729227692,-0.0002484840092753099,0.0002484840092753099,-0.2507306640094049,0.2507306640094049,baseline,remediation_light
180,0.1074592604356263,51.01683,29.52235,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046324943243284,-0.002826766111297896,0.002826766111297896,-2.63054677636766,2.63054677636766,baseline,remediation_light
181,0.1036165923868782,51.01756,29.5101,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033485283538147,-0.0002680640330635087,0.0002680640330635087,-0.25870763252146456,0.25870763252146456,baseline,remediation_light
182,0.0975870358872168,51.016936,29.494968,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975306175597056,-5.641832751120124e-05,5.641832751120124e-05,-0.05781334272352013,0.05781334272352013,baseline,remediation_light
183,0.0986293467516517,51.016923,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.098497377485099,-0.00013196926655270613,0.00013196926655270613,-0.13380324507775987,0.13380324507775987,baseline,remediation_light
184,0.1087966189198201,51.0116,30.02819,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047083866430355,-0.004088232276784606,0.004088232276784606,-3.7576832050245175,3.7576832050245175,baseline,remediation_light
185,0.1039112157903205,51.01114,29.85768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023714679160512,-0.0015397478742693038,0.0015397478742693038,-1.4817917994303111,1.4817917994303111,baseline,remediation_light
186,0.1022885283029214,51.010941,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052536096863619,0.002965081383440496,0.002965081383440496,2.898742833272157,2.898742833272157,baseline,remediation_light
187,0.1036214920949421,51.010941,29.681065,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035129714342615,-0.00010852066068060828,0.00010852066068060828,-0.10472794638121728,0.10472794638121728,baseline,remediation_light
188,0.1106183070915996,51.011283,29.61909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105245575554214,-9.374953617820314e-05,9.374953617820314e-05,-0.08475047091488395,0.08475047091488395,baseline,remediation_light
189,0.1025685991919577,51.00804,29.52415,nuclide_mode,env_plus_no_ratio,extra_trees,0.102702457328896,0.0001338581369383085,0.0001338581369383085,0.13050596185660318,0.13050596185660318,baseline,remediation_light
190,0.0976720457739358,51.008,29.77188,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974081689465228,-0.00026387682741300933,0.00026387682741300933,-0.27016617223699635,0.27016617223699635,baseline,remediation_light
191,0.101682096674673,51.0079,29.86667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014168976349931,-0.000265199039679892,0.000265199039679892,-0.26081193086368354,0.26081193086368354,baseline,remediation_light
192,0.1083763604951641,51.00832,29.95249,nuclide_mode,env_plus_no_ratio,extra_trees,0.104407154851165,-0.003969205643999094,0.003969205643999094,-3.662427512664263,3.662427512664263,baseline,remediation_light
193,0.1105877973402835,51.0072,30.01928,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055042219241206,-0.005083575416162903,0.005083575416162903,-4.596868314973775,4.596868314973775,baseline,remediation_light
194,0.1122695763559807,51.00467,30.00338,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099236553316653,-0.0023459210243153977,0.0023459210243153977,-2.08954295585567,2.08954295585567,baseline,remediation_light
195,0.0987821318032893,51.0051,29.79124,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979989507357084,-0.000783181067580907,0.000783181067580907,-0.7928367745094849,0.7928367745094849,baseline,remediation_light
196,0.1022485066028932,51.001948,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027454653960275,0.0004969587931343,0.0004969587931343,0.48603036821296536,0.48603036821296536,baseline,remediation_light
197,0.1060421465689241,50.99842,29.76682,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085585746784835,0.0025164281095593904,0.0025164281095593904,2.3730452381250036,2.3730452381250036,baseline,remediation_light
198,0.0977695291419507,50.99902,29.52905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977184557562367,-5.107338571400111e-05,5.107338571400111e-05,-0.05223855137918085,0.05223855137918085,baseline,remediation_light
199,0.102579902946923,50.99581,29.92384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023236734427254,-0.00025622950419759705,0.00025622950419759705,-0.24978528623698892,0.24978528623698892,baseline,remediation_light
200,0.1021261442789498,50.98989,29.52395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017942864568243,-0.0003318578221254975,0.0003318578221254975,-0.3249489388525754,0.3249489388525754,baseline,remediation_light
201,0.0995309033032998,50.99044,29.56701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993744751971834,-0.00015642810611640745,0.00015642810611640745,-0.15716536364562594,0.15716536364562594,baseline,remediation_light
202,0.0977009564923632,50.99004,29.58575,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976176736181375,-8.32828742256958e-05,8.32828742256958e-05,-0.08524263959709096,0.08524263959709096,baseline,remediation_light
203,0.1019189312973938,50.98957,29.60909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021639474490505,0.00024501615165670176,0.00024501615165670176,0.24040298356520065,0.24040298356520065,baseline,remediation_light
204,0.1078159742516321,50.989943,29.6525,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078919640890223,7.598983739019738e-05,7.598983739019738e-05,0.07048105618639072,0.07048105618639072,baseline,remediation_light
205,0.0983742530185106,50.989943,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978603068497833,-0.0005139461687273111,0.0005139461687273111,-0.5224397166508643,0.5224397166508643,baseline,remediation_light
206,0.0994392081481102,50.98956,29.73812,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005461209393859,0.0011069127912756993,0.0011069127912756993,1.1131552753587928,1.1131552753587928,baseline,remediation_light
207,0.1021146555025987,50.98991,29.7527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024753790691995,0.0003607235666008013,0.0003607235666008013,0.35325347260425444,0.35325347260425444,baseline,remediation_light
208,0.1098579272593449,50.99019,29.767031,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053886071118627,-0.004469320147482206,0.004469320147482206,-4.068272776466415,4.068272776466415,baseline,remediation_light
209,0.1017887446543772,50.99056,29.78161,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017596680903158,-2.907656406141157e-05,2.907656406141157e-05,-0.028565598446214056,0.028565598446214056,baseline,remediation_light
210,0.0976502496997286,50.98869,29.82286,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975797186642795,-7.053103544910067e-05,7.053103544910067e-05,-0.07222821822369256,0.07222821822369256,baseline,remediation_light
211,0.1024939919735471,50.991258,29.865266,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985047321202852,-0.003989259853261901,0.003989259853261901,-3.8921889726877823,3.8921889726877823,baseline,remediation_light
212,0.1048445493773917,50.98952,29.90993,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027517967943297,-0.002092752583061991,0.002092752583061991,-1.996052818663041,1.996052818663041,baseline,remediation_light
213,0.1124282669097823,50.99009,29.95323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063882576727509,-0.006040009237031407,0.006040009237031407,-5.3723226400689725,5.3723226400689725,baseline,remediation_light
214,0.1055554090205393,50.99025,29.99456,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027994602052363,-0.002755948815303,0.002755948815303,-2.6109025021794374,2.6109025021794374,baseline,remediation_light
215,0.1118830984344701,50.98754,29.98126,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044146272755026,-0.007468471158967496,0.007468471158967496,-6.6752452009914425,6.6752452009914425,baseline,remediation_light
216,0.1133901948656578,50.986961,29.966644,nuclide_mode,env_plus_no_ratio,extra_trees,0.1117798918581044,-0.0016103030075533958,0.0016103030075533958,-1.4201430815611944,1.4201430815611944,baseline,remediation_light
217,0.10752591018978,50.986,29.91985,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049413704836838,-0.002584539706096206,0.002584539706096206,-2.4036436441547635,2.4036436441547635,baseline,remediation_light
218,0.1013336013548846,50.983963,29.666786,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010341583545643,-0.0002994430003203097,0.0002994430003203097,-0.29550217925406397,0.29550217925406397,baseline,remediation_light
219,0.0968510892080693,50.980965,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.09667959905876,-0.0001714901493092974,0.0001714901493092974,-0.17706579317954582,0.17706579317954582,baseline,remediation_light
220,0.1089314925853855,50.98092,29.97109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041175929819306,-0.004813899603454894,0.004813899603454894,-4.419199158298082,4.419199158298082,baseline,remediation_light
221,0.1079320032860266,50.980922,29.952048,nuclide_mode,env_plus_no_ratio,extra_trees,0.1073372890997706,-0.0005947141862560068,0.0005947141862560068,-0.5510081978928685,0.5510081978928685,baseline,remediation_light
222,0.1012951371585012,50.98036,29.78619,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013104345950844,1.52974365831976e-05,1.52974365831976e-05,0.015101846951706072,0.015101846951706072,baseline,remediation_light
223,0.1020903270981447,50.98055,29.7714,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005464559037871,-0.0015438711943576017,0.0015438711943576017,-1.512260013500984,1.512260013500984,baseline,remediation_light
224,0.1051401466987556,50.98108,29.75715,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029400122644774,-0.002200134434278203,0.002200134434278203,-2.0925731068094877,2.0925731068094877,baseline,remediation_light
225,0.0979719656043391,50.98098,29.60994,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977212073769031,-0.0002507582274360043,0.0002507582274360043,-0.25594896038800957,0.25594896038800957,baseline,remediation_light
226,0.0990126715232741,50.980348,29.595394,nuclide_mode,env_plus_no_ratio,extra_trees,0.09894667141103,-6.600011224409952e-05,6.600011224409952e-05,-0.06665824810977392,0.06665824810977392,baseline,remediation_light
227,0.1002802476522334,50.9809,29.58118,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006498707162486,0.0003696230640152093,0.0003696230640152093,0.3685900989166307,0.3685900989166307,baseline,remediation_light
228,0.0981336075041491,50.98112,29.43281,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977467692804693,-0.00038683822367979737,0.00038683822367979737,-0.3941954581293079,0.3941954581293079,baseline,remediation_light
229,0.101017507155379,50.977968,29.662026,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004534476749315,-0.000564059480447493,0.000564059480447493,-0.5583779449040362,0.5583779449040362,baseline,remediation_light
230,0.1119723910891164,50.97835,30.01494,nuclide_mode,env_plus_no_ratio,extra_trees,0.107682418937901,-0.004289972151215404,0.004289972151215404,-3.8312767187414156,3.8312767187414156,baseline,remediation_light
231,0.0999094967787527,50.97511,29.5334,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998540104903531,-5.5486288399603234e-05,5.5486288399603234e-05,-0.05553655076701703,0.05553655076701703,baseline,remediation_light
232,0.0990008246566636,50.97487,29.52447,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989469644090193,-5.3860247644296755e-05,5.3860247644296755e-05,-0.05440383737315819,0.05440383737315819,baseline,remediation_light
233,0.0976194278462332,50.9752,29.51049,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969691465548751,-0.0006502812913581069,0.0006502812913581069,-0.6661392160404871,0.6661392160404871,baseline,remediation_light
234,0.1049936357689363,50.97223,29.77673,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064181281005609,0.0014244923316245883,0.0014244923316245883,1.3567415978998247,1.3567415978998247,baseline,remediation_light
235,0.1024836731050738,50.97124,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028084882340508,0.0003248151289770018,0.0003248151289770018,0.3169432936346626,0.3169432936346626,baseline,remediation_light
236,0.1091436408781199,50.97261,30.00841,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088349501725872,-0.00030869070553270206,0.00030869070553270206,-0.2828297673131642,0.2828297673131642,baseline,remediation_light
237,0.1031427648238852,50.96872,29.948,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022475640286505,-0.0008952007952346963,0.0008952007952346963,-0.8679239855197202,0.8679239855197202,baseline,remediation_light
238,0.0989686673588453,50.96917,29.87584,nuclide_mode,env_plus_no_ratio,extra_trees,0.098549022991115,-0.00041964436773030134,0.00041964436773030134,-0.4240173975554655,0.4240173975554655,baseline,remediation_light
239,0.1269582054608184,50.962413,29.996578,nuclide_mode,env_plus_no_ratio,extra_trees,0.1181635094585701,-0.008794696002248303,0.008794696002248303,-6.927237172521712,6.927237172521712,baseline,remediation_light
240,0.1135622959814029,50.9628,29.93671,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058690017413758,-0.007693294240027099,0.007693294240027099,-6.774514528384458,6.774514528384458,baseline,remediation_light
241,0.0988389807479079,50.96273,29.92281,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978601324042978,-0.0009788483436100892,0.0009788483436100892,-0.9903464566340222,0.9903464566340222,baseline,remediation_light
242,0.0972960404319819,50.96457,29.91055,nuclide_mode,env_plus_no_ratio,extra_trees,0.097250008535976,-4.603189600589641e-05,4.603189600589641e-05,-0.04731117093924965,0.04731117093924965,baseline,remediation_light
243,0.1061891430521343,50.96309,29.88077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023256774285334,-0.0038634656236009035,0.0038634656236009035,-3.638286846051774,3.638286846051774,baseline,remediation_light
244,0.1034124600522586,50.96238,29.86654,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008260345980692,-0.0025864254541893977,0.0025864254541893977,-2.5010771940657537,2.5010771940657537,baseline,remediation_light
245,0.1032768218271693,50.96257,29.82359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016348445462433,-0.0016419772809259936,0.0016419772809259936,-1.5898797541173313,1.5898797541173313,baseline,remediation_light
246,0.1114934448181495,50.96294,29.7816,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113515794934092,-0.000141865324740309,0.000141865324740309,-0.12724095570972563,0.12724095570972563,baseline,remediation_light
247,0.1016689338706617,50.96336,29.75333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018068742180552,0.0001379403473935059,0.0001379403473935059,0.13567600459840265,0.13567600459840265,baseline,remediation_light
248,0.0997387872991942,50.96312,29.73859,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995921104432656,-0.00014667685592860413,0.00014667685592860413,-0.14706099793313723,0.14706099793313723,baseline,remediation_light
249,0.0992593207412562,50.961887,29.695044,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986780519829452,-0.0005812687583109932,0.0005812687583109932,-0.5856062221362698,0.5856062221362698,baseline,remediation_light
250,0.0989048082506559,50.962583,29.651804,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980125511650768,-0.0008922570855790929,0.0008922570855790929,-0.9021372179579306,0.9021372179579306,baseline,remediation_light
251,0.0993635402516202,50.962043,29.609604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982134745064566,-0.0011500657451636032,0.0011500657451636032,-1.1574323360975964,1.1574323360975964,baseline,remediation_light
252,0.0968589400713295,50.963843,29.568409,nuclide_mode,env_plus_no_ratio,extra_trees,0.096771653459736,-8.728661159350393e-05,8.728661159350393e-05,-0.09011724837090282,0.09011724837090282,baseline,remediation_light
253,0.0983983799253421,50.962981,29.52422,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979449954928265,-0.0004533844325156078,0.0004533844325156078,-0.4607641232097567,0.4607641232097567,baseline,remediation_light
254,0.0985654442350082,50.96309,29.48104,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982666737837859,-0.0002987704512222994,0.0002987704512222994,-0.3031188603076198,0.3031188603076198,baseline,remediation_light
255,0.1032796539542675,50.96295,29.43806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012409967031252,-0.0020386572511423007,0.0020386572511423007,-1.9739195215013243,1.9739195215013243,baseline,remediation_light
256,0.1022933469713623,50.95675,29.88591,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011469028851736,-0.0011464440861887054,0.0011464440861887054,-1.120741592813128,1.120741592813128,baseline,remediation_light
257,0.0978596107611635,50.956985,29.466881,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977902860297115,-6.932473145200568e-05,6.932473145200568e-05,-0.07084100469314134,0.07084100469314134,baseline,remediation_light
258,0.099243715856859,50.95397,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991328953992581,-0.0001108204576008992,0.0001108204576008992,-0.11166496200196449,0.11166496200196449,baseline,remediation_light
259,0.1008859104255281,50.953985,29.495439,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002593857734819,-0.0006265246520461981,0.0006265246520461981,-0.6210229450312448,0.6210229450312448,baseline,remediation_light
260,0.0981047763534544,50.953985,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977391827222506,-0.00036559363120379496,0.00036559363120379496,-0.37265630155113433,0.37265630155113433,baseline,remediation_light
261,0.0988527537357165,50.953985,29.576353,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985652035708448,-0.00028755016487169716,0.00028755016487169716,-0.2908873592337796,0.2908873592337796,baseline,remediation_light
262,0.1058526048394395,50.95394,29.75214,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042428682333819,-0.0016097366060576074,0.0016097366060576074,-1.520734051372005,1.520734051372005,baseline,remediation_light
263,0.1073306251915958,50.95425,29.7667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059096311166002,-0.001420994074995588,0.001420994074995588,-1.3239409278190384,1.3239409278190384,baseline,remediation_light
264,0.1086062238598413,50.953443,29.927568,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089643495238164,0.00035812566397509793,0.00035812566397509793,0.3297469069887439,0.3297469069887439,baseline,remediation_light
265,0.0980879657314581,50.95103,29.67626,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974407264738324,-0.0006472392576257063,0.0006472392576257063,-0.6598559291133593,0.6598559291133593,baseline,remediation_light
266,0.0973665888539732,50.950989,29.581112,nuclide_mode,env_plus_no_ratio,extra_trees,0.096975261520653,-0.00039132733332020164,0.00039132733332020164,-0.40191131056989154,0.40191131056989154,baseline,remediation_light
