point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
130,0.105385411707541,51.04988,29.79071,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052329923766382,-0.00015241933090279214,0.00015241933090279214,-0.14463038900087685,0.14463038900087685,baseline,sr90_plus_20
131,0.1085716884576553,51.04561,30.19134,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088775895967029,0.0003059011390476041,0.0003059011390476041,0.28175037470004016,0.28175037470004016,baseline,sr90_plus_20
132,0.1030881194615299,51.04714,30.14791,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032934856603423,0.0002053661988123956,0.0002053661988123956,0.19921422554325816,0.19921422554325816,baseline,sr90_plus_20
133,0.1149639769437885,51.046912,30.133231,nuclide_mode,env_plus_no_ratio,extra_trees,0.114905903350715,-5.80735930734988e-05,5.80735930734988e-05,-0.050514599979342927,0.050514599979342927,baseline,sr90_plus_20
134,0.0996683696388325,51.04704,30.1141,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001364030636934,0.00046803342486090305,0.00046803342486090305,0.46959073029579207,0.46959073029579207,baseline,sr90_plus_20
135,0.1022517590253016,51.04676,29.77086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023573884202769,0.00010562939497529844,0.00010562939497529844,0.10330325461605121,0.10330325461605121,baseline,sr90_plus_20
136,0.1046595640325094,51.043838,29.694039,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045487132908634,-0.00011085074164599029,0.00011085074164599029,-0.1059155392731789,0.1059155392731789,baseline,sr90_plus_20
137,0.0986172790551493,51.044,29.73761,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986523729993445,3.509394419519418e-05,3.509394419519418e-05,0.03558599926040217,0.03558599926040217,baseline,sr90_plus_20
138,0.0982866513330011,51.044203,29.78018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985967130282032,0.0003100616952021046,0.0003100616952021046,0.31546674039346084,0.31546674039346084,baseline,sr90_plus_20
139,0.1008975463038253,51.04325,29.82336,nuclide_mode,env_plus_no_ratio,extra_trees,0.101192144711157,0.00029459840733170317,0.00029459840733170317,0.2919777716344071,0.2919777716344071,baseline,sr90_plus_20
140,0.1109089959208549,51.04469,29.86551,nuclide_mode,env_plus_no_ratio,extra_trees,0.111020079916152,0.00011108399529709267,0.00011108399529709267,0.10015778645797374,0.10015778645797374,baseline,sr90_plus_20
141,0.1059305250638293,51.04398,29.90843,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060140108555898,8.348579176049864e-05,8.348579176049864e-05,0.07881183606915343,0.07881183606915343,baseline,sr90_plus_20
142,0.1053496150624905,51.044055,29.952572,nuclide_mode,env_plus_no_ratio,extra_trees,0.105150446195502,-0.00019916886698850833,0.00019916886698850833,-0.18905514450182548,0.18905514450182548,baseline,sr90_plus_20
143,0.108478852798741,51.04321,30.03807,nuclide_mode,env_plus_no_ratio,extra_trees,0.1084856033916235,6.750592882492912e-06,6.750592882492912e-06,0.006222957478189019,0.006222957478189019,baseline,sr90_plus_20
144,0.1105715285827977,51.04409,30.07969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1108857068765461,0.0003141782937483989,0.0003141782937483989,0.2841403187377818,0.2841403187377818,baseline,sr90_plus_20
145,0.1167585291709336,51.043903,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1169039074361111,0.00014537826517750652,0.00014537826517750652,0.1245119017940641,0.1245119017940641,baseline,sr90_plus_20
146,0.1107739179544022,51.04356,30.16552,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113689445137808,0.0005950265593785975,0.0005950265593785975,0.5371540253938909,0.5371540253938909,baseline,sr90_plus_20
147,0.1057668293286174,51.04325,30.18084,nuclide_mode,env_plus_no_ratio,extra_trees,0.1061420253023377,0.0003751959737202937,0.0003751959737202937,0.3547387929674627,0.3547387929674627,baseline,sr90_plus_20
148,0.1132913298778349,51.044871,30.254171,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134298158675495,0.0001384859897145957,0.0001384859897145957,0.1222388243336263,0.1222388243336263,baseline,sr90_plus_20
149,0.1096326654763249,51.0379,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1096291967959535,-3.4686803714045755e-06,3.4686803714045755e-06,-0.0031639113728869745,0.0031639113728869745,baseline,sr90_plus_20
150,0.1075214276459981,51.0377,30.09093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079290905723533,0.0004076629263551901,0.0004076629263551901,0.3791457528794848,0.3791457528794848,baseline,sr90_plus_20
151,0.1096491254685274,51.0352,30.08228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098133926225938,0.00016426715406640813,0.00016426715406640813,0.1498116408721908,0.1498116408721908,baseline,sr90_plus_20
152,0.1039015640475521,51.02865,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041881186248474,0.0002865545772953032,0.0002865545772953032,0.27579428656546234,0.27579428656546234,baseline,sr90_plus_20
153,0.1003846144063231,51.02773,29.90069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007110792629128,0.0003264648565897005,0.0003264648565897005,0.32521403655373,0.32521403655373,baseline,sr90_plus_20
154,0.0985601113880395,51.02546,29.52588,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985334349174512,-2.667647058829381e-05,2.667647058829381e-05,-0.027066193628035067,0.027066193628035067,baseline,sr90_plus_20
155,0.0981213570146611,51.02572,29.7098,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981756839842477,5.432696958659888e-05,5.432696958659888e-05,0.05536712010462865,0.05536712010462865,baseline,sr90_plus_20
156,0.1023653675152439,51.02575,30.06114,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025373654139383,0.00017199789869440374,0.00017199789869440374,0.16802352482033572,0.16802352482033572,baseline,sr90_plus_20
157,0.1033958656480853,51.02256,29.94257,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036945093155979,0.00029864366751260196,0.00029864366751260196,0.2888352117763156,0.2888352117763156,baseline,sr90_plus_20
158,0.099956571479043,51.02296,29.49086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000538986625933,9.732718355030812e-05,9.732718355030812e-05,0.09736946967084985,0.09736946967084985,baseline,sr90_plus_20
159,0.1018305798355028,51.02015,29.86218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017580832344301,-7.249660107269684e-05,7.249660107269684e-05,-0.07119334996403626,0.07119334996403626,baseline,sr90_plus_20
160,0.107219142294486,51.018467,30.082277,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075337568037063,0.00031461450922030954,0.00031461450922030954,0.29343128707017213,0.29343128707017213,baseline,sr90_plus_20
161,0.1088325930235085,51.01669,30.05093,nuclide_mode,env_plus_no_ratio,extra_trees,0.108883654021307,5.106099779848827e-05,5.106099779848827e-05,0.04691700930755072,0.04691700930755072,baseline,sr90_plus_20
162,0.1085197233806798,51.01683,30.0377,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086811204330734,0.00016139705239359703,0.00016139705239359703,0.14872600792339577,0.14872600792339577,baseline,sr90_plus_20
163,0.1066253020984084,51.01689,30.02491,nuclide_mode,env_plus_no_ratio,extra_trees,0.106971489454558,0.0003461873561496076,0.0003461873561496076,0.32467655362898634,0.32467655362898634,baseline,sr90_plus_20
164,0.1035133857931416,51.01733,30.01091,nuclide_mode,env_plus_no_ratio,extra_trees,0.103472542521429,-4.084327171259561e-05,4.084327171259561e-05,-0.03945699524718061,0.03945699524718061,baseline,sr90_plus_20
165,0.1057303253097919,51.015104,29.995365,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060842274180598,0.0003539021082678978,0.0003539021082678978,0.3347214786589919,0.3347214786589919,baseline,sr90_plus_20
166,0.1095664801699954,51.01733,29.96693,nuclide_mode,env_plus_no_ratio,extra_trees,0.1095443401980202,-2.2139971975199124e-05,2.2139971975199124e-05,-0.020206884387312937,0.020206884387312937,baseline,sr90_plus_20
167,0.103800058287339,51.016923,29.952333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042770784863599,0.00047702019902090553,0.00047702019902090553,0.4595567737548082,0.4595567737548082,baseline,sr90_plus_20
168,0.1029674555289185,51.016923,29.938092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029338061823575,-3.364934656099883e-05,3.364934656099883e-05,-0.03267959413792485,0.03267959413792485,baseline,sr90_plus_20
169,0.1047640689234203,51.01651,29.9092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049380506495024,0.00017398172608210083,0.00017398172608210083,0.16607003514656993,0.16607003514656993,baseline,sr90_plus_20
170,0.1008947612948376,51.01713,29.86675,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012557495484359,0.00036098825359830167,0.00036098825359830167,0.3577869147669732,0.3577869147669732,baseline,sr90_plus_20
171,0.1033391277313749,51.01694,29.85252,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040643252158819,0.0007251974845070008,0.0007251974845070008,0.7017646659376853,0.7017646659376853,baseline,sr90_plus_20
172,0.0975522905979266,51.01673,29.82278,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975618650660117,9.574468085096766e-06,9.574468085096766e-06,0.009814703505588688,0.009814703505588688,baseline,sr90_plus_20
173,0.0980071867646902,51.01672,29.7806,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989886691575727,0.00098148239288251,0.00098148239288251,1.0014392059216992,1.0014392059216992,baseline,sr90_plus_20
174,0.0996059427988089,51.017546,29.740941,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997776556267854,0.00017171282797649734,0.00017171282797649734,0.17239215166441926,0.17239215166441926,baseline,sr90_plus_20
175,0.1064571621173995,51.01699,29.69527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065455184565759,8.835633917639307e-05,8.835633917639307e-05,0.08299708297592501,0.08299708297592501,baseline,sr90_plus_20
176,0.1030188476103122,51.016936,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031895107431868,0.00017066313287460166,0.00017066313287460166,0.1656620480945064,0.1656620480945064,baseline,sr90_plus_20
177,0.1109947662845906,51.016936,29.62395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103676998339306,-0.000627066450659991,0.000627066450659991,-0.5649513681142339,0.5649513681142339,baseline,sr90_plus_20
178,0.1021027585478595,51.017298,29.610322,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021373199513683,3.4561403508798216e-05,3.4561403508798216e-05,0.03384962757161743,0.03384962757161743,baseline,sr90_plus_20
179,0.0991039569320445,51.016936,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991673196421547,6.336271011019023e-05,6.336271011019023e-05,0.06393560062756927,0.06393560062756927,baseline,sr90_plus_20
180,0.1074592604356263,51.01683,29.52235,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071952832295659,-0.0002639772060604034,0.0002639772060604034,-0.24565328757174867,0.24565328757174867,baseline,sr90_plus_20
181,0.1036165923868782,51.01756,29.5101,nuclide_mode,env_plus_no_ratio,extra_trees,0.103679154100792,6.256171391379184e-05,6.256171391379184e-05,0.06037808469921708,0.06037808469921708,baseline,sr90_plus_20
182,0.0975870358872168,51.016936,29.494968,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975870358872168,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
183,0.0986293467516517,51.016923,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988629743971461,0.0002336276454943942,0.0002336276454943942,0.23687437176550266,0.23687437176550266,baseline,sr90_plus_20
184,0.1087966189198201,51.0116,30.02819,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088982396843449,0.00010162076452478741,0.00010162076452478741,0.09340434062540023,0.09340434062540023,baseline,sr90_plus_20
185,0.1039112157903205,51.01114,29.85768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046864677220063,0.0007752519316857887,0.0007752519316857887,0.7460714666741534,0.7460714666741534,baseline,sr90_plus_20
186,0.1022885283029214,51.010941,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.10221120206877,-7.732623415139528e-05,7.732623415139528e-05,-0.07559619385900071,0.07559619385900071,baseline,sr90_plus_20
187,0.1036214920949421,51.010941,29.681065,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036054920949421,-1.6000000000002124e-05,1.6000000000002124e-05,-0.015440812206547161,0.015440812206547161,baseline,sr90_plus_20
188,0.1106183070915996,51.011283,29.61909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106317150281075,1.3407936507892071e-05,1.3407936507892071e-05,0.012120901919778408,0.012120901919778408,baseline,sr90_plus_20
189,0.1025685991919577,51.00804,29.52415,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026478143931894,7.921520123170545e-05,7.921520123170545e-05,0.0772314352109399,0.0772314352109399,baseline,sr90_plus_20
190,0.0976720457739358,51.008,29.77188,nuclide_mode,env_plus_no_ratio,extra_trees,0.09828676225113,0.0006147164771942021,0.0006147164771942021,0.6293678731957529,0.6293678731957529,baseline,sr90_plus_20
191,0.101682096674673,51.0079,29.86667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018407042591018,0.00015860758442880207,0.00015860758442880207,0.15598378634565283,0.15598378634565283,baseline,sr90_plus_20
192,0.1083763604951641,51.00832,29.95249,nuclide_mode,env_plus_no_ratio,extra_trees,0.108343356989982,-3.300350518209427e-05,3.300350518209427e-05,-0.030452679007952968,0.030452679007952968,baseline,sr90_plus_20
193,0.1105877973402835,51.0072,30.01928,nuclide_mode,env_plus_no_ratio,extra_trees,0.1105816520078068,-6.145332476698018e-06,6.145332476698018e-06,-0.005556971586827578,0.005556971586827578,baseline,sr90_plus_20
194,0.1122695763559807,51.00467,30.00338,nuclide_mode,env_plus_no_ratio,extra_trees,0.1121436994630774,-0.00012587689290330384,0.00012587689290330384,-0.112120217238709,0.112120217238709,baseline,sr90_plus_20
195,0.0987821318032893,51.0051,29.79124,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995562193565016,0.0007740875532122882,0.0007740875532122882,0.7836311477401343,0.7836311477401343,baseline,sr90_plus_20
196,0.1022485066028932,51.001948,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024866325134749,0.00023812591058169907,0.00023812591058169907,0.23288937755004935,0.23288937755004935,baseline,sr90_plus_20
197,0.1060421465689241,50.99842,29.76682,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058110596673457,-0.00023108690157840062,0.00023108690157840062,-0.2179198639931353,0.2179198639931353,baseline,sr90_plus_20
198,0.0977695291419507,50.99902,29.52905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977857171063031,1.6187964352404327e-05,1.6187964352404327e-05,0.01655726942174506,0.01655726942174506,baseline,sr90_plus_20
199,0.102579902946923,50.99581,29.92384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030132580588605,0.0004333551119374973,0.0004333551119374973,0.4224561531918434,0.4224561531918434,baseline,sr90_plus_20
200,0.1021261442789498,50.98989,29.52395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021261442789498,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
201,0.0995309033032998,50.99044,29.56701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995287533549352,-2.149948364602028e-06,2.149948364602028e-06,-0.0021600812343182557,0.0021600812343182557,baseline,sr90_plus_20
202,0.0977009564923632,50.99004,29.58575,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978270575853298,0.00012610109296659622,0.00012610109296659622,0.12906843238167573,0.12906843238167573,baseline,sr90_plus_20
203,0.1019189312973938,50.98957,29.60909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018587258637049,-6.020543368889797e-05,6.020543368889797e-05,-0.05907188480344426,0.05907188480344426,baseline,sr90_plus_20
204,0.1078159742516321,50.989943,29.6525,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078238631405209,7.888888888807344e-06,7.888888888807344e-06,0.007316994483948581,0.007316994483948581,baseline,sr90_plus_20
205,0.0983742530185106,50.989943,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983835940529333,9.341034422696848e-06,9.341034422696848e-06,0.009495405694149658,0.009495405694149658,baseline,sr90_plus_20
206,0.0994392081481102,50.98956,29.73812,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000070535994479,0.0005678454513377007,0.0005678454513377007,0.5710478411009876,0.5710478411009876,baseline,sr90_plus_20
207,0.1021146555025987,50.98991,29.7527,nuclide_mode,env_plus_no_ratio,extra_trees,0.102159450187272,4.479468467330494e-05,4.479468467330494e-05,0.043867047734558504,0.043867047734558504,baseline,sr90_plus_20
208,0.1098579272593449,50.99019,29.767031,nuclide_mode,env_plus_no_ratio,extra_trees,0.110572277165147,0.000714349905802103,0.000714349905802103,0.6502488474188265,0.6502488474188265,baseline,sr90_plus_20
209,0.1017887446543772,50.99056,29.78161,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018730979747563,8.43533203790936e-05,8.43533203790936e-05,0.08287097032733291,0.08287097032733291,baseline,sr90_plus_20
210,0.0976502496997286,50.98869,29.82286,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976817397756476,3.1490075919002325e-05,3.1490075919002325e-05,0.03224781914622164,0.03224781914622164,baseline,sr90_plus_20
211,0.1024939919735471,50.991258,29.865266,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026845810150415,0.00019058904149441003,0.00019058904149441003,0.1859514278101292,0.1859514278101292,baseline,sr90_plus_20
212,0.1048445493773917,50.98952,29.90993,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049167298944959,7.218051710419782e-05,7.218051710419782e-05,0.06884527381998798,0.06884527381998798,baseline,sr90_plus_20
213,0.1124282669097823,50.99009,29.95323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1121832354090134,-0.00024503150076890523,0.00024503150076890523,-0.21794474601794758,0.21794474601794758,baseline,sr90_plus_20
214,0.1055554090205393,50.99025,29.99456,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057950020430667,0.00023959302252740677,0.00023959302252740677,0.22698317855107364,0.22698317855107364,baseline,sr90_plus_20
215,0.1118830984344701,50.98754,29.98126,nuclide_mode,env_plus_no_ratio,extra_trees,0.1116427269088988,-0.00024037152557129793,0.00024037152557129793,-0.21484167754978958,0.21484167754978958,baseline,sr90_plus_20
216,0.1133901948656578,50.986961,29.966644,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134678852457133,7.769038005550621e-05,7.769038005550621e-05,0.0685159595567783,0.0685159595567783,baseline,sr90_plus_20
217,0.10752591018978,50.986,29.91985,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076486630650652,0.0001227528752851953,0.0001227528752851953,0.11416120548855635,0.11416120548855635,baseline,sr90_plus_20
218,0.1013336013548846,50.983963,29.666786,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015180861482152,0.0001844847933305943,0.0001844847933305943,0.18205688030814426,0.18205688030814426,baseline,sr90_plus_20
219,0.0968510892080693,50.980965,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970893477768743,0.0002382585688049943,0.0002382585688049943,0.2460050483202448,0.2460050483202448,baseline,sr90_plus_20
220,0.1089314925853855,50.98092,29.97109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092596380114358,0.00032814542605030805,0.00032814542605030805,0.3012401815692488,0.3012401815692488,baseline,sr90_plus_20
221,0.1079320032860266,50.980922,29.952048,nuclide_mode,env_plus_no_ratio,extra_trees,0.108071075336395,0.00013907205036839398,0.00013907205036839398,0.12885154183587633,0.12885154183587633,baseline,sr90_plus_20
222,0.1012951371585012,50.98036,29.78619,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015172110220302,0.00022207386352898761,0.00022207386352898761,0.21923447636138577,0.21923447636138577,baseline,sr90_plus_20
223,0.1020903270981447,50.98055,29.7714,nuclide_mode,env_plus_no_ratio,extra_trees,0.101987703269883,-0.00010262382826169147,0.00010262382826169147,-0.10052257758272623,0.10052257758272623,baseline,sr90_plus_20
224,0.1051401466987556,50.98108,29.75715,nuclide_mode,env_plus_no_ratio,extra_trees,0.1053587707490961,0.00021862405034049626,0.00021862405034049626,0.2079358429724198,0.2079358429724198,baseline,sr90_plus_20
225,0.0979719656043391,50.98098,29.60994,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981062869073195,0.00013432130298039746,0.00013432130298039746,0.13710177411654223,0.13710177411654223,baseline,sr90_plus_20
226,0.0990126715232741,50.980348,29.595394,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991160748939369,0.00010340337066279404,0.00010340337066279404,0.10443448204353102,0.10443448204353102,baseline,sr90_plus_20
227,0.1002802476522334,50.9809,29.58118,nuclide_mode,env_plus_no_ratio,extra_trees,0.100576918172161,0.00029667051992759985,0.00029667051992759985,0.295841431262154,0.295841431262154,baseline,sr90_plus_20
228,0.0981336075041491,50.98112,29.43281,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981236075041491,-9.999999999996123e-06,9.999999999996123e-06,-0.010190188921336987,0.010190188921336987,baseline,sr90_plus_20
229,0.101017507155379,50.977968,29.662026,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010807605013272,6.325334594819987e-05,6.325334594819987e-05,0.06261622141487555,0.06261622141487555,baseline,sr90_plus_20
230,0.1119723910891164,50.97835,30.01494,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119307715138721,-4.1619575244303264e-05,4.1619575244303264e-05,-0.03716949762301597,0.03716949762301597,baseline,sr90_plus_20
231,0.0999094967787527,50.97511,29.5334,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998828203081644,-2.6676470588307688e-05,2.6676470588307688e-05,-0.02670063552355,0.02670063552355,baseline,sr90_plus_20
232,0.0990008246566636,50.97487,29.52447,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990008246566636,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
233,0.0976194278462332,50.9752,29.51049,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976858555024199,6.64276561866961e-05,6.64276561866961e-05,0.0680475778769475,0.0680475778769475,baseline,sr90_plus_20
234,0.1049936357689363,50.97223,29.77673,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054837929690041,0.0004901572000678006,0.0004901572000678006,0.4668446772778773,0.4668446772778773,baseline,sr90_plus_20
235,0.1024836731050738,50.97124,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027710129987424,0.0002873398936686089,0.0002873398936686089,0.2803762638113165,0.2803762638113165,baseline,sr90_plus_20
236,0.1091436408781199,50.97261,30.00841,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092992615801164,0.0001556207019964978,0.0001556207019964978,0.14258338895829814,0.14258338895829814,baseline,sr90_plus_20
237,0.1031427648238852,50.96872,29.948,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032704461193734,0.00012768129548820784,0.00012768129548820784,0.12379084049784958,0.12379084049784958,baseline,sr90_plus_20
238,0.0989686673588453,50.96917,29.87584,nuclide_mode,env_plus_no_ratio,extra_trees,0.099229253234217,0.0002605858753716994,0.0002605858753716994,0.2633013885362877,0.2633013885362877,baseline,sr90_plus_20
239,0.1269582054608184,50.962413,29.996578,nuclide_mode,env_plus_no_ratio,extra_trees,0.1261134041571792,-0.0008448013036392032,0.0008448013036392032,-0.6654168594876084,0.6654168594876084,baseline,sr90_plus_20
240,0.1135622959814029,50.9628,29.93671,nuclide_mode,env_plus_no_ratio,extra_trees,0.1132659730918386,-0.00029632288956429886,0.00029632288956429886,-0.26093421853043997,0.26093421853043997,baseline,sr90_plus_20
241,0.0988389807479079,50.96273,29.92281,nuclide_mode,env_plus_no_ratio,extra_trees,0.099547599761016,0.0007086190131081055,0.0007086190131081055,0.7169428577126487,0.7169428577126487,baseline,sr90_plus_20
242,0.0972960404319819,50.96457,29.91055,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973789417071938,8.290127521190516e-05,8.290127521190516e-05,0.08520518907432838,0.08520518907432838,baseline,sr90_plus_20
243,0.1061891430521343,50.96309,29.88077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065714541852486,0.00038231113311430753,0.00038231113311430753,0.36002845688905244,0.36002845688905244,baseline,sr90_plus_20
244,0.1034124600522586,50.96238,29.86654,nuclide_mode,env_plus_no_ratio,extra_trees,0.1038005964818532,0.00038813642959460715,0.00038813642959460715,0.37532849464993456,0.37532849464993456,baseline,sr90_plus_20
245,0.1032768218271693,50.96257,29.82359,nuclide_mode,env_plus_no_ratio,extra_trees,0.103254435521872,-2.2386305297300568e-05,2.2386305297300568e-05,-0.021676020719114873,0.021676020719114873,baseline,sr90_plus_20
246,0.1114934448181495,50.96294,29.7816,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111948770027019,-0.0002985678154475979,0.0002985678154475979,-0.2677895690949137,0.2677895690949137,baseline,sr90_plus_20
247,0.1016689338706617,50.96336,29.75333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015665781034762,-0.0001023557671854941,0.0001023557671854941,-0.10067555868708741,0.10067555868708741,baseline,sr90_plus_20
248,0.0997387872991942,50.96312,29.73859,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998729261050475,0.00013413880585329274,0.00013413880585329274,0.1344901111048264,0.1344901111048264,baseline,sr90_plus_20
249,0.0992593207412562,50.961887,29.695044,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992593207412562,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
250,0.0989048082506559,50.962583,29.651804,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993853820144159,0.0004805737637599977,0.0004805737637599977,0.4858952484312721,0.4858952484312721,baseline,sr90_plus_20
251,0.0993635402516202,50.962043,29.609604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993050878706677,-5.845238095249228e-05,5.845238095249228e-05,-0.05882678979077456,0.05882678979077456,baseline,sr90_plus_20
252,0.0968589400713295,50.963843,29.568409,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968832931991323,2.4353127802800856e-05,2.4353127802800856e-05,0.02514288075511312,0.02514288075511312,baseline,sr90_plus_20
253,0.0983983799253421,50.962981,29.52422,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983983799253421,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
254,0.0985654442350082,50.96309,29.48104,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985906192429043,2.517500789610272e-05,2.517500789610272e-05,0.025541413719070045,0.025541413719070045,baseline,sr90_plus_20
255,0.1032796539542675,50.96295,29.43806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032528118490044,-2.6842105263102933e-05,2.6842105263102933e-05,-0.025989731990183357,0.025989731990183357,baseline,sr90_plus_20
256,0.1022933469713623,50.95675,29.88591,nuclide_mode,env_plus_no_ratio,extra_trees,0.102724568052912,0.0004312210815496931,0.0004312210815496931,0.4215533994311636,0.4215533994311636,baseline,sr90_plus_20
257,0.0978596107611635,50.956985,29.466881,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978596107611635,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
258,0.099243715856859,50.95397,29.481144,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992688908647552,2.5175007896199864e-05,2.5175007896199864e-05,0.025366853385971794,0.025366853385971794,baseline,sr90_plus_20
259,0.1008859104255281,50.953985,29.495439,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014236883959954,0.0005377779704673069,0.0005377779704673069,0.5330555755496538,0.5330555755496538,baseline,sr90_plus_20
260,0.0981047763534544,50.953985,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981700932212568,6.531686780240908e-05,6.531686780240908e-05,0.06657868274128041,0.06657868274128041,baseline,sr90_plus_20
