point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
129,0.0992291314078962,51.05297,29.73811,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991582157034326,-7.091570446360329e-05,7.091570446360329e-05,-0.07146661817696828,0.07146661817696828,baseline,cs137_minus_20
130,0.105385411707541,51.04988,29.79071,nuclide_mode,env_plus_no_ratio,extra_trees,0.1062000878011234,0.000814676093582406,0.000814676093582406,0.7730444663851996,0.7730444663851996,baseline,cs137_minus_20
131,0.1085716884576553,51.04561,30.19134,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067836304516076,-0.0017880580060476992,0.0017880580060476992,-1.6468915897398708,1.6468915897398708,baseline,cs137_minus_20
132,0.1030881194615299,51.04714,30.14791,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056125363436437,0.0025244168821138002,0.0025244168821138002,2.448795162138789,2.448795162138789,baseline,cs137_minus_20
133,0.1149639769437885,51.046912,30.133231,nuclide_mode,env_plus_no_ratio,extra_trees,0.1123836131076191,-0.0025803638361694,0.0025803638361694,-2.2444977155157617,2.2444977155157617,baseline,cs137_minus_20
134,0.0996683696388325,51.04704,30.1141,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983511959989956,-0.0013171736398368966,0.0013171736398368966,-1.3215563218400468,1.3215563218400468,baseline,cs137_minus_20
135,0.1022517590253016,51.04676,29.77086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024868194934902,0.00023506046818859427,0.00023506046818859427,0.22988403371176228,0.22988403371176228,baseline,cs137_minus_20
136,0.1046595640325094,51.043838,29.694039,nuclide_mode,env_plus_no_ratio,extra_trees,0.1048443909776148,0.00018482694510540965,0.00018482694510540965,0.17659823716444933,0.17659823716444933,baseline,cs137_minus_20
137,0.0986172790551493,51.044,29.73761,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986497790551493,3.249999999999087e-05,3.249999999999087e-05,0.03295568516123431,0.03295568516123431,baseline,cs137_minus_20
138,0.0982866513330011,51.044203,29.78018,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981808327724138,-0.00010581856058730632,0.00010581856058730632,-0.10766320670422137,0.10766320670422137,baseline,cs137_minus_20
139,0.1008975463038253,51.04325,29.82336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008531979167172,-4.4348387108109066e-05,4.4348387108109066e-05,-0.04395388067670749,0.04395388067670749,baseline,cs137_minus_20
140,0.1109089959208549,51.04469,29.86551,nuclide_mode,env_plus_no_ratio,extra_trees,0.106943379078738,-0.003965616842116909,0.003965616842116909,-3.575559231414185,3.575559231414185,baseline,cs137_minus_20
141,0.1059305250638293,51.04398,29.90843,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067681611744727,0.0008376361106433999,0.0008376361106433999,0.7907410164715747,0.7907410164715747,baseline,cs137_minus_20
142,0.1053496150624905,51.044055,29.952572,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035822592321114,-0.001767355830379111,0.001767355830379111,-1.6776101453534156,1.6776101453534156,baseline,cs137_minus_20
143,0.108478852798741,51.04321,30.03807,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070593583786564,-0.0014194944200845994,0.0014194944200845994,-1.3085448301321583,1.3085448301321583,baseline,cs137_minus_20
144,0.1105715285827977,51.04409,30.07969,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087680912552984,-0.0018034373274992965,0.0018034373274992965,-1.6310141956198554,1.6310141956198554,baseline,cs137_minus_20
145,0.1167585291709336,51.043903,30.123726,nuclide_mode,env_plus_no_ratio,extra_trees,0.1150200253702047,-0.0017385038007289022,0.0017385038007289022,-1.4889737075941971,1.4889737075941971,baseline,cs137_minus_20
146,0.1107739179544022,51.04356,30.16552,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089048930575138,-0.0018690248968883938,0.0018690248968883938,-1.6872427475732503,1.6872427475732503,baseline,cs137_minus_20
147,0.1057668293286174,51.04325,30.18084,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055655145064802,-0.00020131482213719964,0.00020131482213719964,-0.19033833519932297,0.19033833519932297,baseline,cs137_minus_20
148,0.1132913298778349,51.044871,30.254171,nuclide_mode,env_plus_no_ratio,extra_trees,0.1107374467695631,-0.002553883108271801,0.002553883108271801,-2.254261743617735,2.254261743617735,baseline,cs137_minus_20
149,0.1096326654763249,51.0379,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.1081079079640035,-0.0015247575123213952,0.0015247575123213952,-1.3907875957377553,1.3907875957377553,baseline,cs137_minus_20
150,0.1075214276459981,51.0377,30.09093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1066538008519637,-0.000867626794034404,0.000867626794034404,-0.8069338484706186,0.8069338484706186,baseline,cs137_minus_20
151,0.1096491254685274,51.0352,30.08228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1090128219367443,-0.0006363035317830945,0.0006363035317830945,-0.580308806900364,0.580308806900364,baseline,cs137_minus_20
152,0.1039015640475521,51.02865,29.91425,nuclide_mode,env_plus_no_ratio,extra_trees,0.103155261942846,-0.0007463021047061091,0.0007463021047061091,-0.7182780274265678,0.7182780274265678,baseline,cs137_minus_20
153,0.1003846144063231,51.02773,29.90069,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001234549976404,-0.0002611594086826957,0.0002611594086826957,-0.2601588004568214,0.2601588004568214,baseline,cs137_minus_20
154,0.0985601113880395,51.02546,29.52588,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983918207281711,-0.00016829065986839753,0.00016829065986839753,-0.1707492590038002,0.1707492590038002,baseline,cs137_minus_20
155,0.0981213570146611,51.02572,29.7098,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980823870575796,-3.89699570814972e-05,3.89699570814972e-05,-0.03971608044074888,0.03971608044074888,baseline,cs137_minus_20
156,0.1023653675152439,51.02575,30.06114,nuclide_mode,env_plus_no_ratio,extra_trees,0.101375491329832,-0.0009898761854119087,0.0009898761854119087,-0.9670030103340367,0.9670030103340367,baseline,cs137_minus_20
157,0.1033958656480853,51.02256,29.94257,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021882640952551,-0.0012076015528302009,0.0012076015528302009,-1.16793988353495,1.16793988353495,baseline,cs137_minus_20
158,0.099956571479043,51.02296,29.49086,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001785901414095,0.00022201866236649936,0.00022201866236649936,0.22211512367953523,0.22211512367953523,baseline,cs137_minus_20
159,0.1018305798355028,51.02015,29.86218,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018541346038603,2.3554768357497702e-05,2.3554768357497702e-05,0.023131330878747913,0.023131330878747913,baseline,cs137_minus_20
160,0.107219142294486,51.018467,30.082277,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063445550438106,-0.0008745872506753932,0.0008745872506753932,-0.815700659377846,0.815700659377846,baseline,cs137_minus_20
161,0.1088325930235085,51.01669,30.05093,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054819428038139,-0.0033506502196946064,0.0033506502196946064,-3.078719459501296,3.078719459501296,baseline,cs137_minus_20
162,0.1085197233806798,51.01683,30.0377,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057861151795977,-0.0027336082010821078,0.0027336082010821078,-2.518996654177597,2.518996654177597,baseline,cs137_minus_20
163,0.1066253020984084,51.01689,30.02491,nuclide_mode,env_plus_no_ratio,extra_trees,0.103624208818039,-0.0030010932803694046,0.0030010932803694046,-2.814616438413075,2.814616438413075,baseline,cs137_minus_20
164,0.1035133857931416,51.01733,30.01091,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021795824048062,-0.0013338033883354,0.0013338033883354,-1.2885322783285607,1.2885322783285607,baseline,cs137_minus_20
165,0.1057303253097919,51.015104,29.995365,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043549872492653,-0.0013753380605266013,0.0013753380605266013,-1.3007980978937066,1.3007980978937066,baseline,cs137_minus_20
166,0.1095664801699954,51.01733,29.96693,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074502667812424,-0.002116213388752994,0.002116213388752994,-1.9314423402756304,1.9314423402756304,baseline,cs137_minus_20
167,0.103800058287339,51.016923,29.952333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031720766853844,-0.000627981601954597,0.000627981601954597,-0.6049915696735162,0.6049915696735162,baseline,cs137_minus_20
168,0.1029674555289185,51.016923,29.938092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019606458800714,-0.0010068096488471123,0.0010068096488471123,-0.9777940453858732,0.9777940453858732,baseline,cs137_minus_20
169,0.1047640689234203,51.01651,29.9092,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032387814921565,-0.0015252874312638026,0.0015252874312638026,-1.4559261080044021,1.4559261080044021,baseline,cs137_minus_20
170,0.1008947612948376,51.01713,29.86675,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008974021925079,2.640897670297404e-06,2.640897670297404e-06,0.0026174774947730897,0.0026174774947730897,baseline,cs137_minus_20
171,0.1033391277313749,51.01694,29.85252,nuclide_mode,env_plus_no_ratio,extra_trees,0.102137341512221,-0.0012017862191538997,0.0012017862191538997,-1.1629537093422013,1.1629537093422013,baseline,cs137_minus_20
172,0.0975522905979266,51.01673,29.82278,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974707770582446,-8.151353968199881e-05,8.151353968199881e-05,-0.08355881669449115,0.08355881669449115,baseline,cs137_minus_20
173,0.0980071867646902,51.01672,29.7806,nuclide_mode,env_plus_no_ratio,extra_trees,0.09800347603717,-3.7107275202008516e-06,3.7107275202008516e-06,-0.003786178996352688,0.003786178996352688,baseline,cs137_minus_20
174,0.0996059427988089,51.017546,29.740941,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994609701321343,-0.00014497266667459763,0.00014497266667459763,-0.14554620196449888,0.14554620196449888,baseline,cs137_minus_20
175,0.1064571621173995,51.01699,29.69527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064559325241699,-1.2295932295958156e-06,1.2295932295958156e-06,-0.0011550122181914234,0.0011550122181914234,baseline,cs137_minus_20
176,0.1030188476103122,51.016936,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037816634760584,0.000762815865746197,0.000762815865746197,0.7404624332740439,0.7404624332740439,baseline,cs137_minus_20
177,0.1109947662845906,51.016936,29.62395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1108199744754481,-0.0001747918091424966,0.0001747918091424966,-0.1574775234846032,0.1574775234846032,baseline,cs137_minus_20
178,0.1021027585478595,51.017298,29.610322,nuclide_mode,env_plus_no_ratio,extra_trees,0.102162788590778,6.003004291850467e-05,6.003004291850467e-05,0.05879375226710087,0.05879375226710087,baseline,cs137_minus_20
179,0.0991039569320445,51.016936,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989414234848454,-0.00016253344719910356,0.00016253344719910356,-0.16400298457361556,0.16400298457361556,baseline,cs137_minus_20
180,0.1074592604356263,51.01683,29.52235,nuclide_mode,env_plus_no_ratio,extra_trees,0.1050546044459237,-0.002404655989702603,0.002404655989702603,-2.2377373340877567,2.2377373340877567,baseline,cs137_minus_20
181,0.1036165923868782,51.01756,29.5101,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029965301371233,-0.0006200622497549019,0.0006200622497549019,-0.5984198432619228,0.5984198432619228,baseline,cs137_minus_20
182,0.0975870358872168,51.016936,29.494968,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975566373587067,-3.0398528510097722e-05,3.0398528510097722e-05,-0.03115017095634494,0.03115017095634494,baseline,cs137_minus_20
183,0.0986293467516517,51.016923,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986401952595079,1.08485078561954e-05,1.08485078561954e-05,0.010999269703683527,0.010999269703683527,baseline,cs137_minus_20
184,0.1087966189198201,51.0116,30.02819,nuclide_mode,env_plus_no_ratio,extra_trees,0.1051342654193265,-0.003662353500493612,0.003662353500493612,-3.36623834164613,3.36623834164613,baseline,cs137_minus_20
185,0.1039112157903205,51.01114,29.85768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026091932992619,-0.0013020224910586103,0.0013020224910586103,-1.253014394217006,1.253014394217006,baseline,cs137_minus_20
186,0.1022885283029214,51.010941,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044192910848431,0.0021307627819217023,0.0021307627819217023,2.083090662534097,2.083090662534097,baseline,cs137_minus_20
187,0.1036214920949421,51.010941,29.681065,nuclide_mode,env_plus_no_ratio,extra_trees,0.1035475328377703,-7.395925717181007e-05,7.395925717181007e-05,-0.07137443755784338,0.07137443755784338,baseline,cs137_minus_20
188,0.1106183070915996,51.011283,29.61909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106404283037208,2.2121212121195555e-05,2.2121212121195555e-05,0.019997785812141983,0.019997785812141983,baseline,cs137_minus_20
189,0.1025685991919577,51.00804,29.52415,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026158239182831,4.722472632540109e-05,4.722472632540109e-05,0.04604208958437636,0.04604208958437636,baseline,cs137_minus_20
190,0.0976720457739358,51.008,29.77188,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976065413603943,-6.55044135415006e-05,6.55044135415006e-05,-0.0670656716796043,0.0670656716796043,baseline,cs137_minus_20
191,0.101682096674673,51.0079,29.86667,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015375830130738,-0.000144513661599191,0.000144513661599191,-0.1421230150884433,0.1421230150884433,baseline,cs137_minus_20
192,0.1083763604951641,51.00832,29.95249,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056909047443432,-0.002685455750820895,0.002685455750820895,-2.4778980753286355,2.4778980753286355,baseline,cs137_minus_20
193,0.1105877973402835,51.0072,30.01928,nuclide_mode,env_plus_no_ratio,extra_trees,0.1073188801158126,-0.0032689172244708964,0.0032689172244708964,-2.955947494290256,2.955947494290256,baseline,cs137_minus_20
194,0.1122695763559807,51.00467,30.00338,nuclide_mode,env_plus_no_ratio,extra_trees,0.1113328919505042,-0.0009366844054764928,0.0009366844054764928,-0.8343172174325166,0.8343172174325166,baseline,cs137_minus_20
195,0.0987821318032893,51.0051,29.79124,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984349160775854,-0.00034721572570391157,0.00034721572570391157,-0.3514964896640849,0.3514964896640849,baseline,cs137_minus_20
196,0.1022485066028932,51.001948,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025440326791022,0.00029552607620900173,0.00029552607620900173,0.2890272787618784,0.2890272787618784,baseline,cs137_minus_20
197,0.1060421465689241,50.99842,29.76682,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074496636887971,0.0014075171198729974,0.0014075171198729974,1.3273185855004876,1.3273185855004876,baseline,cs137_minus_20
198,0.0977695291419507,50.99902,29.52905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977102083442284,-5.9320797722292595e-05,5.9320797722292595e-05,-0.06067411620256989,0.06067411620256989,baseline,cs137_minus_20
199,0.102579902946923,50.99581,29.92384,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025466633889339,-3.323955798910372e-05,3.323955798910372e-05,-0.032403577147370244,0.032403577147370244,baseline,cs137_minus_20
200,0.1021261442789498,50.98989,29.52395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018390821020599,-0.0002870621768898962,0.0002870621768898962,-0.281085885418143,0.281085885418143,baseline,cs137_minus_20
201,0.0995309033032998,50.99044,29.56701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995048835042987,-2.6019799001103516e-05,2.6019799001103516e-05,-0.026142432287400798,0.026142432287400798,baseline,cs137_minus_20
202,0.0977009564923632,50.99004,29.58575,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976656269892074,-3.5329503155795416e-05,3.5329503155795416e-05,-0.03616085699074702,0.03616085699074702,baseline,cs137_minus_20
203,0.1019189312973938,50.98957,29.60909,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021023535763449,0.00018342227895110086,0.00018342227895110086,0.17996880129745946,0.17996880129745946,baseline,cs137_minus_20
204,0.1078159742516321,50.989943,29.6525,nuclide_mode,env_plus_no_ratio,extra_trees,0.1078925254925311,7.655124089900323e-05,7.655124089900323e-05,0.07100176150181604,0.07100176150181604,baseline,cs137_minus_20
205,0.0983742530185106,50.989943,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979655620552919,-0.00040869096321870246,0.00040869096321870246,-0.41544504855533804,0.41544504855533804,baseline,cs137_minus_20
206,0.0994392081481102,50.98956,29.73812,nuclide_mode,env_plus_no_ratio,extra_trees,0.100010817513472,0.0005716093653617971,0.0005716093653617971,0.5748329818861899,0.5748329818861899,baseline,cs137_minus_20
207,0.1021146555025987,50.98991,29.7527,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022604095276522,0.00014575402505349888,0.00014575402505349888,0.14273565761556098,0.14273565761556098,baseline,cs137_minus_20
208,0.1098579272593449,50.99019,29.767031,nuclide_mode,env_plus_no_ratio,extra_trees,0.107772764149261,-0.0020851631100839013,0.0020851631100839013,-1.8980542980402262,1.8980542980402262,baseline,cs137_minus_20
209,0.1017887446543772,50.99056,29.78161,nuclide_mode,env_plus_no_ratio,extra_trees,0.101789545666451,8.010120737950155e-07,8.010120737950155e-07,0.000786935801708573,0.000786935801708573,baseline,cs137_minus_20
210,0.0976502496997286,50.98869,29.82286,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976326607215479,-1.7588978180702042e-05,1.7588978180702042e-05,-0.018012220383242836,0.018012220383242836,baseline,cs137_minus_20
211,0.1024939919735471,50.991258,29.865266,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001521626897054,-0.00234182928384169,0.00234182928384169,-2.284845422399098,2.284845422399098,baseline,cs137_minus_20
212,0.1048445493773917,50.98952,29.90993,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033057406652013,-0.0015388087121903926,0.0015388087121903926,-1.4677050178845215,1.4677050178845215,baseline,cs137_minus_20
213,0.1124282669097823,50.99009,29.95323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086156170765001,-0.0038126498332822084,0.0038126498332822084,-3.3911843863444564,3.3911843863444564,baseline,cs137_minus_20
214,0.1055554090205393,50.99025,29.99456,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042622387076457,-0.0012931703128935962,0.0012931703128935962,-1.2251104182088548,1.2251104182088548,baseline,cs137_minus_20
215,0.1118830984344701,50.98754,29.98126,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067592737068796,-0.005123824727590501,0.005123824727590501,-4.579623552874274,4.579623552874274,baseline,cs137_minus_20
216,0.1133901948656578,50.986961,29.966644,nuclide_mode,env_plus_no_ratio,extra_trees,0.1128237774514713,-0.0005664174141864903,0.0005664174141864903,-0.4995294477247959,0.4995294477247959,baseline,cs137_minus_20
217,0.10752591018978,50.986,29.91985,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058371383465325,-0.0016887718432475052,0.0016887718432475052,-1.570572004707399,1.570572004707399,baseline,cs137_minus_20
218,0.1013336013548846,50.983963,29.666786,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012062148277573,-0.00012738652712730725,0.00012738652712730725,-0.12571005611572178,0.12571005611572178,baseline,cs137_minus_20
219,0.0968510892080693,50.980965,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968510892080692,-9.71445146547012e-17,9.71445146547012e-17,-1.003029655619066e-13,1.003029655619066e-13,baseline,cs137_minus_20
220,0.1089314925853855,50.98092,29.97109,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068186045367585,-0.0021128880486269985,0.0021128880486269985,-1.939648487760158,1.939648487760158,baseline,cs137_minus_20
221,0.1079320032860266,50.980922,29.952048,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074237351393008,-0.0005082681467258043,0.0005082681467258043,-0.47091514217415364,0.47091514217415364,baseline,cs137_minus_20
222,0.1012951371585012,50.98036,29.78619,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013005435878758,5.406429374590904e-06,5.406429374590904e-06,0.0053373039676437905,0.0053373039676437905,baseline,cs137_minus_20
223,0.1020903270981447,50.98055,29.7714,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018712021669486,-0.00021912493119609355,0.00021912493119609355,-0.2146382888806277,0.2146382888806277,baseline,cs137_minus_20
224,0.1051401466987556,50.98108,29.75715,nuclide_mode,env_plus_no_ratio,extra_trees,0.1036297511526412,-0.0015103955461144014,0.0015103955461144014,-1.4365545355780618,1.4365545355780618,baseline,cs137_minus_20
225,0.0979719656043391,50.98098,29.60994,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977311480103224,-0.00024081759401670122,0.00024081759401670122,-0.24580255436462897,0.24580255436462897,baseline,cs137_minus_20
226,0.0990126715232741,50.980348,29.595394,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989970713268971,-1.5600196377002495e-05,1.5600196377002495e-05,-0.01575575745710031,0.01575575745710031,baseline,cs137_minus_20
227,0.1002802476522334,50.9809,29.58118,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004729324784113,0.0001926848261779024,0.0001926848261779024,0.1921463405696037,0.1921463405696037,baseline,cs137_minus_20
228,0.0981336075041491,50.98112,29.43281,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979581862774997,-0.00017542122664938875,0.00017542122664938875,-0.1787575440370639,0.1787575440370639,baseline,cs137_minus_20
229,0.101017507155379,50.977968,29.662026,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007904779272974,-0.00022702922808159887,0.00022702922808159887,-0.22474245749540847,0.22474245749540847,baseline,cs137_minus_20
230,0.1119723910891164,50.97835,30.01494,nuclide_mode,env_plus_no_ratio,extra_trees,0.109977210942835,-0.001995180146281403,0.001995180146281403,-1.781850085431758,1.781850085431758,baseline,cs137_minus_20
231,0.0999094967787527,50.97511,29.5334,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998400104903531,-6.948628839960336e-05,6.948628839960336e-05,-0.0695492326955456,0.0695492326955456,baseline,cs137_minus_20
232,0.0990008246566636,50.97487,29.52447,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989469644090193,-5.3860247644296755e-05,5.3860247644296755e-05,-0.05440383737315819,0.05440383737315819,baseline,cs137_minus_20
233,0.0976194278462332,50.9752,29.51049,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971937133755855,-0.00042571447064770895,0.00042571447064770895,-0.436096051821037,0.436096051821037,baseline,cs137_minus_20
234,0.1049936357689363,50.97223,29.77673,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056910134270256,0.0006973776580892904,0.0006973776580892904,0.6642094570608426,0.6642094570608426,baseline,cs137_minus_20
235,0.1024836731050738,50.97124,29.92359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028340799781358,0.00035040687306200913,0.00035040687306200913,0.34191482647459975,0.34191482647459975,baseline,cs137_minus_20
236,0.1091436408781199,50.97261,30.00841,nuclide_mode,env_plus_no_ratio,extra_trees,0.1091602097598781,1.6568881758202703e-05,1.6568881758202703e-05,0.015180803595057893,0.015180803595057893,baseline,cs137_minus_20
237,0.1031427648238852,50.96872,29.948,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021983029471079,-0.0009444618767772972,0.0009444618767772972,-0.9156840796249281,0.9156840796249281,baseline,cs137_minus_20
238,0.0989686673588453,50.96917,29.87584,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989106144766011,-5.8052882244197246e-05,5.8052882244197246e-05,-0.05865783969153222,0.05865783969153222,baseline,cs137_minus_20
239,0.1269582054608184,50.962413,29.996578,nuclide_mode,env_plus_no_ratio,extra_trees,0.1211301912657769,-0.005828014195041503,0.005828014195041503,-4.590498246165061,4.590498246165061,baseline,cs137_minus_20
240,0.1135622959814029,50.9628,29.93671,nuclide_mode,env_plus_no_ratio,extra_trees,0.1092931171907127,-0.004269178790690192,0.004269178790690192,-3.7593276481388846,3.7593276481388846,baseline,cs137_minus_20
241,0.0988389807479079,50.96273,29.92281,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986994177764982,-0.00013956297140969853,0.00013956297140969853,-0.14120235797013989,0.14120235797013989,baseline,cs137_minus_20
242,0.0972960404319819,50.96457,29.91055,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972960404319819,0.0,0.0,0.0,0.0,baseline,cs137_minus_20
243,0.1061891430521343,50.96309,29.88077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037090364038482,-0.002480106648286101,0.002480106648286101,-2.3355557611652213,2.3355557611652213,baseline,cs137_minus_20
244,0.1034124600522586,50.96238,29.86654,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017875757347772,-0.0016248843174813954,0.0016248843174813954,-1.5712655096496824,1.5712655096496824,baseline,cs137_minus_20
245,0.1032768218271693,50.96257,29.82359,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017980665205961,-0.0014787553065731956,0.0014787553065731956,-1.431836573212767,1.431836573212767,baseline,cs137_minus_20
246,0.1114934448181495,50.96294,29.7816,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115036181227258,1.0173304576296949e-05,1.0173304576296949e-05,0.009124576420515158,0.009124576420515158,baseline,cs137_minus_20
247,0.1016689338706617,50.96336,29.75333,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016539564743468,-1.4977396314896918e-05,1.4977396314896918e-05,-0.014731536709089953,0.014731536709089953,baseline,cs137_minus_20
248,0.0997387872991942,50.96312,29.73859,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997716549258545,3.2867626660298965e-05,3.2867626660298965e-05,0.03295370592556273,0.03295370592556273,baseline,cs137_minus_20
249,0.0992593207412562,50.961887,29.695044,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987922960741465,-0.00046702466710969726,0.00046702466710969726,-0.4705096343819557,0.4705096343819557,baseline,cs137_minus_20
250,0.0989048082506559,50.962583,29.651804,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983842235930111,-0.0005205846576447903,0.0005205846576447903,-0.5263491905524603,0.5263491905524603,baseline,cs137_minus_20
251,0.0993635402516202,50.962043,29.609604,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987585305588224,-0.0006050096927977949,0.0006050096927977949,-0.6088850007414363,0.6088850007414363,baseline,cs137_minus_20
252,0.0968589400713295,50.963843,29.568409,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968329202723285,-2.6019799001006372e-05,2.6019799001006372e-05,-0.026863600801169927,0.026863600801169927,baseline,cs137_minus_20
253,0.0983983799253421,50.962981,29.52422,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980787322023885,-0.000319647722953606,0.000319647722953606,-0.32485059530058585,0.32485059530058585,baseline,cs137_minus_20
254,0.0985654442350082,50.96309,29.48104,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982973104075341,-0.000268133827474093,0.000268133827474093,-0.2720363404793117,0.2720363404793117,baseline,cs137_minus_20
255,0.1032796539542675,50.96295,29.43806,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014275811497099,-0.0018520728045575974,0.0018520728045575974,-1.7932600794515636,1.7932600794515636,baseline,cs137_minus_20
256,0.1022933469713623,50.95675,29.88591,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015927245043196,-0.000700622467042708,0.000700622467042708,-0.684914989866205,0.684914989866205,baseline,cs137_minus_20
257,0.0978596107611635,50.956985,29.466881,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977969265183676,-6.268424279590179e-05,6.268424279590179e-05,-0.06405527500910377,0.06405527500910377,baseline,cs137_minus_20
