point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
94,51.070883,30.380797,438,2.46,4.0,5.0,16.0,16.0,55.0,55.0,130.0,132.0,68.0,68.0,109.0,3.6,6.36,20.23,9.945,170.0,13.0,11.0,remediation_light,94,0.10234206523282888,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
95,51.07149,30.35115,440,2.74,7.0,7.0,15.0,16.0,57.0,57.0,125.0,125.0,60.0,60.0,110.0,9.6,5.29,35.7,15.81,140.0,9.0,83.0,remediation_light,95,0.10501640892082593,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
96,51.0716,30.29536,444,1.64,3.0,3.0,16.0,17.0,49.0,49.0,135.0,134.0,64.0,64.0,105.0,15.1,5.53,51.24,37.825,100.0,20.0,7.0,remediation_light,96,0.10948226109732065,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
97,51.07112,30.28154,445,2.62,4.0,4.0,16.0,17.0,49.0,49.0,134.0,135.0,63.0,63.0,107.0,10.1,5.44,55.65,25.755,310.0,25.0,19.0,remediation_light,97,0.11236196660659957,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
98,51.07061,30.2655,448,2.54,3.0,4.0,15.0,16.0,51.0,50.0,136.0,137.0,62.0,62.0,112.0,4.4,6.74,42.77,20.485,400.0,26.0,25.0,remediation_light,98,0.10939800868907931,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
99,51.07076,30.25218,451,2.88,3.0,2.0,15.0,16.0,48.0,47.0,134.0,132.0,64.0,64.0,115.0,4.9,6.33,48.79,20.655,390.0,25.0,23.0,remediation_light,99,0.11175716112246124,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
100,51.07117,30.23779,452,3.13,3.0,3.0,16.0,17.0,53.0,53.0,134.0,136.0,65.0,65.0,114.0,5.3,5.91,43.26,16.744999999999997,365.0,25.0,20.0,remediation_light,100,0.10953290896474993,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
101,51.070892,30.209384,454,2.87,4.0,4.0,12.0,13.0,71.0,72.0,131.0,130.0,58.0,58.0,117.0,15.9,5.13,24.01,10.115,80.0,8.0,6.0,remediation_light,101,0.10314529912704053,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
102,51.07092,30.19519,455,23.2,5.0,5.0,12.0,13.0,71.0,71.0,125.0,127.0,57.0,57.0,118.0,22.8,4.76,46.69,2.448,120.0,9.0,7.0,remediation_light,102,0.10913980987043455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
103,51.07084,30.1686,457,3.92,4.0,4.0,14.0,15.0,64.0,64.0,134.0,134.0,62.0,62.0,120.0,6.8,6.02,64.53999999999999,19.975,90.0,7.0,7.0,remediation_light,103,0.10711353354346291,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
104,51.07126,30.12382,460,8.3,6.0,7.0,11.0,12.0,73.0,74.0,129.0,129.0,55.0,55.0,136.0,22.7,4.48,59.29,8.67,83.0,9.0,4.5,remediation_light,104,0.13925907469171223,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
105,51.06958,30.08226,463,8.24,4.0,4.0,11.0,13.0,75.0,75.0,130.0,131.0,57.0,57.0,139.0,20.5,4.67,36.60999999999999,5.3975,77.0,6.0,4.0,remediation_light,105,0.10685213938284893,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
106,51.07047,30.039138,466,22.3,3.0,4.0,15.0,16.0,68.0,67.0,126.0,126.0,60.0,60.0,120.0,3.2,7.01,35.98,1.955,80.0,7.0,5.0,remediation_light,106,0.10103346240295949,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
107,51.07107,29.99345,469,4.81,5.0,4.0,17.0,18.0,55.0,55.0,135.0,134.0,63.0,63.0,124.0,2.5,7.51,43.89,11.05,140.0,10.0,10.0,remediation_light,107,0.1060410389168998,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
108,51.071267,29.953709,472,3.4,4.0,4.0,17.0,19.0,52.0,52.0,134.0,133.0,67.0,66.0,127.0,7.2,6.29,33.18,11.815,220.0,12.0,9.0,remediation_light,108,0.10453081411062194,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
109,51.07154,29.90879,475,4.37,5.0,5.0,14.0,16.0,57.0,56.0,133.0,133.0,59.0,59.0,132.0,5.9,6.5,18.9,5.252999999999999,118.0,12.0,6.0,remediation_light,109,0.10063344189012977,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
110,51.069372,29.866127,479,9.13,5.0,6.0,14.0,15.0,70.0,70.0,131.0,131.0,56.0,56.0,144.0,14.0,5.85,23.94,3.1790000000000003,35.0,13.0,12.0,remediation_light,110,0.09909975221294898,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
111,51.06997,29.82462,482,3.44,4.0,4.0,17.0,19.0,55.0,56.0,139.0,138.0,63.0,63.0,134.0,4.9,7.06,12.39,4.3775,142.0,8.0,9.0,remediation_light,111,0.09969065322195018,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
112,51.07151,29.78159,487,9.71,5.0,5.0,11.0,12.0,67.0,67.0,123.0,127.0,51.0,51.0,158.0,17.2,4.79,12.04,1.5045,65.0,4.0,4.0,remediation_light,112,0.09510944597009316,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
113,51.067894,29.804816,491,4.76,4.0,4.0,17.0,19.0,57.0,57.0,134.0,134.0,60.0,60.0,136.0,3.7,6.38,10.43,2.6605,149.0,13.0,12.0,remediation_light,113,0.09879266678263655,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
114,51.067894,29.819094,494,3.02,4.0,4.0,16.0,18.0,58.0,58.0,139.0,139.0,60.0,60.0,136.0,4.7,6.85,12.179999999999998,4.9045,121.0,9.0,7.0,remediation_light,114,0.10049496970199792,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
115,51.06536,30.26233,512,2.08,3.0,4.0,14.0,15.0,55.0,55.0,134.0,136.0,62.0,62.0,110.0,25.2,5.36,35.0,20.485,300.0,24.0,19.0,remediation_light,115,0.1078305571633447,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
116,51.06477,30.24661,515,3.4,5.0,4.0,16.0,17.0,57.0,57.0,137.0,135.0,63.0,63.0,114.0,11.4,5.55,32.76,11.73,215.0,20.0,15.0,remediation_light,116,0.10350302565286093,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
117,51.064896,30.047557,521,4.46,3.0,3.0,16.0,17.0,66.0,66.0,130.0,129.0,63.0,63.0,121.0,5.6,6.32,38.35999999999999,10.455,76.0,9.0,5.0,remediation_light,117,0.10395092699004509,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
118,51.061889,30.123726,558,5.11,4.0,4.0,14.0,15.0,68.0,68.0,133.0,131.0,65.0,65.0,120.0,7.0,6.06,94.5,22.525,123.0,11.0,7.0,remediation_light,118,0.12073326103537928,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
119,51.061004,30.195435,563,2.36,4.0,4.0,16.0,18.0,56.0,56.0,136.0,135.0,66.0,66.0,117.0,4.7,6.37,40.46,20.825,370.0,25.0,22.0,remediation_light,119,0.10822812969110152,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
120,51.061738,30.199676,564,2.34,3.0,3.0,16.0,17.0,59.0,58.0,137.0,135.0,63.0,63.0,116.0,9.0,5.94,36.47,18.87,400.0,26.0,25.0,remediation_light,120,0.10826686228088996,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
121,51.05862,29.71945,580,11.3,4.0,5.0,14.0,16.0,65.0,65.0,136.0,135.0,57.0,57.0,143.0,38.1,4.78,7.56,0.8075,106.0,9.0,6.0,remediation_light,121,0.09718822102485543,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
122,51.0527,30.26792,595,9.66,4.0,5.0,13.0,14.0,66.0,66.0,133.0,133.0,59.0,59.0,115.0,7.6,6.46,31.64,3.978,60.0,7.0,4.0,remediation_light,122,0.10275441906093558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
123,51.05272,30.20061,600,2.79,4.0,5.0,16.0,16.0,55.0,53.0,137.0,136.0,62.0,62.0,108.0,10.0,6.43,33.25,14.45,280.0,17.0,14.0,remediation_light,123,0.10555657780481251,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
124,51.05289,30.13888,605,5.09,4.0,4.0,16.0,17.0,63.0,62.0,133.0,132.0,63.0,63.0,121.0,5.7,6.11,99.4,23.63,75.0,6.0,6.0,remediation_light,124,0.1118796069324365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
125,51.05303,30.12438,608,4.22,3.0,3.0,15.0,16.0,63.0,63.0,138.0,137.0,64.0,64.0,116.0,3.2,6.86,36.54,10.54,110.0,11.0,11.0,remediation_light,125,0.10349959838654652,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
126,51.05195,29.78041,633,5.72,4.0,4.0,16.0,18.0,59.0,59.0,137.0,136.0,61.0,61.0,143.0,6.4,6.13,12.11,2.567,164.0,13.0,11.0,remediation_light,126,0.09920521372839658,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
127,51.05307,29.76716,636,6.15,5.0,4.0,15.0,17.0,56.0,56.0,135.0,136.0,60.0,60.0,144.0,4.8,6.44,10.22,2.0145,340.0,22.0,23.0,remediation_light,127,0.10993230282813302,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
128,51.05312,29.75195,639,3.25,4.0,4.0,17.0,19.0,59.0,59.0,133.0,132.0,60.0,60.0,145.0,3.0,6.63,9.73,3.6295,244.0,19.0,17.0,remediation_light,128,0.1028421828554514,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
129,51.05297,29.73811,642,8.1,5.0,5.0,16.0,18.0,60.0,60.0,135.0,135.0,59.0,59.0,147.0,6.8,5.79,11.829999999999998,1.768,176.0,14.0,11.0,remediation_light,129,0.09908362724315053,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
130,51.04988,29.79071,651,13.3,4.0,3.0,17.0,18.0,58.0,58.0,143.0,142.0,61.0,61.0,143.0,11.6,5.0,15.12,1.3855,284.0,20.0,20.0,remediation_light,130,0.10699753706134238,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
131,51.04561,30.19134,661,1.65,4.0,4.0,15.0,16.0,48.0,48.0,138.0,136.0,63.0,63.0,120.0,29.9,4.83,37.1,27.285,215.0,14.0,13.0,remediation_light,131,0.10545283420779598,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
132,51.04714,30.14791,664,2.3,4.0,3.0,14.0,15.0,60.0,59.0,131.0,130.0,63.0,63.0,121.0,5.5,6.25,54.31999999999999,28.645000000000003,80.0,8.0,5.0,remediation_light,132,0.10500908081595943,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
133,51.046912,30.133231,667,3.73,4.0,4.0,15.0,16.0,56.0,56.0,134.0,135.0,64.0,64.0,113.0,3.3,6.8,72.8,23.715,180.0,16.0,12.0,remediation_light,133,0.10999238284467358,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
134,51.04704,30.1141,671,12.4,3.0,4.0,13.0,14.0,72.0,72.0,120.0,125.0,58.0,58.0,117.0,12.3,5.46,19.88,1.9465,90.0,8.0,6.0,remediation_light,134,0.09779438726755832,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
135,51.04676,29.77086,676,5.17,3.0,4.0,17.0,18.0,56.0,55.0,137.0,136.0,60.0,60.0,152.0,9.6,5.4,10.78,2.533,234.0,13.0,15.0,remediation_light,135,0.10258993601309957,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
136,51.043838,29.694039,679,7.94,4.0,4.0,17.0,18.0,49.0,48.0,128.0,128.0,65.0,65.0,150.0,6.3,6.16,12.32,1.887,240.0,10.0,8.0,remediation_light,136,0.10464020457734867,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
137,51.044,29.73761,682,8.55,5.0,4.0,16.0,18.0,58.0,57.0,136.0,135.0,63.0,63.0,140.0,6.6,6.21,8.26,1.1645,165.0,13.0,12.0,remediation_light,137,0.09862650978306887,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
138,51.044203,29.78018,685,6.29,3.0,4.0,17.0,19.0,56.0,56.0,139.0,140.0,59.0,59.0,139.0,3.0,7.34,11.13,2.159,139.0,8.0,7.0,remediation_light,138,0.0979305367147305,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
139,51.04325,29.82336,688,4.36,4.0,4.0,14.0,16.0,63.0,63.0,132.0,132.0,60.0,60.0,146.0,9.7,5.79,17.08,4.76,164.0,9.0,12.0,remediation_light,139,0.10090808415392856,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
140,51.04469,29.86551,691,5.47,5.0,5.0,14.0,16.0,67.0,67.0,121.0,122.0,56.0,56.0,150.0,22.4,4.4,24.08,5.355,68.0,5.0,5.0,remediation_light,140,0.10439530043455712,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
141,51.04398,29.90843,694,3.91,3.0,3.0,17.0,19.0,56.0,56.0,139.0,138.0,62.0,62.0,137.0,7.2,5.88,15.61,4.8365,302.0,17.0,21.0,remediation_light,141,0.10766581290335382,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
142,51.044055,29.952572,697,3.85,5.0,4.0,16.0,18.0,55.0,55.0,135.0,134.0,58.0,58.0,134.0,20.0,4.97,21.84,6.885,140.0,13.0,14.0,remediation_light,142,0.10348486895894575,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
143,51.04321,30.03807,703,3.57,4.0,4.0,16.0,18.0,58.0,58.0,133.0,131.0,62.0,62.0,123.0,12.4,5.59,47.6,16.235,98.0,11.0,6.0,remediation_light,143,0.10596531676871988,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
144,51.04409,30.07969,706,4.05,4.0,4.0,14.0,15.0,71.0,72.0,138.0,136.0,61.0,60.0,110.0,6.5,5.81,50.11999999999999,15.044999999999998,95.0,9.0,6.0,remediation_light,144,0.10695734967372399,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
145,51.043903,30.123726,712,3.33,5.0,5.0,15.0,16.0,62.0,62.0,131.0,131.0,62.0,62.0,117.0,24.3,5.18,81.89999999999999,29.835,190.0,16.0,12.0,remediation_light,145,0.11405245355796809,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
146,51.04356,30.16552,716,2.97,5.0,5.0,14.0,15.0,59.0,59.0,130.0,130.0,60.0,60.0,116.0,45.0,3.38,45.99,18.785,170.0,11.0,12.0,remediation_light,146,0.10880834474986274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
147,51.04325,30.18084,717,1.89,3.0,4.0,16.0,16.0,54.0,54.0,137.0,136.0,62.0,62.0,110.0,41.6,4.46,23.87,15.3,300.0,22.0,17.0,remediation_light,147,0.10609426668025432,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
148,51.044871,30.254171,723,2.38,6.0,6.0,15.0,17.0,53.0,53.0,131.0,131.0,63.0,63.0,105.0,12.7,5.26,43.60999999999999,22.27,225.0,33.0,26.0,remediation_light,148,0.10918818653968228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
149,51.0379,29.91425,729,3.72,5.0,5.0,18.0,19.0,55.0,55.0,133.0,131.0,65.0,65.0,135.0,3.0,6.67,27.02,8.84,351.0,21.0,21.0,remediation_light,149,0.10715671811448936,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
150,51.0377,30.09093,732,3.28,5.0,5.0,16.0,17.0,59.0,59.0,133.0,132.0,66.0,66.0,110.0,9.5,5.41,47.81,17.764999999999997,82.0,8.0,7.0,remediation_light,150,0.10608718122363181,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
151,51.0352,30.08228,740,3.1,5.0,5.0,15.0,16.0,60.0,60.0,131.0,129.0,60.0,60.0,117.0,8.3,5.71,78.39999999999999,30.770000000000003,90.0,7.0,6.0,remediation_light,151,0.10839092815789343,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
152,51.02865,29.91425,785,4.32,4.0,4.0,16.0,18.0,60.0,60.0,134.0,133.0,64.0,64.0,135.0,3.7,6.53,22.68,6.3835,266.0,19.5,14.0,remediation_light,152,0.10334290738820828,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
153,51.02773,29.90069,787,3.54,4.0,4.0,15.0,17.0,59.0,58.0,130.0,130.0,62.0,62.0,136.0,7.0,6.14,16.45,5.6355,77.0,8.0,4.5,remediation_light,153,0.09982709462063882,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
154,51.02546,29.52588,792,27.0,5.0,5.0,17.0,19.0,55.0,55.0,139.0,138.0,63.0,63.0,172.0,4.9,6.83,12.67,0.57035,150.0,15.0,9.0,remediation_light,154,0.09835236367383346,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
155,51.02572,29.7098,804,10.2,3.0,4.0,17.0,19.0,54.0,53.0,136.0,133.0,63.0,63.0,159.0,9.8,5.55,9.239999999999998,1.105,148.0,11.0,11.0,remediation_light,155,0.09808974656892341,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
156,51.02575,30.06114,831,3.82,5.0,5.0,16.0,17.0,53.0,53.0,129.0,128.0,66.0,66.0,110.0,3.5,6.63,21.28,6.7575,20.0,14.0,10.0,remediation_light,156,0.10092198245965914,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
157,51.02256,29.94257,844,3.75,4.0,4.0,18.0,20.0,53.0,52.0,131.0,132.0,62.0,62.0,126.0,14.8,5.51,25.48,8.262,180.0,11.0,8.0,remediation_light,157,0.10174881910670822,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
158,51.02296,29.49086,851,8.46,6.0,5.0,18.0,19.0,56.0,56.0,133.0,132.0,65.0,65.0,171.0,2.0,7.07,10.36,1.4875,260.0,22.0,13.0,remediation_light,158,0.10038364525485019,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
159,51.02015,29.86218,864,3.98,4.0,4.0,15.0,17.0,57.0,57.0,134.0,133.0,63.0,63.0,144.0,8.7,5.57,17.36,5.2955000000000005,195.0,15.0,12.0,remediation_light,159,0.1018550737924365,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
160,51.018467,30.082277,877,3.41,7.0,7.0,15.0,16.0,50.0,49.0,129.0,128.0,67.0,67.0,106.0,3.0,6.61,38.08,13.6,64.0,11.0,4.0,remediation_light,160,0.10464716843703875,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
161,51.01669,30.05093,879,3.15,5.0,5.0,17.0,18.0,43.0,43.0,134.0,133.0,68.0,68.0,106.0,15.3,5.82,33.879999999999995,13.09,123.0,12.0,11.0,remediation_light,161,0.10438765525358226,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
162,51.01683,30.0377,881,2.02,3.0,3.0,18.0,20.0,52.0,52.0,133.0,131.0,66.0,66.0,122.0,16.4,5.23,30.73,18.53,240.0,14.0,14.0,remediation_light,162,0.10497071757364093,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
163,51.01689,30.02491,884,3.01,5.0,5.0,18.0,20.0,55.0,55.0,131.0,132.0,62.0,62.0,125.0,27.6,4.71,32.97,13.26,100.0,10.0,5.0,remediation_light,163,0.10302719838203901,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
164,51.01733,30.01091,887,4.17,4.0,4.0,17.0,18.0,58.0,59.0,132.0,130.0,60.0,60.0,125.0,9.2,5.6,25.76,7.497,100.0,8.0,5.0,remediation_light,164,0.1011621944390567,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
165,51.015104,29.995365,888,13.7,4.0,5.0,16.0,17.0,58.0,58.0,128.0,128.0,63.0,62.0,117.0,10.7,6.35,37.8,3.366,120.0,8.0,5.0,remediation_light,165,0.10200682205965991,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
166,51.01733,29.96693,890,2.82,5.0,4.0,18.0,20.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,29.3,5.15,38.15,16.405,180.0,12.0,11.0,remediation_light,166,0.10500465621849024,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
167,51.016923,29.952333,893,1.66,4.0,4.0,18.0,19.0,54.0,53.0,130.0,132.0,64.0,64.0,122.0,17.5,5.06,26.809999999999995,19.635,148.0,11.0,9.0,remediation_light,167,0.10258082609145625,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
168,51.016923,29.938092,896,5.18,4.0,4.0,18.0,20.0,56.0,56.0,134.0,133.0,64.0,64.0,130.0,13.5,5.21,23.45,5.499499999999999,200.0,13.0,10.0,remediation_light,168,0.102148379729686,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
169,51.01651,29.9092,898,4.15,3.0,3.0,13.0,14.0,70.0,70.0,130.0,131.0,57.0,57.0,136.0,29.3,5.36,22.33,6.5195,113.0,11.0,8.0,remediation_light,169,0.10366676447235289,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
170,51.01713,29.86675,901,4.88,3.0,3.0,17.0,19.0,59.0,59.0,136.0,135.0,64.0,64.0,140.0,5.1,6.9,19.18,4.7685,145.0,10.0,12.0,remediation_light,170,0.10052514504566265,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
171,51.01694,29.85252,904,4.18,3.0,4.0,15.0,17.0,54.0,54.0,137.0,137.0,61.0,61.0,145.0,3.8,6.66,26.53,7.7095,119.0,10.0,8.0,remediation_light,171,0.10103472209104179,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
172,51.01673,29.82278,906,16.4,4.0,4.0,13.0,15.0,69.0,69.0,129.0,130.0,60.0,59.0,153.0,5.0,6.71,11.339999999999998,0.83895,40.0,11.0,8.0,remediation_light,172,0.09745752138687733,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
173,51.01672,29.7806,909,3.8,5.0,5.0,14.0,15.0,69.0,69.0,129.0,130.0,63.0,63.0,132.0,10.1,6.81,10.29,3.2725,81.0,12.0,10.0,remediation_light,173,0.09775052476449253,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
174,51.017546,29.740941,912,9.39,3.0,3.0,17.0,19.0,54.0,54.0,136.0,134.0,62.0,62.0,158.0,7.1,5.7,14.7,1.8955,167.0,11.0,9.5,remediation_light,174,0.09934612775572635,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
175,51.01699,29.69527,916,6.37,3.0,3.0,16.0,17.0,57.0,57.0,137.0,135.0,61.0,61.0,165.0,3.8,6.6,7.56,1.4365,277.0,23.0,15.0,remediation_light,175,0.10637854294983128,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
176,51.016936,29.652507,921,7.75,3.0,3.0,14.0,15.0,59.0,58.0,140.0,138.0,61.0,61.0,173.0,12.3,5.44,12.67,1.989,260.0,15.0,14.0,remediation_light,176,0.10364261396084057,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
177,51.016936,29.62395,924,5.76,4.0,4.0,16.0,17.0,56.0,56.0,135.0,133.0,61.0,61.0,172.0,13.1,5.89,9.73,2.0485,273.0,14.0,16.0,remediation_light,177,0.1105569539668788,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
178,51.017298,29.610322,925,15.3,4.0,4.0,17.0,19.0,56.0,55.0,137.0,135.0,61.0,61.0,171.0,6.8,5.95,9.03,0.71315,221.0,15.0,13.0,remediation_light,178,0.10220340928043324,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
179,51.016936,29.566834,928,15.3,5.0,4.0,17.0,18.0,55.0,54.0,135.0,134.0,60.0,60.0,175.0,25.3,5.0,15.749999999999998,1.2495,154.0,13.0,11.0,remediation_light,179,0.09885547292276921,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
180,51.01683,29.52235,932,10.9,4.0,4.0,16.0,18.0,54.0,54.0,133.0,133.0,61.0,61.0,167.0,8.5,5.51,28.49,3.162,272.0,17.0,19.0,remediation_light,180,0.10463249432432846,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
181,51.01756,29.5101,935,15.2,5.0,5.0,19.0,21.0,55.0,54.0,132.0,129.0,62.0,62.0,167.0,3.8,6.98,23.1,1.8445,289.0,25.0,17.0,remediation_light,181,0.10334852835381475,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
182,51.016936,29.494968,936,24.4,7.0,6.0,19.0,21.0,55.0,55.0,133.0,134.0,66.0,66.0,166.0,0.8,8.05,8.959999999999999,0.4454,155.0,14.0,8.5,remediation_light,182,0.09753061755970567,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
183,51.016923,29.481023,938,6.19,4.0,5.0,19.0,21.0,53.0,52.0,132.0,130.0,64.0,64.0,173.0,4.5,6.15,10.57,2.0655,129.0,17.0,9.0,remediation_light,183,0.098497377485099,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
184,51.0116,30.02819,964,2.7,4.0,4.0,18.0,19.0,48.0,47.0,130.0,129.0,62.0,62.0,117.0,38.6,4.23,32.27,14.45,95.0,10.0,11.0,remediation_light,184,0.10470838664303558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
185,51.01114,29.85768,969,3.68,4.0,4.0,16.0,18.0,55.0,55.0,136.0,135.0,62.0,62.0,144.0,9.3,6.37,24.64,8.126,205.0,14.0,13.0,remediation_light,185,0.1023714679160512,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
186,51.010941,29.695343,974,6.31,5.0,5.0,16.0,18.0,54.0,53.0,134.0,134.0,63.0,63.0,159.0,3.4,7.48,12.739999999999998,2.4565,287.0,24.0,18.0,remediation_light,186,0.10525360968636198,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
187,51.010941,29.681065,977,9.5,4.0,4.0,18.0,20.0,54.0,54.0,139.0,138.0,63.0,62.0,173.0,13.9,5.35,6.432999999999999,0.8228,246.0,18.0,14.0,remediation_light,187,0.10351297143426152,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
188,51.011283,29.61909,978,7.59,4.0,4.0,16.0,17.0,65.0,65.0,135.0,134.0,61.0,61.0,169.0,3.6,6.3,8.399999999999999,1.343,345.0,28.0,21.0,remediation_light,188,0.11052455755542148,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
