point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
91,51.07401,29.9243,418,2.92,4.0,4.0,13.0,15.0,58.0,58.0,132.0,132.0,61.0,61.0,131.0,8.2,6.15,21.840000000000003,9.36,119.0,11.0,7.0,cs137_minus_20,91,0.10103674363047922,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
92,51.07378,29.96635,419,2.45,5.0,5.0,17.0,18.0,48.0,48.0,135.0,134.0,67.0,67.0,126.0,2.6,6.74,31.92,16.3,270.0,19.0,20.0,cs137_minus_20,92,0.10559526185784104,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
93,51.07352,29.98019,422,2.76,3.0,4.0,17.0,18.0,57.0,57.0,135.0,135.0,64.0,64.0,126.0,12.4,5.55,33.2,15.0,190.0,13.0,13.0,cs137_minus_20,93,0.10329849030944327,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
94,51.070883,30.380797,438,2.46,4.0,5.0,16.0,16.0,55.0,55.0,130.0,132.0,68.0,68.0,109.0,3.6,6.36,23.12,11.7,170.0,13.0,11.0,cs137_minus_20,94,0.10373342105725773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
95,51.07149,30.35115,440,2.74,7.0,7.0,15.0,16.0,57.0,57.0,125.0,125.0,60.0,60.0,110.0,9.6,5.29,40.8,18.6,140.0,9.0,83.0,cs137_minus_20,95,0.10591864785356848,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
96,51.0716,30.29536,444,1.64,3.0,3.0,16.0,17.0,49.0,49.0,135.0,134.0,64.0,64.0,105.0,15.1,5.53,58.56,44.5,100.0,20.0,7.0,cs137_minus_20,96,0.11034381764098256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
97,51.07112,30.28154,445,2.62,4.0,4.0,16.0,17.0,49.0,49.0,134.0,135.0,63.0,63.0,107.0,10.1,5.44,63.6,30.3,310.0,25.0,19.0,cs137_minus_20,97,0.11322884051600114,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
98,51.07061,30.2655,448,2.54,3.0,4.0,15.0,16.0,51.0,50.0,136.0,137.0,62.0,62.0,112.0,4.4,6.74,48.88,24.1,400.0,26.0,25.0,cs137_minus_20,98,0.11062257753171237,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
99,51.07076,30.25218,451,2.88,3.0,2.0,15.0,16.0,48.0,47.0,134.0,132.0,64.0,64.0,115.0,4.9,6.33,55.760000000000005,24.3,390.0,25.0,23.0,cs137_minus_20,99,0.11159109664647905,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
100,51.07117,30.23779,452,3.13,3.0,3.0,16.0,17.0,53.0,53.0,134.0,136.0,65.0,65.0,114.0,5.3,5.91,49.44,19.7,365.0,25.0,20.0,cs137_minus_20,100,0.11102784792050699,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
101,51.070892,30.209384,454,2.87,4.0,4.0,12.0,13.0,71.0,72.0,131.0,130.0,58.0,58.0,117.0,15.9,5.13,27.44,11.9,80.0,8.0,6.0,cs137_minus_20,101,0.10341454408396897,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
102,51.07092,30.19519,455,23.2,5.0,5.0,12.0,13.0,71.0,71.0,125.0,127.0,57.0,57.0,118.0,22.8,4.76,53.36000000000001,2.88,120.0,9.0,7.0,cs137_minus_20,102,0.1112788957642054,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
103,51.07084,30.1686,457,3.92,4.0,4.0,14.0,15.0,64.0,64.0,134.0,134.0,62.0,62.0,120.0,6.8,6.02,73.76,23.5,90.0,7.0,7.0,cs137_minus_20,103,0.10562667792671367,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
104,51.07126,30.12382,460,8.3,6.0,7.0,11.0,12.0,73.0,74.0,129.0,129.0,55.0,55.0,136.0,22.7,4.48,67.76,10.2,83.0,9.0,4.5,cs137_minus_20,104,0.14372106295480774,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
105,51.06958,30.08226,463,8.24,4.0,4.0,11.0,13.0,75.0,75.0,130.0,131.0,57.0,57.0,139.0,20.5,4.67,41.84,6.35,77.0,6.0,4.0,cs137_minus_20,105,0.11053938960104959,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
106,51.07047,30.039138,466,22.3,3.0,4.0,15.0,16.0,68.0,67.0,126.0,126.0,60.0,60.0,120.0,3.2,7.01,41.120000000000005,2.3,80.0,7.0,5.0,cs137_minus_20,106,0.10295852034456167,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
107,51.07107,29.99345,469,4.81,5.0,4.0,17.0,18.0,55.0,55.0,135.0,134.0,63.0,63.0,124.0,2.5,7.51,50.16,13.0,140.0,10.0,10.0,cs137_minus_20,107,0.10751430279433173,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
108,51.071267,29.953709,472,3.4,4.0,4.0,17.0,19.0,52.0,52.0,134.0,133.0,67.0,66.0,127.0,7.2,6.29,37.92,13.9,220.0,12.0,9.0,cs137_minus_20,108,0.10564998602167981,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
109,51.07154,29.90879,475,4.37,5.0,5.0,14.0,16.0,57.0,56.0,133.0,133.0,59.0,59.0,132.0,5.9,6.5,21.6,6.18,118.0,12.0,6.0,cs137_minus_20,109,0.10119027029611283,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
110,51.069372,29.866127,479,9.13,5.0,6.0,14.0,15.0,70.0,70.0,131.0,131.0,56.0,56.0,144.0,14.0,5.85,27.360000000000003,3.74,35.0,13.0,12.0,cs137_minus_20,110,0.10005578041311143,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
111,51.06997,29.82462,482,3.44,4.0,4.0,17.0,19.0,55.0,56.0,139.0,138.0,63.0,63.0,134.0,4.9,7.06,14.16,5.15,142.0,8.0,9.0,cs137_minus_20,111,0.1003315410954225,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
112,51.07151,29.78159,487,9.71,5.0,5.0,11.0,12.0,67.0,67.0,123.0,127.0,51.0,51.0,158.0,17.2,4.79,13.76,1.77,65.0,4.0,4.0,cs137_minus_20,112,0.09510539581719675,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
113,51.067894,29.804816,491,4.76,4.0,4.0,17.0,19.0,57.0,57.0,134.0,134.0,60.0,60.0,136.0,3.7,6.38,11.920000000000002,3.13,149.0,13.0,12.0,cs137_minus_20,113,0.09909540316753493,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
114,51.067894,29.819094,494,3.02,4.0,4.0,16.0,18.0,58.0,58.0,139.0,139.0,60.0,60.0,136.0,4.7,6.85,13.92,5.77,121.0,9.0,7.0,cs137_minus_20,114,0.1005578394806274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
115,51.06536,30.26233,512,2.08,3.0,4.0,14.0,15.0,55.0,55.0,134.0,136.0,62.0,62.0,110.0,25.2,5.36,40.0,24.1,300.0,24.0,19.0,cs137_minus_20,115,0.10884299150361672,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
116,51.06477,30.24661,515,3.4,5.0,4.0,16.0,17.0,57.0,57.0,137.0,135.0,63.0,63.0,114.0,11.4,5.55,37.44,13.8,215.0,20.0,15.0,cs137_minus_20,116,0.1042521320829613,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
117,51.064896,30.047557,521,4.46,3.0,3.0,16.0,17.0,66.0,66.0,130.0,129.0,63.0,63.0,121.0,5.6,6.32,43.84,12.3,76.0,9.0,5.0,cs137_minus_20,117,0.10571112098788304,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
118,51.061889,30.123726,558,5.11,4.0,4.0,14.0,15.0,68.0,68.0,133.0,131.0,65.0,65.0,120.0,7.0,6.06,108.0,26.5,123.0,11.0,7.0,cs137_minus_20,118,0.12642034062762667,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
119,51.061004,30.195435,563,2.36,4.0,4.0,16.0,18.0,56.0,56.0,136.0,135.0,66.0,66.0,117.0,4.7,6.37,46.24,24.5,370.0,25.0,22.0,cs137_minus_20,119,0.10895933706713105,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
120,51.061738,30.199676,564,2.34,3.0,3.0,16.0,17.0,59.0,58.0,137.0,135.0,63.0,63.0,116.0,9.0,5.94,41.68000000000001,22.2,400.0,26.0,25.0,cs137_minus_20,120,0.1090491257731989,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
121,51.05862,29.71945,580,11.3,4.0,5.0,14.0,16.0,65.0,65.0,136.0,135.0,57.0,57.0,143.0,38.1,4.78,8.64,0.95,106.0,9.0,6.0,cs137_minus_20,121,0.0972058603864675,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
122,51.0527,30.26792,595,9.66,4.0,5.0,13.0,14.0,66.0,66.0,133.0,133.0,59.0,59.0,115.0,7.6,6.46,36.16,4.68,60.0,7.0,4.0,cs137_minus_20,122,0.10483088024424914,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
123,51.05272,30.20061,600,2.79,4.0,5.0,16.0,16.0,55.0,53.0,137.0,136.0,62.0,62.0,108.0,10.0,6.43,38.0,17.0,280.0,17.0,14.0,cs137_minus_20,123,0.10659806731389386,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
124,51.05289,30.13888,605,5.09,4.0,4.0,16.0,17.0,63.0,62.0,133.0,132.0,63.0,63.0,121.0,5.7,6.11,113.6,27.8,75.0,6.0,6.0,cs137_minus_20,124,0.11609915155018825,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
125,51.05303,30.12438,608,4.22,3.0,3.0,15.0,16.0,63.0,63.0,138.0,137.0,64.0,64.0,116.0,3.2,6.86,41.760000000000005,12.4,110.0,11.0,11.0,cs137_minus_20,125,0.10477159343441421,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
126,51.05195,29.78041,633,5.72,4.0,4.0,16.0,18.0,59.0,59.0,137.0,136.0,61.0,61.0,143.0,6.4,6.13,13.840000000000002,3.02,164.0,13.0,11.0,cs137_minus_20,126,0.09942832162132532,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
127,51.05307,29.76716,636,6.15,5.0,4.0,15.0,17.0,56.0,56.0,135.0,136.0,60.0,60.0,144.0,4.8,6.44,11.68,2.37,340.0,22.0,23.0,cs137_minus_20,127,0.10995395959064447,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
128,51.05312,29.75195,639,3.25,4.0,4.0,17.0,19.0,59.0,59.0,133.0,132.0,60.0,60.0,145.0,3.0,6.63,11.12,4.27,244.0,19.0,17.0,cs137_minus_20,128,0.1027980521626982,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
129,51.05297,29.73811,642,8.1,5.0,5.0,16.0,18.0,60.0,60.0,135.0,135.0,59.0,59.0,147.0,6.8,5.79,13.52,2.08,176.0,14.0,11.0,cs137_minus_20,129,0.09915821570343261,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
130,51.04988,29.79071,651,13.3,4.0,3.0,17.0,18.0,58.0,58.0,143.0,142.0,61.0,61.0,143.0,11.6,5.0,17.28,1.63,284.0,20.0,20.0,cs137_minus_20,130,0.10620008780112343,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
131,51.04561,30.19134,661,1.65,4.0,4.0,15.0,16.0,48.0,48.0,138.0,136.0,63.0,63.0,120.0,29.9,4.83,42.400000000000006,32.1,215.0,14.0,13.0,cs137_minus_20,131,0.1067836304516076,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
132,51.04714,30.14791,664,2.3,4.0,3.0,14.0,15.0,60.0,59.0,131.0,130.0,63.0,63.0,121.0,5.5,6.25,62.08,33.7,80.0,8.0,5.0,cs137_minus_20,132,0.10561253634364372,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
133,51.046912,30.133231,667,3.73,4.0,4.0,15.0,16.0,56.0,56.0,134.0,135.0,64.0,64.0,113.0,3.3,6.8,83.2,27.9,180.0,16.0,12.0,cs137_minus_20,133,0.11238361310761918,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
134,51.04704,30.1141,671,12.4,3.0,4.0,13.0,14.0,72.0,72.0,120.0,125.0,58.0,58.0,117.0,12.3,5.46,22.72,2.29,90.0,8.0,6.0,cs137_minus_20,134,0.09835119599899565,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
135,51.04676,29.77086,676,5.17,3.0,4.0,17.0,18.0,56.0,55.0,137.0,136.0,60.0,60.0,152.0,9.6,5.4,12.32,2.98,234.0,13.0,15.0,cs137_minus_20,135,0.10248681949349026,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
136,51.043838,29.694039,679,7.94,4.0,4.0,17.0,18.0,49.0,48.0,128.0,128.0,65.0,65.0,150.0,6.3,6.16,14.080000000000002,2.22,240.0,10.0,8.0,cs137_minus_20,136,0.10484439097761489,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
137,51.044,29.73761,682,8.55,5.0,4.0,16.0,18.0,58.0,57.0,136.0,135.0,63.0,63.0,140.0,6.6,6.21,9.44,1.37,165.0,13.0,12.0,cs137_minus_20,137,0.09864977905514938,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
138,51.044203,29.78018,685,6.29,3.0,4.0,17.0,19.0,56.0,56.0,139.0,140.0,59.0,59.0,139.0,3.0,7.34,12.72,2.54,139.0,8.0,7.0,cs137_minus_20,138,0.09818083277241388,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
139,51.04325,29.82336,688,4.36,4.0,4.0,14.0,16.0,63.0,63.0,132.0,132.0,60.0,60.0,146.0,9.7,5.79,19.52,5.6,164.0,9.0,12.0,cs137_minus_20,139,0.10085319791671721,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
140,51.04469,29.86551,691,5.47,5.0,5.0,14.0,16.0,67.0,67.0,121.0,122.0,56.0,56.0,150.0,22.4,4.4,27.52,6.3,68.0,5.0,5.0,cs137_minus_20,140,0.10694337907873801,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
141,51.04398,29.90843,694,3.91,3.0,3.0,17.0,19.0,56.0,56.0,139.0,138.0,62.0,62.0,137.0,7.2,5.88,17.84,5.69,302.0,17.0,21.0,cs137_minus_20,141,0.10676816117447273,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
142,51.044055,29.952572,697,3.85,5.0,4.0,16.0,18.0,55.0,55.0,135.0,134.0,58.0,58.0,134.0,20.0,4.97,24.96,8.1,140.0,13.0,14.0,cs137_minus_20,142,0.1035822592321114,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
143,51.04321,30.03807,703,3.57,4.0,4.0,16.0,18.0,58.0,58.0,133.0,131.0,62.0,62.0,123.0,12.4,5.59,54.400000000000006,19.1,98.0,11.0,6.0,cs137_minus_20,143,0.10705935837865643,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
144,51.04409,30.07969,706,4.05,4.0,4.0,14.0,15.0,71.0,72.0,138.0,136.0,61.0,60.0,110.0,6.5,5.81,57.28,17.7,95.0,9.0,6.0,cs137_minus_20,144,0.10876809125529843,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
145,51.043903,30.123726,712,3.33,5.0,5.0,15.0,16.0,62.0,62.0,131.0,131.0,62.0,62.0,117.0,24.3,5.18,93.6,35.1,190.0,16.0,12.0,cs137_minus_20,145,0.11502002537020477,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
146,51.04356,30.16552,716,2.97,5.0,5.0,14.0,15.0,59.0,59.0,130.0,130.0,60.0,60.0,116.0,45.0,3.38,52.56,22.1,170.0,11.0,12.0,cs137_minus_20,146,0.10890489305751384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
147,51.04325,30.18084,717,1.89,3.0,4.0,16.0,16.0,54.0,54.0,137.0,136.0,62.0,62.0,110.0,41.6,4.46,27.28,18.0,300.0,22.0,17.0,cs137_minus_20,147,0.1055655145064802,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
148,51.044871,30.254171,723,2.38,6.0,6.0,15.0,17.0,53.0,53.0,131.0,131.0,63.0,63.0,105.0,12.7,5.26,49.84,26.2,225.0,33.0,26.0,cs137_minus_20,148,0.11073744676956311,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
149,51.0379,29.91425,729,3.72,5.0,5.0,18.0,19.0,55.0,55.0,133.0,131.0,65.0,65.0,135.0,3.0,6.67,30.880000000000003,10.4,351.0,21.0,21.0,cs137_minus_20,149,0.10810790796400355,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
150,51.0377,30.09093,732,3.28,5.0,5.0,16.0,17.0,59.0,59.0,133.0,132.0,66.0,66.0,110.0,9.5,5.41,54.64,20.9,82.0,8.0,7.0,cs137_minus_20,150,0.10665380085196373,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
151,51.0352,30.08228,740,3.1,5.0,5.0,15.0,16.0,60.0,60.0,131.0,129.0,60.0,60.0,117.0,8.3,5.71,89.60000000000001,36.2,90.0,7.0,6.0,cs137_minus_20,151,0.10901282193674433,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
152,51.02865,29.91425,785,4.32,4.0,4.0,16.0,18.0,60.0,60.0,134.0,133.0,64.0,64.0,135.0,3.7,6.53,25.92,7.51,266.0,19.5,14.0,cs137_minus_20,152,0.10315526194284609,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
153,51.02773,29.90069,787,3.54,4.0,4.0,15.0,17.0,59.0,58.0,130.0,130.0,62.0,62.0,136.0,7.0,6.14,18.8,6.63,77.0,8.0,4.5,cs137_minus_20,153,0.10012345499764047,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
154,51.02546,29.52588,792,27.0,5.0,5.0,17.0,19.0,55.0,55.0,139.0,138.0,63.0,63.0,172.0,4.9,6.83,14.480000000000002,0.671,150.0,15.0,9.0,cs137_minus_20,154,0.09839182072817118,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
155,51.02572,29.7098,804,10.2,3.0,4.0,17.0,19.0,54.0,53.0,136.0,133.0,63.0,63.0,159.0,9.8,5.55,10.56,1.3,148.0,11.0,11.0,cs137_minus_20,155,0.09808238705757964,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
156,51.02575,30.06114,831,3.82,5.0,5.0,16.0,17.0,53.0,53.0,129.0,128.0,66.0,66.0,110.0,3.5,6.63,24.32,7.95,20.0,14.0,10.0,cs137_minus_20,156,0.10137549132983206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
157,51.02256,29.94257,844,3.75,4.0,4.0,18.0,20.0,53.0,52.0,131.0,132.0,62.0,62.0,126.0,14.8,5.51,29.12,9.72,180.0,11.0,8.0,cs137_minus_20,157,0.10218826409525518,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
158,51.02296,29.49086,851,8.46,6.0,5.0,18.0,19.0,56.0,56.0,133.0,132.0,65.0,65.0,171.0,2.0,7.07,11.840000000000002,1.75,260.0,22.0,13.0,cs137_minus_20,158,0.10017859014140951,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
159,51.02015,29.86218,864,3.98,4.0,4.0,15.0,17.0,57.0,57.0,134.0,133.0,63.0,63.0,144.0,8.7,5.57,19.840000000000003,6.23,195.0,15.0,12.0,cs137_minus_20,159,0.10185413460386036,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
160,51.018467,30.082277,877,3.41,7.0,7.0,15.0,16.0,50.0,49.0,129.0,128.0,67.0,67.0,106.0,3.0,6.61,43.52,16.0,64.0,11.0,4.0,cs137_minus_20,160,0.1063445550438106,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
161,51.01669,30.05093,879,3.15,5.0,5.0,17.0,18.0,43.0,43.0,134.0,133.0,68.0,68.0,106.0,15.3,5.82,38.72,15.4,123.0,12.0,11.0,cs137_minus_20,161,0.10548194280381393,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
162,51.01683,30.0377,881,2.02,3.0,3.0,18.0,20.0,52.0,52.0,133.0,131.0,66.0,66.0,122.0,16.4,5.23,35.12,21.8,240.0,14.0,14.0,cs137_minus_20,162,0.10578611517959771,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
163,51.01689,30.02491,884,3.01,5.0,5.0,18.0,20.0,55.0,55.0,131.0,132.0,62.0,62.0,125.0,27.6,4.71,37.68,15.6,100.0,10.0,5.0,cs137_minus_20,163,0.10362420881803905,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
164,51.01733,30.01091,887,4.17,4.0,4.0,17.0,18.0,58.0,59.0,132.0,130.0,60.0,60.0,125.0,9.2,5.6,29.44,8.82,100.0,8.0,5.0,cs137_minus_20,164,0.10217958240480629,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
165,51.015104,29.995365,888,13.7,4.0,5.0,16.0,17.0,58.0,58.0,128.0,128.0,63.0,62.0,117.0,10.7,6.35,43.2,3.96,120.0,8.0,5.0,cs137_minus_20,165,0.10435498724926537,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
166,51.01733,29.96693,890,2.82,5.0,4.0,18.0,20.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,29.3,5.15,43.6,19.3,180.0,12.0,11.0,cs137_minus_20,166,0.10745026678124249,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
167,51.016923,29.952333,893,1.66,4.0,4.0,18.0,19.0,54.0,53.0,130.0,132.0,64.0,64.0,122.0,17.5,5.06,30.64,23.1,148.0,11.0,9.0,cs137_minus_20,167,0.10317207668538445,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
168,51.016923,29.938092,896,5.18,4.0,4.0,18.0,20.0,56.0,56.0,134.0,133.0,64.0,64.0,130.0,13.5,5.21,26.8,6.47,200.0,13.0,10.0,cs137_minus_20,168,0.10196064588007145,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
169,51.01651,29.9092,898,4.15,3.0,3.0,13.0,14.0,70.0,70.0,130.0,131.0,57.0,57.0,136.0,29.3,5.36,25.52,7.67,113.0,11.0,8.0,cs137_minus_20,169,0.10323878149215657,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
170,51.01713,29.86675,901,4.88,3.0,3.0,17.0,19.0,59.0,59.0,136.0,135.0,64.0,64.0,140.0,5.1,6.9,21.92,5.61,145.0,10.0,12.0,cs137_minus_20,170,0.10089740219250799,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
171,51.01694,29.85252,904,4.18,3.0,4.0,15.0,17.0,54.0,54.0,137.0,137.0,61.0,61.0,145.0,3.8,6.66,30.32,9.07,119.0,10.0,8.0,cs137_minus_20,171,0.102137341512221,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
172,51.01673,29.82278,906,16.4,4.0,4.0,13.0,15.0,69.0,69.0,129.0,130.0,60.0,59.0,153.0,5.0,6.71,12.96,0.987,40.0,11.0,8.0,cs137_minus_20,172,0.09747077705824463,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
173,51.01672,29.7806,909,3.8,5.0,5.0,14.0,15.0,69.0,69.0,129.0,130.0,63.0,63.0,132.0,10.1,6.81,11.76,3.85,81.0,12.0,10.0,cs137_minus_20,173,0.09800347603717,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
174,51.017546,29.740941,912,9.39,3.0,3.0,17.0,19.0,54.0,54.0,136.0,134.0,62.0,62.0,158.0,7.1,5.7,16.8,2.23,167.0,11.0,9.5,cs137_minus_20,174,0.09946097013213431,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
175,51.01699,29.69527,916,6.37,3.0,3.0,16.0,17.0,57.0,57.0,137.0,135.0,61.0,61.0,165.0,3.8,6.6,8.64,1.69,277.0,23.0,15.0,cs137_minus_20,175,0.10645593252416993,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
176,51.016936,29.652507,921,7.75,3.0,3.0,14.0,15.0,59.0,58.0,140.0,138.0,61.0,61.0,173.0,12.3,5.44,14.480000000000002,2.34,260.0,15.0,14.0,cs137_minus_20,176,0.1037816634760584,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
177,51.016936,29.62395,924,5.76,4.0,4.0,16.0,17.0,56.0,56.0,135.0,133.0,61.0,61.0,172.0,13.1,5.89,11.12,2.41,273.0,14.0,16.0,cs137_minus_20,177,0.1108199744754481,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
178,51.017298,29.610322,925,15.3,4.0,4.0,17.0,19.0,56.0,55.0,137.0,135.0,61.0,61.0,171.0,6.8,5.95,10.32,0.839,221.0,15.0,13.0,cs137_minus_20,178,0.10216278859077807,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
179,51.016936,29.566834,928,15.3,5.0,4.0,17.0,18.0,55.0,54.0,135.0,134.0,60.0,60.0,175.0,25.3,5.0,18.0,1.47,154.0,13.0,11.0,cs137_minus_20,179,0.0989414234848454,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
180,51.01683,29.52235,932,10.9,4.0,4.0,16.0,18.0,54.0,54.0,133.0,133.0,61.0,61.0,167.0,8.5,5.51,32.56,3.72,272.0,17.0,19.0,cs137_minus_20,180,0.10505460444592372,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
181,51.01756,29.5101,935,15.2,5.0,5.0,19.0,21.0,55.0,54.0,132.0,129.0,62.0,62.0,167.0,3.8,6.98,26.4,2.17,289.0,25.0,17.0,cs137_minus_20,181,0.10299653013712333,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
182,51.016936,29.494968,936,24.4,7.0,6.0,19.0,21.0,55.0,55.0,133.0,134.0,66.0,66.0,166.0,0.8,8.05,10.240000000000002,0.524,155.0,14.0,8.5,cs137_minus_20,182,0.0975566373587067,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
183,51.016923,29.481023,938,6.19,4.0,5.0,19.0,21.0,53.0,52.0,132.0,130.0,64.0,64.0,173.0,4.5,6.15,12.08,2.43,129.0,17.0,9.0,cs137_minus_20,183,0.09864019525950793,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
184,51.0116,30.02819,964,2.7,4.0,4.0,18.0,19.0,48.0,47.0,130.0,129.0,62.0,62.0,117.0,38.6,4.23,36.88,17.0,95.0,10.0,11.0,cs137_minus_20,184,0.10513426541932651,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
