point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
92,51.07378,29.96635,419,2.45,5.0,5.0,17.0,18.0,48.0,48.0,135.0,134.0,67.0,67.0,126.0,2.6,6.74,47.88,16.3,270.0,19.0,20.0,cs137_plus_20,92,0.11025964184725903,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
93,51.07352,29.98019,422,2.76,3.0,4.0,17.0,18.0,57.0,57.0,135.0,135.0,64.0,64.0,126.0,12.4,5.55,49.8,15.0,190.0,13.0,13.0,cs137_plus_20,93,0.10653884690516113,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
94,51.070883,30.380797,438,2.46,4.0,5.0,16.0,16.0,55.0,55.0,130.0,132.0,68.0,68.0,109.0,3.6,6.36,34.68,11.7,170.0,13.0,11.0,cs137_plus_20,94,0.10500836022255738,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
95,51.07149,30.35115,440,2.74,7.0,7.0,15.0,16.0,57.0,57.0,125.0,125.0,60.0,60.0,110.0,9.6,5.29,61.2,18.6,140.0,9.0,83.0,cs137_plus_20,95,0.10988513712741796,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
96,51.0716,30.29536,444,1.64,3.0,3.0,16.0,17.0,49.0,49.0,135.0,134.0,64.0,64.0,105.0,15.1,5.53,87.84,44.5,100.0,20.0,7.0,cs137_plus_20,96,0.11333927974148503,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
97,51.07112,30.28154,445,2.62,4.0,4.0,16.0,17.0,49.0,49.0,134.0,135.0,63.0,63.0,107.0,10.1,5.44,95.4,30.3,310.0,25.0,19.0,cs137_plus_20,97,0.11548130133994332,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
98,51.07061,30.2655,448,2.54,3.0,4.0,15.0,16.0,51.0,50.0,136.0,137.0,62.0,62.0,112.0,4.4,6.74,73.32,24.1,400.0,26.0,25.0,cs137_plus_20,98,0.11141124470252212,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
99,51.07076,30.25218,451,2.88,3.0,2.0,15.0,16.0,48.0,47.0,134.0,132.0,64.0,64.0,115.0,4.9,6.33,83.64,24.3,390.0,25.0,23.0,cs137_plus_20,99,0.11366099487400463,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
100,51.07117,30.23779,452,3.13,3.0,3.0,16.0,17.0,53.0,53.0,134.0,136.0,65.0,65.0,114.0,5.3,5.91,74.16,19.7,365.0,25.0,20.0,cs137_plus_20,100,0.11194226704109661,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
101,51.070892,30.209384,454,2.87,4.0,4.0,12.0,13.0,71.0,72.0,131.0,130.0,58.0,58.0,117.0,15.9,5.13,41.16,11.9,80.0,8.0,6.0,cs137_plus_20,101,0.10673708116774763,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
102,51.07092,30.19519,455,23.2,5.0,5.0,12.0,13.0,71.0,71.0,125.0,127.0,57.0,57.0,118.0,22.8,4.76,80.04,2.88,120.0,9.0,7.0,cs137_plus_20,102,0.11915838267304306,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
103,51.07084,30.1686,457,3.92,4.0,4.0,14.0,15.0,64.0,64.0,134.0,134.0,62.0,62.0,120.0,6.8,6.02,110.64,23.5,90.0,7.0,7.0,cs137_plus_20,103,0.1091539464076535,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
104,51.07126,30.12382,460,8.3,6.0,7.0,11.0,12.0,73.0,74.0,129.0,129.0,55.0,55.0,136.0,22.7,4.48,101.64,10.2,83.0,9.0,4.5,cs137_plus_20,104,0.14838790193924353,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
105,51.06958,30.08226,463,8.24,4.0,4.0,11.0,13.0,75.0,75.0,130.0,131.0,57.0,57.0,139.0,20.5,4.67,62.75999999999999,6.35,77.0,6.0,4.0,cs137_plus_20,105,0.12129282561278548,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
106,51.07047,30.039138,466,22.3,3.0,4.0,15.0,16.0,68.0,67.0,126.0,126.0,60.0,60.0,120.0,3.2,7.01,61.67999999999999,2.3,80.0,7.0,5.0,cs137_plus_20,106,0.1085975180724962,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
107,51.07107,29.99345,469,4.81,5.0,4.0,17.0,18.0,55.0,55.0,135.0,134.0,63.0,63.0,124.0,2.5,7.51,75.24,13.0,140.0,10.0,10.0,cs137_plus_20,107,0.10960425943421111,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
108,51.071267,29.953709,472,3.4,4.0,4.0,17.0,19.0,52.0,52.0,134.0,133.0,67.0,66.0,127.0,7.2,6.29,56.88,13.9,220.0,12.0,9.0,cs137_plus_20,108,0.11026737558398268,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
109,51.07154,29.90879,475,4.37,5.0,5.0,14.0,16.0,57.0,56.0,133.0,133.0,59.0,59.0,132.0,5.9,6.5,32.4,6.18,118.0,12.0,6.0,cs137_plus_20,109,0.10324321883084057,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
110,51.069372,29.866127,479,9.13,5.0,6.0,14.0,15.0,70.0,70.0,131.0,131.0,56.0,56.0,144.0,14.0,5.85,41.04,3.74,35.0,13.0,12.0,cs137_plus_20,110,0.1061459649493923,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
111,51.06997,29.82462,482,3.44,4.0,4.0,17.0,19.0,55.0,56.0,139.0,138.0,63.0,63.0,134.0,4.9,7.06,21.24,5.15,142.0,8.0,9.0,cs137_plus_20,111,0.10072514004597968,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
112,51.07151,29.78159,487,9.71,5.0,5.0,11.0,12.0,67.0,67.0,123.0,127.0,51.0,51.0,158.0,17.2,4.79,20.64,1.77,65.0,4.0,4.0,cs137_plus_20,112,0.09667140138525813,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
113,51.067894,29.804816,491,4.76,4.0,4.0,17.0,19.0,57.0,57.0,134.0,134.0,60.0,60.0,136.0,3.7,6.38,17.88,3.13,149.0,13.0,12.0,cs137_plus_20,113,0.09924807181008406,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
114,51.067894,29.819094,494,3.02,4.0,4.0,16.0,18.0,58.0,58.0,139.0,139.0,60.0,60.0,136.0,4.7,6.85,20.88,5.77,121.0,9.0,7.0,cs137_plus_20,114,0.10082168252371106,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
115,51.06536,30.26233,512,2.08,3.0,4.0,14.0,15.0,55.0,55.0,134.0,136.0,62.0,62.0,110.0,25.2,5.36,60.0,24.1,300.0,24.0,19.0,cs137_plus_20,115,0.11267329821421079,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
116,51.06477,30.24661,515,3.4,5.0,4.0,16.0,17.0,57.0,57.0,137.0,135.0,63.0,63.0,114.0,11.4,5.55,56.16,13.8,215.0,20.0,15.0,cs137_plus_20,116,0.10798537259498196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
117,51.064896,30.047557,521,4.46,3.0,3.0,16.0,17.0,66.0,66.0,130.0,129.0,63.0,63.0,121.0,5.6,6.32,65.75999999999999,12.3,76.0,9.0,5.0,cs137_plus_20,117,0.11002185479097883,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
118,51.061889,30.123726,558,5.11,4.0,4.0,14.0,15.0,68.0,68.0,133.0,131.0,65.0,65.0,120.0,7.0,6.06,162.0,26.5,123.0,11.0,7.0,cs137_plus_20,118,0.14967813461476528,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,cs137_kBq_m2,above_train_range:cs137_kBq_m2
119,51.061004,30.195435,563,2.36,4.0,4.0,16.0,18.0,56.0,56.0,136.0,135.0,66.0,66.0,117.0,4.7,6.37,69.36,24.5,370.0,25.0,22.0,cs137_plus_20,119,0.10993245643012346,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
120,51.061738,30.199676,564,2.34,3.0,3.0,16.0,17.0,59.0,58.0,137.0,135.0,63.0,63.0,116.0,9.0,5.94,62.52,22.2,400.0,26.0,25.0,cs137_plus_20,120,0.11061558220653242,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
121,51.05862,29.71945,580,11.3,4.0,5.0,14.0,16.0,65.0,65.0,136.0,135.0,57.0,57.0,143.0,38.1,4.78,12.96,0.95,106.0,9.0,6.0,cs137_plus_20,121,0.09728554937746793,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
122,51.0527,30.26792,595,9.66,4.0,5.0,13.0,14.0,66.0,66.0,133.0,133.0,59.0,59.0,115.0,7.6,6.46,54.24,4.68,60.0,7.0,4.0,cs137_plus_20,122,0.11005515644676071,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
123,51.05272,30.20061,600,2.79,4.0,5.0,16.0,16.0,55.0,53.0,137.0,136.0,62.0,62.0,108.0,10.0,6.43,57.0,17.0,280.0,17.0,14.0,cs137_plus_20,123,0.11051201530660604,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
124,51.05289,30.13888,605,5.09,4.0,4.0,16.0,17.0,63.0,62.0,133.0,132.0,63.0,63.0,121.0,5.7,6.11,170.4,27.8,75.0,6.0,6.0,cs137_plus_20,124,0.13599199744455032,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,cs137_kBq_m2,above_train_range:cs137_kBq_m2
125,51.05303,30.12438,608,4.22,3.0,3.0,15.0,16.0,63.0,63.0,138.0,137.0,64.0,64.0,116.0,3.2,6.86,62.64,12.4,110.0,11.0,11.0,cs137_plus_20,125,0.1077806216715561,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
126,51.05195,29.78041,633,5.72,4.0,4.0,16.0,18.0,59.0,59.0,137.0,136.0,61.0,61.0,143.0,6.4,6.13,20.76,3.02,164.0,13.0,11.0,cs137_plus_20,126,0.0996974990001029,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
127,51.05307,29.76716,636,6.15,5.0,4.0,15.0,17.0,56.0,56.0,135.0,136.0,60.0,60.0,144.0,4.8,6.44,17.52,2.37,340.0,22.0,23.0,cs137_plus_20,127,0.10820993069330695,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
128,51.05312,29.75195,639,3.25,4.0,4.0,17.0,19.0,59.0,59.0,133.0,132.0,60.0,60.0,145.0,3.0,6.63,16.68,4.27,244.0,19.0,17.0,cs137_plus_20,128,0.10271690793154387,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
129,51.05297,29.73811,642,8.1,5.0,5.0,16.0,18.0,60.0,60.0,135.0,135.0,59.0,59.0,147.0,6.8,5.79,20.28,2.08,176.0,14.0,11.0,cs137_plus_20,129,0.09951504115808008,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
130,51.04988,29.79071,651,13.3,4.0,3.0,17.0,18.0,58.0,58.0,143.0,142.0,61.0,61.0,143.0,11.6,5.0,25.92,1.63,284.0,20.0,20.0,cs137_plus_20,130,0.10478902001026452,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
131,51.04561,30.19134,661,1.65,4.0,4.0,15.0,16.0,48.0,48.0,138.0,136.0,63.0,63.0,120.0,29.9,4.83,63.6,32.1,215.0,14.0,13.0,cs137_plus_20,131,0.11195649793096323,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
132,51.04714,30.14791,664,2.3,4.0,3.0,14.0,15.0,60.0,59.0,131.0,130.0,63.0,63.0,121.0,5.5,6.25,93.12,33.7,80.0,8.0,5.0,cs137_plus_20,132,0.10345068634506588,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
133,51.046912,30.133231,667,3.73,4.0,4.0,15.0,16.0,56.0,56.0,134.0,135.0,64.0,64.0,113.0,3.3,6.8,124.8,27.9,180.0,16.0,12.0,cs137_plus_20,133,0.12473711364566945,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
134,51.04704,30.1141,671,12.4,3.0,4.0,13.0,14.0,72.0,72.0,120.0,125.0,58.0,58.0,117.0,12.3,5.46,34.08,2.29,90.0,8.0,6.0,cs137_plus_20,134,0.10314233346154861,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
135,51.04676,29.77086,676,5.17,3.0,4.0,17.0,18.0,56.0,55.0,137.0,136.0,60.0,60.0,152.0,9.6,5.4,18.48,2.98,234.0,13.0,15.0,cs137_plus_20,135,0.10211591684896762,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
136,51.043838,29.694039,679,7.94,4.0,4.0,17.0,18.0,49.0,48.0,128.0,128.0,65.0,65.0,150.0,6.3,6.16,21.12,2.22,240.0,10.0,8.0,cs137_plus_20,136,0.10416740748666986,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
137,51.044,29.73761,682,8.55,5.0,4.0,16.0,18.0,58.0,57.0,136.0,135.0,63.0,63.0,140.0,6.6,6.21,14.16,1.37,165.0,13.0,12.0,cs137_plus_20,137,0.0986822334215414,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
138,51.044203,29.78018,685,6.29,3.0,4.0,17.0,19.0,56.0,56.0,139.0,140.0,59.0,59.0,139.0,3.0,7.34,19.08,2.54,139.0,8.0,7.0,cs137_plus_20,138,0.0982904750366187,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
139,51.04325,29.82336,688,4.36,4.0,4.0,14.0,16.0,63.0,63.0,132.0,132.0,60.0,60.0,146.0,9.7,5.79,29.28,5.6,164.0,9.0,12.0,cs137_plus_20,139,0.10181508893550026,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
140,51.04469,29.86551,691,5.47,5.0,5.0,14.0,16.0,67.0,67.0,121.0,122.0,56.0,56.0,150.0,22.4,4.4,41.28,6.3,68.0,5.0,5.0,cs137_plus_20,140,0.11286440158358303,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
141,51.04398,29.90843,694,3.91,3.0,3.0,17.0,19.0,56.0,56.0,139.0,138.0,62.0,62.0,137.0,7.2,5.88,26.76,5.69,302.0,17.0,21.0,cs137_plus_20,141,0.10525337525607895,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
142,51.044055,29.952572,697,3.85,5.0,4.0,16.0,18.0,55.0,55.0,135.0,134.0,58.0,58.0,134.0,20.0,4.97,37.44,8.1,140.0,13.0,14.0,cs137_plus_20,142,0.1066639238877506,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
143,51.04321,30.03807,703,3.57,4.0,4.0,16.0,18.0,58.0,58.0,133.0,131.0,62.0,62.0,123.0,12.4,5.59,81.6,19.1,98.0,11.0,6.0,cs137_plus_20,143,0.1095611538431032,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
144,51.04409,30.07969,706,4.05,4.0,4.0,14.0,15.0,71.0,72.0,138.0,136.0,61.0,60.0,110.0,6.5,5.81,85.91999999999999,17.7,95.0,9.0,6.0,cs137_plus_20,144,0.11586833657148034,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
145,51.043903,30.123726,712,3.33,5.0,5.0,15.0,16.0,62.0,62.0,131.0,131.0,62.0,62.0,117.0,24.3,5.18,140.4,35.1,190.0,16.0,12.0,cs137_plus_20,145,0.1317776471590196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
146,51.04356,30.16552,716,2.97,5.0,5.0,14.0,15.0,59.0,59.0,130.0,130.0,60.0,60.0,116.0,45.0,3.38,78.84,22.1,170.0,11.0,12.0,cs137_plus_20,146,0.11086225948900291,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
147,51.04325,30.18084,717,1.89,3.0,4.0,16.0,16.0,54.0,54.0,137.0,136.0,62.0,62.0,110.0,41.6,4.46,40.92,18.0,300.0,22.0,17.0,cs137_plus_20,147,0.10698387711225342,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
148,51.044871,30.254171,723,2.38,6.0,6.0,15.0,17.0,53.0,53.0,131.0,131.0,63.0,63.0,105.0,12.7,5.26,74.75999999999999,26.2,225.0,33.0,26.0,cs137_plus_20,148,0.11474994789869125,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
149,51.0379,29.91425,729,3.72,5.0,5.0,18.0,19.0,55.0,55.0,133.0,131.0,65.0,65.0,135.0,3.0,6.67,46.32,10.4,351.0,21.0,21.0,cs137_plus_20,149,0.111416879912256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
150,51.0377,30.09093,732,3.28,5.0,5.0,16.0,17.0,59.0,59.0,133.0,132.0,66.0,66.0,110.0,9.5,5.41,81.96,20.9,82.0,8.0,7.0,cs137_plus_20,150,0.10921556691008824,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
151,51.0352,30.08228,740,3.1,5.0,5.0,15.0,16.0,60.0,60.0,131.0,129.0,60.0,60.0,117.0,8.3,5.71,134.4,36.2,90.0,7.0,6.0,cs137_plus_20,151,0.1280571545826167,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
152,51.02865,29.91425,785,4.32,4.0,4.0,16.0,18.0,60.0,60.0,134.0,133.0,64.0,64.0,135.0,3.7,6.53,38.88,7.51,266.0,19.5,14.0,cs137_plus_20,152,0.10530927208811781,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
153,51.02773,29.90069,787,3.54,4.0,4.0,15.0,17.0,59.0,58.0,130.0,130.0,62.0,62.0,136.0,7.0,6.14,28.2,6.63,77.0,8.0,4.5,cs137_plus_20,153,0.10065676329969298,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
154,51.02546,29.52588,792,27.0,5.0,5.0,17.0,19.0,55.0,55.0,139.0,138.0,63.0,63.0,172.0,4.9,6.83,21.72,0.671,150.0,15.0,9.0,cs137_plus_20,154,0.09889088899042825,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
155,51.02572,29.7098,804,10.2,3.0,4.0,17.0,19.0,54.0,53.0,136.0,133.0,63.0,63.0,159.0,9.8,5.55,15.839999999999998,1.3,148.0,11.0,11.0,cs137_plus_20,155,0.09816422878282913,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
156,51.02575,30.06114,831,3.82,5.0,5.0,16.0,17.0,53.0,53.0,129.0,128.0,66.0,66.0,110.0,3.5,6.63,36.48,7.95,20.0,14.0,10.0,cs137_plus_20,156,0.10368085974742659,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
157,51.02256,29.94257,844,3.75,4.0,4.0,18.0,20.0,53.0,52.0,131.0,132.0,62.0,62.0,126.0,14.8,5.51,43.68,9.72,180.0,11.0,8.0,cs137_plus_20,157,0.10650781304736653,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
158,51.02296,29.49086,851,8.46,6.0,5.0,18.0,19.0,56.0,56.0,133.0,132.0,65.0,65.0,171.0,2.0,7.07,17.76,1.75,260.0,22.0,13.0,cs137_plus_20,158,0.10034710608071147,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
159,51.02015,29.86218,864,3.98,4.0,4.0,15.0,17.0,57.0,57.0,134.0,133.0,63.0,63.0,144.0,8.7,5.57,29.76,6.23,195.0,15.0,12.0,cs137_plus_20,159,0.10255835173389076,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
160,51.018467,30.082277,877,3.41,7.0,7.0,15.0,16.0,50.0,49.0,129.0,128.0,67.0,67.0,106.0,3.0,6.61,65.28,16.0,64.0,11.0,4.0,cs137_plus_20,160,0.10828384122964273,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
161,51.01669,30.05093,879,3.15,5.0,5.0,17.0,18.0,43.0,43.0,134.0,133.0,68.0,68.0,106.0,15.3,5.82,58.08,15.4,123.0,12.0,11.0,cs137_plus_20,161,0.10984715171427206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
162,51.01683,30.0377,881,2.02,3.0,3.0,18.0,20.0,52.0,52.0,133.0,131.0,66.0,66.0,122.0,16.4,5.23,52.68,21.8,240.0,14.0,14.0,cs137_plus_20,162,0.11030558846559484,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
163,51.01689,30.02491,884,3.01,5.0,5.0,18.0,20.0,55.0,55.0,131.0,132.0,62.0,62.0,125.0,27.6,4.71,56.52,15.6,100.0,10.0,5.0,cs137_plus_20,163,0.10951423678559942,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
164,51.01733,30.01091,887,4.17,4.0,4.0,17.0,18.0,58.0,59.0,132.0,130.0,60.0,60.0,125.0,9.2,5.6,44.16,8.82,100.0,8.0,5.0,cs137_plus_20,164,0.1057393547155458,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
165,51.015104,29.995365,888,13.7,4.0,5.0,16.0,17.0,58.0,58.0,128.0,128.0,63.0,62.0,117.0,10.7,6.35,64.8,3.96,120.0,8.0,5.0,cs137_plus_20,165,0.10706190983933218,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
166,51.01733,29.96693,890,2.82,5.0,4.0,18.0,20.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,29.3,5.15,65.39999999999999,19.3,180.0,12.0,11.0,cs137_plus_20,166,0.11157419675229918,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
167,51.016923,29.952333,893,1.66,4.0,4.0,18.0,19.0,54.0,53.0,130.0,132.0,64.0,64.0,122.0,17.5,5.06,45.96,23.1,148.0,11.0,9.0,cs137_plus_20,167,0.10709264667704453,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
168,51.016923,29.938092,896,5.18,4.0,4.0,18.0,20.0,56.0,56.0,134.0,133.0,64.0,64.0,130.0,13.5,5.21,40.2,6.47,200.0,13.0,10.0,cs137_plus_20,168,0.10441202021374181,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
169,51.01651,29.9092,898,4.15,3.0,3.0,13.0,14.0,70.0,70.0,130.0,131.0,57.0,57.0,136.0,29.3,5.36,38.28,7.67,113.0,11.0,8.0,cs137_plus_20,169,0.10629318911319414,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
170,51.01713,29.86675,901,4.88,3.0,3.0,17.0,19.0,59.0,59.0,136.0,135.0,64.0,64.0,140.0,5.1,6.9,32.879999999999995,5.61,145.0,10.0,12.0,cs137_plus_20,170,0.10222807144923673,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
171,51.01694,29.85252,904,4.18,3.0,4.0,15.0,17.0,54.0,54.0,137.0,137.0,61.0,61.0,145.0,3.8,6.66,45.48,9.07,119.0,10.0,8.0,cs137_plus_20,171,0.10740663686069564,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
172,51.01673,29.82278,906,16.4,4.0,4.0,13.0,15.0,69.0,69.0,129.0,130.0,60.0,59.0,153.0,5.0,6.71,19.44,0.987,40.0,11.0,8.0,cs137_plus_20,172,0.09779900235296562,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
173,51.01672,29.7806,909,3.8,5.0,5.0,14.0,15.0,69.0,69.0,129.0,130.0,63.0,63.0,132.0,10.1,6.81,17.639999999999997,3.85,81.0,12.0,10.0,cs137_plus_20,173,0.0984347771637548,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
174,51.017546,29.740941,912,9.39,3.0,3.0,17.0,19.0,54.0,54.0,136.0,134.0,62.0,62.0,158.0,7.1,5.7,25.2,2.23,167.0,11.0,9.5,cs137_plus_20,174,0.09957281987327903,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
175,51.01699,29.69527,916,6.37,3.0,3.0,16.0,17.0,57.0,57.0,137.0,135.0,61.0,61.0,165.0,3.8,6.6,12.96,1.69,277.0,23.0,15.0,cs137_plus_20,175,0.10636279874114772,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
176,51.016936,29.652507,921,7.75,3.0,3.0,14.0,15.0,59.0,58.0,140.0,138.0,61.0,61.0,173.0,12.3,5.44,21.72,2.34,260.0,15.0,14.0,cs137_plus_20,176,0.10294154284799449,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
177,51.016936,29.62395,924,5.76,4.0,4.0,16.0,17.0,56.0,56.0,135.0,133.0,61.0,61.0,172.0,13.1,5.89,16.68,2.41,273.0,14.0,16.0,cs137_plus_20,177,0.10920019405258904,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
178,51.017298,29.610322,925,15.3,4.0,4.0,17.0,19.0,56.0,55.0,137.0,135.0,61.0,61.0,171.0,6.8,5.95,15.48,0.839,221.0,15.0,13.0,cs137_plus_20,178,0.10203789278792237,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
179,51.016936,29.566834,928,15.3,5.0,4.0,17.0,18.0,55.0,54.0,135.0,134.0,60.0,60.0,175.0,25.3,5.0,27.0,1.47,154.0,13.0,11.0,cs137_plus_20,179,0.0992293974840489,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
180,51.01683,29.52235,932,10.9,4.0,4.0,16.0,18.0,54.0,54.0,133.0,133.0,61.0,61.0,167.0,8.5,5.51,48.84,3.72,272.0,17.0,19.0,cs137_plus_20,180,0.11058607252660319,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
181,51.01756,29.5101,935,15.2,5.0,5.0,19.0,21.0,55.0,54.0,132.0,129.0,62.0,62.0,167.0,3.8,6.98,39.6,2.17,289.0,25.0,17.0,cs137_plus_20,181,0.1062398448414247,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
182,51.016936,29.494968,936,24.4,7.0,6.0,19.0,21.0,55.0,55.0,133.0,134.0,66.0,66.0,166.0,0.8,8.05,15.36,0.524,155.0,14.0,8.5,cs137_plus_20,182,0.09764877945154678,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
183,51.016923,29.481023,938,6.19,4.0,5.0,19.0,21.0,53.0,52.0,132.0,130.0,64.0,64.0,173.0,4.5,6.15,18.12,2.43,129.0,17.0,9.0,cs137_plus_20,183,0.09863181270032664,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
184,51.0116,30.02819,964,2.7,4.0,4.0,18.0,19.0,48.0,47.0,130.0,129.0,62.0,62.0,117.0,38.6,4.23,55.32,17.0,95.0,10.0,11.0,cs137_plus_20,184,0.11007666742264537,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
185,51.01114,29.85768,969,3.68,4.0,4.0,16.0,18.0,55.0,55.0,136.0,135.0,62.0,62.0,144.0,9.3,6.37,42.24,9.56,205.0,14.0,13.0,cs137_plus_20,185,0.10620235544424735,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
