point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
96,51.0716,30.29536,444,1.64,3.0,3.0,16.0,17.0,49.0,49.0,135.0,134.0,64.0,64.0,105.0,15.1,5.53,73.2,44.5,100.0,20.0,7.0,baseline,96,0.11093992887668211,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
97,51.07112,30.28154,445,2.62,4.0,4.0,16.0,17.0,49.0,49.0,134.0,135.0,63.0,63.0,107.0,10.1,5.44,79.5,30.3,310.0,25.0,19.0,baseline,97,0.11434173746781805,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
98,51.07061,30.2655,448,2.54,3.0,4.0,15.0,16.0,51.0,50.0,136.0,137.0,62.0,62.0,112.0,4.4,6.74,61.1,24.1,400.0,26.0,25.0,baseline,98,0.1107022920312239,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
99,51.07076,30.25218,451,2.88,3.0,2.0,15.0,16.0,48.0,47.0,134.0,132.0,64.0,64.0,115.0,4.9,6.33,69.7,24.3,390.0,25.0,23.0,baseline,99,0.11202412458034688,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
100,51.07117,30.23779,452,3.13,3.0,3.0,16.0,17.0,53.0,53.0,134.0,136.0,65.0,65.0,114.0,5.3,5.91,61.8,19.7,365.0,25.0,20.0,baseline,100,0.11143334237636957,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
101,51.070892,30.209384,454,2.87,4.0,4.0,12.0,13.0,71.0,72.0,131.0,130.0,58.0,58.0,117.0,15.9,5.13,34.3,11.9,80.0,8.0,6.0,baseline,101,0.10498195304044348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
102,51.07092,30.19519,455,23.2,5.0,5.0,12.0,13.0,71.0,71.0,125.0,127.0,57.0,57.0,118.0,22.8,4.76,66.7,2.88,120.0,9.0,7.0,baseline,102,0.11374122215755032,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
103,51.07084,30.1686,457,3.92,4.0,4.0,14.0,15.0,64.0,64.0,134.0,134.0,62.0,62.0,120.0,6.8,6.02,92.2,23.5,90.0,7.0,7.0,baseline,103,0.1042102353723809,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
104,51.07126,30.12382,460,8.3,6.0,7.0,11.0,12.0,73.0,74.0,129.0,129.0,55.0,55.0,136.0,22.7,4.48,84.7,10.2,83.0,9.0,4.5,baseline,104,0.15042252315136478,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
105,51.06958,30.08226,463,8.24,4.0,4.0,11.0,13.0,75.0,75.0,130.0,131.0,57.0,57.0,139.0,20.5,4.67,52.3,6.35,77.0,6.0,4.0,baseline,105,0.11548214077732272,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
106,51.07047,30.039138,466,22.3,3.0,4.0,15.0,16.0,68.0,67.0,126.0,126.0,60.0,60.0,120.0,3.2,7.01,51.4,2.3,80.0,7.0,5.0,baseline,106,0.10538003524052358,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
107,51.07107,29.99345,469,4.81,5.0,4.0,17.0,18.0,55.0,55.0,135.0,134.0,63.0,63.0,124.0,2.5,7.51,62.7,13.0,140.0,10.0,10.0,baseline,107,0.10941021946573312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
108,51.071267,29.953709,472,3.4,4.0,4.0,17.0,19.0,52.0,52.0,134.0,133.0,67.0,66.0,127.0,7.2,6.29,47.4,13.9,220.0,12.0,9.0,baseline,108,0.10942478423629291,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
109,51.07154,29.90879,475,4.37,5.0,5.0,14.0,16.0,57.0,56.0,133.0,133.0,59.0,59.0,132.0,5.9,6.5,27.0,6.18,118.0,12.0,6.0,baseline,109,0.10138381839274689,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
110,51.069372,29.866127,479,9.13,5.0,6.0,14.0,15.0,70.0,70.0,131.0,131.0,56.0,56.0,144.0,14.0,5.85,34.2,3.74,35.0,13.0,12.0,baseline,110,0.10187271327582319,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
111,51.06997,29.82462,482,3.44,4.0,4.0,17.0,19.0,55.0,56.0,139.0,138.0,63.0,63.0,134.0,4.9,7.06,17.7,5.15,142.0,8.0,9.0,baseline,111,0.10053125900533873,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
112,51.07151,29.78159,487,9.71,5.0,5.0,11.0,12.0,67.0,67.0,123.0,127.0,51.0,51.0,158.0,17.2,4.79,17.2,1.77,65.0,4.0,4.0,baseline,112,0.09573920607634206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
113,51.067894,29.804816,491,4.76,4.0,4.0,17.0,19.0,57.0,57.0,134.0,134.0,60.0,60.0,136.0,3.7,6.38,14.9,3.13,149.0,13.0,12.0,baseline,113,0.09913487448307949,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
114,51.067894,29.819094,494,3.02,4.0,4.0,16.0,18.0,58.0,58.0,139.0,139.0,60.0,60.0,136.0,4.7,6.85,17.4,5.77,121.0,9.0,7.0,baseline,114,0.10079366033506015,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
115,51.06536,30.26233,512,2.08,3.0,4.0,14.0,15.0,55.0,55.0,134.0,136.0,62.0,62.0,110.0,25.2,5.36,50.0,24.1,300.0,24.0,19.0,baseline,115,0.11121814924580785,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
116,51.06477,30.24661,515,3.4,5.0,4.0,16.0,17.0,57.0,57.0,137.0,135.0,63.0,63.0,114.0,11.4,5.55,46.8,13.8,215.0,20.0,15.0,baseline,116,0.10665096940266183,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
117,51.064896,30.047557,521,4.46,3.0,3.0,16.0,17.0,66.0,66.0,130.0,129.0,63.0,63.0,121.0,5.6,6.32,54.8,12.3,76.0,9.0,5.0,baseline,117,0.10750193063694519,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
118,51.061889,30.123726,558,5.11,4.0,4.0,14.0,15.0,68.0,68.0,133.0,131.0,65.0,65.0,120.0,7.0,6.06,135.0,26.5,123.0,11.0,7.0,baseline,118,0.14967813461476534,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
119,51.061004,30.195435,563,2.36,4.0,4.0,16.0,18.0,56.0,56.0,136.0,135.0,66.0,66.0,117.0,4.7,6.37,57.8,24.5,370.0,25.0,22.0,baseline,119,0.10909593016298688,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
120,51.061738,30.199676,564,2.34,3.0,3.0,16.0,17.0,59.0,58.0,137.0,135.0,63.0,63.0,116.0,9.0,5.94,52.1,22.2,400.0,26.0,25.0,baseline,120,0.11036625638955944,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
121,51.05862,29.71945,580,11.3,4.0,5.0,14.0,16.0,65.0,65.0,136.0,135.0,57.0,57.0,143.0,38.1,4.78,10.8,0.95,106.0,9.0,6.0,baseline,121,0.09727229370610067,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
122,51.0527,30.26792,595,9.66,4.0,5.0,13.0,14.0,66.0,66.0,133.0,133.0,59.0,59.0,115.0,7.6,6.46,45.2,4.68,60.0,7.0,4.0,baseline,122,0.10943218665523025,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
123,51.05272,30.20061,600,2.79,4.0,5.0,16.0,16.0,55.0,53.0,137.0,136.0,62.0,62.0,108.0,10.0,6.43,47.5,17.0,280.0,17.0,14.0,baseline,123,0.10982050000685781,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
124,51.05289,30.13888,605,5.09,4.0,4.0,16.0,17.0,63.0,62.0,133.0,132.0,63.0,63.0,121.0,5.7,6.11,142.0,27.8,75.0,6.0,6.0,baseline,124,0.13599199744455032,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
125,51.05303,30.12438,608,4.22,3.0,3.0,15.0,16.0,63.0,63.0,138.0,137.0,64.0,64.0,116.0,3.2,6.86,52.2,12.4,110.0,11.0,11.0,baseline,125,0.10661265891098305,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
126,51.05195,29.78041,633,5.72,4.0,4.0,16.0,18.0,59.0,59.0,137.0,136.0,61.0,61.0,143.0,6.4,6.13,17.3,3.02,164.0,13.0,11.0,baseline,126,0.09954245225461186,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
127,51.05307,29.76716,636,6.15,5.0,4.0,15.0,17.0,56.0,56.0,135.0,136.0,60.0,60.0,144.0,4.8,6.44,14.6,2.37,340.0,22.0,23.0,baseline,127,0.10948148566424373,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
128,51.05312,29.75195,639,3.25,4.0,4.0,17.0,19.0,59.0,59.0,133.0,132.0,60.0,60.0,145.0,3.0,6.63,13.9,4.27,244.0,19.0,17.0,baseline,128,0.1027622190894767,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
129,51.05297,29.73811,642,8.1,5.0,5.0,16.0,18.0,60.0,60.0,135.0,135.0,59.0,59.0,147.0,6.8,5.79,16.9,2.08,176.0,14.0,11.0,baseline,129,0.09922913140789628,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
130,51.04988,29.79071,651,13.3,4.0,3.0,17.0,18.0,58.0,58.0,143.0,142.0,61.0,61.0,143.0,11.6,5.0,21.6,1.63,284.0,20.0,20.0,baseline,130,0.10538541170754105,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
131,51.04561,30.19134,661,1.65,4.0,4.0,15.0,16.0,48.0,48.0,138.0,136.0,63.0,63.0,120.0,29.9,4.83,53.0,32.1,215.0,14.0,13.0,baseline,131,0.10857168845765537,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
132,51.04714,30.14791,664,2.3,4.0,3.0,14.0,15.0,60.0,59.0,131.0,130.0,63.0,63.0,121.0,5.5,6.25,77.6,33.7,80.0,8.0,5.0,baseline,132,0.10308811946152992,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
133,51.046912,30.133231,667,3.73,4.0,4.0,15.0,16.0,56.0,56.0,134.0,135.0,64.0,64.0,113.0,3.3,6.8,104.0,27.9,180.0,16.0,12.0,baseline,133,0.11496397694378858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
134,51.04704,30.1141,671,12.4,3.0,4.0,13.0,14.0,72.0,72.0,120.0,125.0,58.0,58.0,117.0,12.3,5.46,28.4,2.29,90.0,8.0,6.0,baseline,134,0.09966836963883252,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
135,51.04676,29.77086,676,5.17,3.0,4.0,17.0,18.0,56.0,55.0,137.0,136.0,60.0,60.0,152.0,9.6,5.4,15.4,2.98,234.0,13.0,15.0,baseline,135,0.1022517590253016,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
136,51.043838,29.694039,679,7.94,4.0,4.0,17.0,18.0,49.0,48.0,128.0,128.0,65.0,65.0,150.0,6.3,6.16,17.6,2.22,240.0,10.0,8.0,baseline,136,0.10465956403250946,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
137,51.044,29.73761,682,8.55,5.0,4.0,16.0,18.0,58.0,57.0,136.0,135.0,63.0,63.0,140.0,6.6,6.21,11.8,1.37,165.0,13.0,12.0,baseline,137,0.09861727905514937,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
138,51.044203,29.78018,685,6.29,3.0,4.0,17.0,19.0,56.0,56.0,139.0,140.0,59.0,59.0,139.0,3.0,7.34,15.9,2.54,139.0,8.0,7.0,baseline,138,0.09828665133300113,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
139,51.04325,29.82336,688,4.36,4.0,4.0,14.0,16.0,63.0,63.0,132.0,132.0,60.0,60.0,146.0,9.7,5.79,24.4,5.6,164.0,9.0,12.0,baseline,139,0.10089754630382536,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
140,51.04469,29.86551,691,5.47,5.0,5.0,14.0,16.0,67.0,67.0,121.0,122.0,56.0,56.0,150.0,22.4,4.4,34.4,6.3,68.0,5.0,5.0,baseline,140,0.11090899592085497,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
141,51.04398,29.90843,694,3.91,3.0,3.0,17.0,19.0,56.0,56.0,139.0,138.0,62.0,62.0,137.0,7.2,5.88,22.3,5.69,302.0,17.0,21.0,baseline,141,0.1059305250638293,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
142,51.044055,29.952572,697,3.85,5.0,4.0,16.0,18.0,55.0,55.0,135.0,134.0,58.0,58.0,134.0,20.0,4.97,31.2,8.1,140.0,13.0,14.0,baseline,142,0.10534961506249052,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
143,51.04321,30.03807,703,3.57,4.0,4.0,16.0,18.0,58.0,58.0,133.0,131.0,62.0,62.0,123.0,12.4,5.59,68.0,19.1,98.0,11.0,6.0,baseline,143,0.10847885279874109,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
144,51.04409,30.07969,706,4.05,4.0,4.0,14.0,15.0,71.0,72.0,138.0,136.0,61.0,60.0,110.0,6.5,5.81,71.6,17.7,95.0,9.0,6.0,baseline,144,0.11057152858279773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
145,51.043903,30.123726,712,3.33,5.0,5.0,15.0,16.0,62.0,62.0,131.0,131.0,62.0,62.0,117.0,24.3,5.18,117.0,35.1,190.0,16.0,12.0,baseline,145,0.11675852917093367,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
146,51.04356,30.16552,716,2.97,5.0,5.0,14.0,15.0,59.0,59.0,130.0,130.0,60.0,60.0,116.0,45.0,3.38,65.7,22.1,170.0,11.0,12.0,baseline,146,0.11077391795440228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
147,51.04325,30.18084,717,1.89,3.0,4.0,16.0,16.0,54.0,54.0,137.0,136.0,62.0,62.0,110.0,41.6,4.46,34.1,18.0,300.0,22.0,17.0,baseline,147,0.10576682932861745,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
148,51.044871,30.254171,723,2.38,6.0,6.0,15.0,17.0,53.0,53.0,131.0,131.0,63.0,63.0,105.0,12.7,5.26,62.3,26.2,225.0,33.0,26.0,baseline,148,0.11329132987783494,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
149,51.0379,29.91425,729,3.72,5.0,5.0,18.0,19.0,55.0,55.0,133.0,131.0,65.0,65.0,135.0,3.0,6.67,38.6,10.4,351.0,21.0,21.0,baseline,149,0.10963266547632496,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
150,51.0377,30.09093,732,3.28,5.0,5.0,16.0,17.0,59.0,59.0,133.0,132.0,66.0,66.0,110.0,9.5,5.41,68.3,20.9,82.0,8.0,7.0,baseline,150,0.10752142764599819,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
151,51.0352,30.08228,740,3.1,5.0,5.0,15.0,16.0,60.0,60.0,131.0,129.0,60.0,60.0,117.0,8.3,5.71,112.0,36.2,90.0,7.0,6.0,baseline,151,0.10964912546852747,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
152,51.02865,29.91425,785,4.32,4.0,4.0,16.0,18.0,60.0,60.0,134.0,133.0,64.0,64.0,135.0,3.7,6.53,32.4,7.51,266.0,19.5,14.0,baseline,152,0.10390156404755212,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
153,51.02773,29.90069,787,3.54,4.0,4.0,15.0,17.0,59.0,58.0,130.0,130.0,62.0,62.0,136.0,7.0,6.14,23.5,6.63,77.0,8.0,4.5,baseline,153,0.10038461440632312,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
154,51.02546,29.52588,792,27.0,5.0,5.0,17.0,19.0,55.0,55.0,139.0,138.0,63.0,63.0,172.0,4.9,6.83,18.1,0.671,150.0,15.0,9.0,baseline,154,0.09856011138803952,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
155,51.02572,29.7098,804,10.2,3.0,4.0,17.0,19.0,54.0,53.0,136.0,133.0,63.0,63.0,159.0,9.8,5.55,13.2,1.3,148.0,11.0,11.0,baseline,155,0.09812135701466117,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
156,51.02575,30.06114,831,3.82,5.0,5.0,16.0,17.0,53.0,53.0,129.0,128.0,66.0,66.0,110.0,3.5,6.63,30.4,7.95,20.0,14.0,10.0,baseline,156,0.10236536751524392,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
157,51.02256,29.94257,844,3.75,4.0,4.0,18.0,20.0,53.0,52.0,131.0,132.0,62.0,62.0,126.0,14.8,5.51,36.4,9.72,180.0,11.0,8.0,baseline,157,0.1033958656480853,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
158,51.02296,29.49086,851,8.46,6.0,5.0,18.0,19.0,56.0,56.0,133.0,132.0,65.0,65.0,171.0,2.0,7.07,14.8,1.75,260.0,22.0,13.0,baseline,158,0.09995657147904302,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
159,51.02015,29.86218,864,3.98,4.0,4.0,15.0,17.0,57.0,57.0,134.0,133.0,63.0,63.0,144.0,8.7,5.57,24.8,6.23,195.0,15.0,12.0,baseline,159,0.10183057983550287,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
160,51.018467,30.082277,877,3.41,7.0,7.0,15.0,16.0,50.0,49.0,129.0,128.0,67.0,67.0,106.0,3.0,6.61,54.4,16.0,64.0,11.0,4.0,baseline,160,0.107219142294486,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
161,51.01669,30.05093,879,3.15,5.0,5.0,17.0,18.0,43.0,43.0,134.0,133.0,68.0,68.0,106.0,15.3,5.82,48.4,15.4,123.0,12.0,11.0,baseline,161,0.10883259302350853,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
162,51.01683,30.0377,881,2.02,3.0,3.0,18.0,20.0,52.0,52.0,133.0,131.0,66.0,66.0,122.0,16.4,5.23,43.9,21.8,240.0,14.0,14.0,baseline,162,0.10851972338067982,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
163,51.01689,30.02491,884,3.01,5.0,5.0,18.0,20.0,55.0,55.0,131.0,132.0,62.0,62.0,125.0,27.6,4.71,47.1,15.6,100.0,10.0,5.0,baseline,163,0.1066253020984084,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
164,51.01733,30.01091,887,4.17,4.0,4.0,17.0,18.0,58.0,59.0,132.0,130.0,60.0,60.0,125.0,9.2,5.6,36.8,8.82,100.0,8.0,5.0,baseline,164,0.10351338579314164,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
165,51.015104,29.995365,888,13.7,4.0,5.0,16.0,17.0,58.0,58.0,128.0,128.0,63.0,62.0,117.0,10.7,6.35,54.0,3.96,120.0,8.0,5.0,baseline,165,0.10573032530979191,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
166,51.01733,29.96693,890,2.82,5.0,4.0,18.0,20.0,52.0,52.0,133.0,134.0,66.0,66.0,120.0,29.3,5.15,54.5,19.3,180.0,12.0,11.0,baseline,166,0.10956648016999546,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
167,51.016923,29.952333,893,1.66,4.0,4.0,18.0,19.0,54.0,53.0,130.0,132.0,64.0,64.0,122.0,17.5,5.06,38.3,23.1,148.0,11.0,9.0,baseline,167,0.10380005828733903,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
168,51.016923,29.938092,896,5.18,4.0,4.0,18.0,20.0,56.0,56.0,134.0,133.0,64.0,64.0,130.0,13.5,5.21,33.5,6.47,200.0,13.0,10.0,baseline,168,0.10296745552891858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
169,51.01651,29.9092,898,4.15,3.0,3.0,13.0,14.0,70.0,70.0,130.0,131.0,57.0,57.0,136.0,29.3,5.36,31.9,7.67,113.0,11.0,8.0,baseline,169,0.10476406892342036,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
170,51.01713,29.86675,901,4.88,3.0,3.0,17.0,19.0,59.0,59.0,136.0,135.0,64.0,64.0,140.0,5.1,6.9,27.4,5.61,145.0,10.0,12.0,baseline,170,0.10089476129483768,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
171,51.01694,29.85252,904,4.18,3.0,4.0,15.0,17.0,54.0,54.0,137.0,137.0,61.0,61.0,145.0,3.8,6.66,37.9,9.07,119.0,10.0,8.0,baseline,171,0.10333912773137495,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
172,51.01673,29.82278,906,16.4,4.0,4.0,13.0,15.0,69.0,69.0,129.0,130.0,60.0,59.0,153.0,5.0,6.71,16.2,0.987,40.0,11.0,8.0,baseline,172,0.09755229059792665,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
173,51.01672,29.7806,909,3.8,5.0,5.0,14.0,15.0,69.0,69.0,129.0,130.0,63.0,63.0,132.0,10.1,6.81,14.7,3.85,81.0,12.0,10.0,baseline,173,0.09800718676469022,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
174,51.017546,29.740941,912,9.39,3.0,3.0,17.0,19.0,54.0,54.0,136.0,134.0,62.0,62.0,158.0,7.1,5.7,21.0,2.23,167.0,11.0,9.5,baseline,174,0.0996059427988089,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
175,51.01699,29.69527,916,6.37,3.0,3.0,16.0,17.0,57.0,57.0,137.0,135.0,61.0,61.0,165.0,3.8,6.6,10.8,1.69,277.0,23.0,15.0,baseline,175,0.10645716211739953,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
176,51.016936,29.652507,921,7.75,3.0,3.0,14.0,15.0,59.0,58.0,140.0,138.0,61.0,61.0,173.0,12.3,5.44,18.1,2.34,260.0,15.0,14.0,baseline,176,0.10301884761031226,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
177,51.016936,29.62395,924,5.76,4.0,4.0,16.0,17.0,56.0,56.0,135.0,133.0,61.0,61.0,172.0,13.1,5.89,13.9,2.41,273.0,14.0,16.0,baseline,177,0.11099476628459062,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
178,51.017298,29.610322,925,15.3,4.0,4.0,17.0,19.0,56.0,55.0,137.0,135.0,61.0,61.0,171.0,6.8,5.95,12.9,0.839,221.0,15.0,13.0,baseline,178,0.10210275854785959,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
179,51.016936,29.566834,928,15.3,5.0,4.0,17.0,18.0,55.0,54.0,135.0,134.0,60.0,60.0,175.0,25.3,5.0,22.5,1.47,154.0,13.0,11.0,baseline,179,0.09910395693204455,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
180,51.01683,29.52235,932,10.9,4.0,4.0,16.0,18.0,54.0,54.0,133.0,133.0,61.0,61.0,167.0,8.5,5.51,40.7,3.72,272.0,17.0,19.0,baseline,180,0.10745926043562634,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
181,51.01756,29.5101,935,15.2,5.0,5.0,19.0,21.0,55.0,54.0,132.0,129.0,62.0,62.0,167.0,3.8,6.98,33.0,2.17,289.0,25.0,17.0,baseline,181,0.10361659238687826,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
182,51.016936,29.494968,936,24.4,7.0,6.0,19.0,21.0,55.0,55.0,133.0,134.0,66.0,66.0,166.0,0.8,8.05,12.8,0.524,155.0,14.0,8.5,baseline,182,0.09758703588721684,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
183,51.016923,29.481023,938,6.19,4.0,5.0,19.0,21.0,53.0,52.0,132.0,130.0,64.0,64.0,173.0,4.5,6.15,15.1,2.43,129.0,17.0,9.0,baseline,183,0.09862934675165175,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
184,51.0116,30.02819,964,2.7,4.0,4.0,18.0,19.0,48.0,47.0,130.0,129.0,62.0,62.0,117.0,38.6,4.23,46.1,17.0,95.0,10.0,11.0,baseline,184,0.10879661891982016,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
185,51.01114,29.85768,969,3.68,4.0,4.0,16.0,18.0,55.0,55.0,136.0,135.0,62.0,62.0,144.0,9.3,6.37,35.2,9.56,205.0,14.0,13.0,baseline,185,0.10391121579032056,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
186,51.010941,29.695343,974,6.31,5.0,5.0,16.0,18.0,54.0,53.0,134.0,134.0,63.0,63.0,159.0,3.4,7.48,18.2,2.89,287.0,24.0,18.0,baseline,186,0.10228852830292146,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
187,51.010941,29.681065,977,9.5,4.0,4.0,18.0,20.0,54.0,54.0,139.0,138.0,63.0,62.0,173.0,13.9,5.35,9.19,0.968,246.0,18.0,14.0,baseline,187,0.10362149209494217,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
188,51.011283,29.61909,978,7.59,4.0,4.0,16.0,17.0,65.0,65.0,135.0,134.0,61.0,61.0,169.0,3.6,6.3,12.0,1.58,345.0,28.0,21.0,baseline,188,0.11061830709159962,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
189,51.00804,29.52415,985,9.27,4.0,4.0,15.0,17.0,57.0,57.0,131.0,133.0,62.0,61.0,161.0,9.4,6.3,14.3,1.54,247.0,14.0,15.0,baseline,189,0.10256859919195774,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
190,51.008,29.77188,1005,5.27,4.0,4.0,17.0,19.0,64.0,63.0,136.0,135.0,64.0,64.0,140.0,7.5,6.37,14.8,2.81,127.0,15.0,8.0,baseline,190,0.09767204577393583,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
191,51.0079,29.86667,1015,3.6,4.0,3.0,15.0,17.0,59.0,58.0,135.0,136.0,63.0,63.0,145.0,5.3,6.17,25.5,7.06,161.0,21.0,9.0,baseline,191,0.101682096674673,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
192,51.00832,29.95249,1022,6.63,4.0,4.0,18.0,19.0,54.0,53.0,135.0,136.0,70.0,71.0,137.0,2.5,6.67,39.6,5.97,270.0,15.0,16.0,baseline,192,0.10837636049516419,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
193,51.0072,30.01928,1028,1.96,5.0,5.0,19.0,20.0,43.0,43.0,131.0,130.0,63.0,63.0,130.0,14.0,5.13,51.6,26.3,207.0,12.0,12.0,baseline,193,0.1105877973402835,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
